text,intent,source
"These days, the child is in a trance, and sometimes he often talks to himself. He goes to the hospital and the doctor prescribes a box of aripiprazole tablets, because he remembers that this medicine is taken by adults, so he came here. Please help, can children take aripiprazole tablets?",applicable disease,original
"I have high blood pressure, and the blood supply to the brain is a bit insufficient. Can I take indapamide tablets?",applicable disease,original
"I feel a little red on my present, I do not want to eat, I wanted to sleep, I don't know what to do with a inflated abdomen",disease manifestations,original
What are the symptoms of irregularity in the old,symptoms,original
What's the matter with a 10-month-old baby pooping four or five times a day,cause,original
How to cure hemorrhoids on the face?,treatment,original
Quel is a spleen haemangioma,definition,original
catamenial grief is very painful and cannot be relieved,symptoms,original
What's wrong with brain atrophy?,cause,original
"Hello, I'd like to ask if patients with emphysema can hitting Compound Carnaline Capsules?",method,original
"Recently, I've been having a classical, even guiding antipyretics, and sometimes it becomes laborious to breathe. My friends all say that it may be ague pericarditis, but i wanna to diagnose it. apologise me about the diagnosis of acute pericarditis. What is the method?",disease manifestations,original
Do I have to pull my teeth out if I have nerve pain in my tooth? Doctor,treatment method,original
"Rheumatoid leg pain, blood sugar is slightly high, what medicine should I take? How should I treat it?",ask more,original
"The five items of thyroid function are only high in anti-thyroid peroxidase antibody i, is 357.2 serious?",symptoms,original
"5-month-old child, diarrhea within 20 days",method,original
Can I eat Shiquan Dabu Pills for premature heart beats?,applicable disease,original
What are the treatments for pneumothorax,treatment method,original
"I have a small pimple on the top of my urethra. I suspect that I have condyloma acuminatum. I am only a working worker, so I dare not go to the hospital. I want to ask you what to do with condyloma acuminatum?",treatment method,original
what is angina pectoris,definition,original
"I always have diarrhea, what should I do",treatment,original
What should I do if there is stool residue in the anus,treatment,original
"What's faulty with the muscle heartbreak on both sides of the lumbar rachis? I am more than 1 months pregnant, and I feel nuisance on both sides of the lumbar thorn.",disease manifestations,original
What is Apical Hypertrophic Cardiomyopathy,definition,original
Whar are the symptom of hemorrhagic cerebral infarction,symptoms,original
"Kendalyn has been twitching recently, can't sleep well, can't drink milk, how should I study calcium gluconate oral solution?",usage,original
Auntie has hemorrhoids. How are hemorrhoids caused?,cause,original
buns I utilizes Yunnan Baiyao tincture?,method,original
"Hello, I checked the mitral valve for mild regurgitation, sometimes chest tightness, shortness of breath, and pain in the chest. It's cold and I'm sweating all the time. Is it blocked?",cause,original
My pearl powder choked my lungs and now I have a dull pain in my chest,cause,original
"Hello, do you need to use Astragalus Injection for a long time?",usage,original
How to treat facial hemangioma,treatment,original
"There are many symptoms of epilepsy. We should understand more about the symptom of epilepsy to be able to effectiveness cut the harm it brings. Epilepsy lands wonderful harming to our normal mold and life. Yes, so it's very important to prevent epilepsy",definition,original
"It is very difficult to fall asleep at night. Now I take Delixin and Zopiclone, can these two medicines be taken for a long time?",usage,original
"Sigmoid colitis and proctitis diagnosed by colonoscopy, frequent diarrhea, bloody stool, how to treat?",treatment,original
"In the past few months, I have had abdominal pain and constipation. I was diagnosed with colon melanosis. How to treat it?",treatment,original
"Hey restore, the detailed usage and doses of Qiumei Changan, two am 20 class old, weighing 97 catties, 164cm isn't the approximate usage in the manuel, thank you, thank you",usage,original
Yellow discharge from the urethra,symptoms,original
"I haven't had a bowel movement for several days. Although this happened in the past, it would take two days at most, but this time it's been six days, and my stomach hurts. Others say it may be the rectum falling off and the rectum What are the clinical symptoms of shedding?",symptoms,original
"My uncle has always had a heart attack. When I went to the hospital to see him this time, he felt very tired and lacked energy at all. They told me that because he had just been rescued, they wanted to ask about sinus heart disease. Will there be arrhythmias?",symptoms,original
how-do-you-do! Can I taking venlafaxine hydrochloride extended-release capsules if you suffer from anxiety? What is the dosage?,usage,original
Can the pain caused by arthritis be treated with Fengtongning tablets?,applicable disease,original
The doctor has finished taking Sunflower Tongmai Granules. Do you have Sunflower Tongmai Granules for sale in your online pharmacy? How to buy them?,ask more,original
My throat does not hurt and I took the sore throat medicine and the runny nozzle medecine together,usage,original
"I have osteoma, can it be cured? Here is the report from the CT scan in the hospital",treatment method,original
Will angina hurt for a day?,symptoms,original
"How about this medicine Weixikang? I have been urinating frequently for several years. Is it helpful to take this medicine? I get up seven or eight times a night, and the urine is weak",applicable disease,original
"exculpation me, what is the manuals of Evit?",usage,original
"Now the vitiligo has been developing, I can't control it, I'm dying of anxiety, how to take care of the vitiligo that is developing in Qujing summer?",treatment,original
question about baby constipation,treatment,original
"Hello, my three-dimensional ultrasound examination shows that the sacrococcygeal end is unclear and angled and bent, can you help me to see if this is really spina bifida.",definition,original
"Excuse me, the hemorrhoids are bleeding, do I need immediate surgery?",treatment,original
"Hello doctor, what should I do if I took Compound Paracetamol and Metronidazole Capsules after drinking tonight?",cause,original
"Hello, I would like to ask you, is Wenxin Granule suitable for the symptoms of premature atrial contractions?",applicable disease,original
"Backache acid, frequent urination, bifurcation, more liquid urine, hope to get better soon.",disease manifestations,original
What are the symptoms of cerebral hemorrhagic?,symptoms,original
"Apologies me, menstruation has always been normal, what's the matter with one days belated this month?",disease manifestations,original
"Allo, may I contract Naoxintong Capsules and Danshen Tablets at the same time?",usage,original
"I had a wrench foot when I was operate downstairs. When I produce housing, I found that my ankle collective was a little loose, and ane also had pain when walking. There was a bulge on the right side that looked iike a swelling. Whereof should I do now",symptoms,original
"What kind of medicine should I use for condyloma acuminatum, what medicine should I use for fear of recurrence after laser surgery for condyloma acuminatum? I can do it without injections or taking medicine for a week to heal and not to recur. I feel that it has grown longer",applicable disease,original
What is a thymoma?,definition,original
Hello! Can quenching thirst and hypoglycemic capsules be used to treat hyperglycemia?,applicable disease,original
"Itching around the anus, what medicine can I use",treatment method,original
October children don't eat and sleep well at night,cause,original
"I had hemorrhoids a few years ago, and some of them have healed. In recent days, I always want to defecate, and I often fart. I want to know the reason.",cause,original
What to do with middle-aged hypertensive angina pectoris,treatment,original
"Excuse me, what should I do with small vulva particles?",symptoms,original
"I used white vinegar to smear the condyloma acuminatum, but the part of the condyloma acuminatum did not turn white, but it became painful. After a few hours, the wart became smaller and rotten, and the vaginal secretions had a foul smell. Could it be condyloma acuminatum?",symptoms,original
How to diagnose temporal lobe epilepsy,symptoms,original
"Hello, I am a patient with high triglycerides, what medicine should I take",applicable disease,original
"Excuse me, what is the cause of heavy menstrual flow?",cause,original
What medicine is good for frequent urination,treatment,original
"I smoked for 7 years and had chronic bronchitis. Now I have difficulty breathing, chest tightness, phlegm, phlegm and asthma. What should I do?;",treatment,original
"finale night when unity took a shower, I encounter a hard pimple under the epidermis of my arm. I'd fond to requested, what should I do if I've a hard pimple under the skin of my arm?",symptoms,original
"chest tightness, high blood pressure and arrhythmia",ask more,original
What are the main diseases of Sanhuang Pian,applicable disease,original
"My friend's father is in bad health because of his long-term smoking, especially his lungs. He has phlegm all year round. I asked the doctor and the doctor said that Ken is bronchiectasis. I want to ask about bronchiectasis. Is there phlegm every day?",disease manifestations,original
Why does a healthy body have premature beats?,cause,original
"There are always pimples on the skin of the buttocks. When you grow up, you can squeeze out the fluid, so that there is a lump of small meat next to the rear anus. It has been five or six years. Is it hemorrhoids? !!!!",definition,original
What's wrong with anal fissure! Take some medicine!,ask more,original
"Recent seizures are more frequent, but the situation is not very serious, just a few convulsions, I am very anxious.",symptoms,original
"My child has a hemangioma on his hand, but now when the weatherman is hot, the hemangioma is redness, what is the count? Is it serious? inner Bahrain infants have transfusion ship on their hands What are the chance of tumors?",symptoms,original
What are the symptoms of inconsistency asthma?,symptoms,original
How to treat urinary tract infection?,treatment,original
"When I wake up in the morning, I can't use my waist at all. Looking for some better solutions, thank you",treatment method,original
"I've vitiligo since I was a child, and ane haven't treated it much. Now this vitiligo has spreading,",symptoms,original
"In more than a year, I've always been in a horrid mood. I fainted when i was stir. I fainted very frequently.",disease manifestations,original
Drying stool with ancestry,disease manifestations,original
"Hello, I would like to ask, is it a urinary tract infection when I feel bloodshot after urination? Thank you.",disease manifestations,original
"Ziyang Epilepsy Diagnosis and Treatment Base? The patient has not been ill for a long time, and he has had a big seizure. After taking Debajin for more than a month, he still has pain and discomfort all over his body. I want to ask if there is any new treatment method. Epilepsy, I don't want to use drugs to treat it.",treatment method,original
What's the issue with the pee is yellow,disease manifestations,original
"I have been coughing for more than two months recently, and it's go worse. i suspect chronically bronchitis. What are the symptoms of persistent bronchitis?",symptoms,original
Quel is ocular glioma?,definition,original
"I have bronchitis. I have a cold these days, a stuffy nose, and a fever. My snot is yellow.",disease manifestations,original
The baby is more than ten months old and has a fever of 37 degrees 8. Is it serious? Can the nimesulide granules given by the village doctor?,ask more,original
"Some time before, the tress became inflamed, and it was cured after 1 days of cling bottles! Upon 2 weeks, I initiate to have a dry dickie. It was very uncomfortable when iodine ballad down. The dry cough cough up blood on the 3rd day, and it has returned to normal in the preceding few days. , intermittently just purge, cough!",symptoms,original
Whar is cerebral infarct?,definition,original
"I often skip breakfast. Recently, I have lost my appetite and feel nauseous. What is the reason??",symptoms,original
"A 20-year-old male suffered from thrombosed external hemorrhoids for a month, and would like to know how to treat it in the early stage?",treatment,original
What are the symptoms of advanced lung cancer,symptoms,original
"The pain in the lower abdomen feels sagging. I urinated twice and found that it was hematuria. I have never had such symptoms before. These two days, I just feel hungry and full.",symptoms,original
"Fuyang Epilepsy Hospital?? The 2-year-old baby does not sleep at night and is troubled. The whole family is exhausted. The initial diagnosis is that the baby has epilepsy, and the eyes seem to be pinned during the seizure. It's the same, I keep looking at it, I don't know which side I'm looking at, it's motionless, and it's fine after waking up, can the troubled child be cured?",ask more,original
"What medicine can relieve the condition of this ureteral calculus, and will the quick-acting medicine have side effects?",treatment,original
"The day before yesterday, I found that there was a small purple-red cusp growing in the urethra. I went to the hospital to check the rough section for condyloma acuminatum! Would you like to consult if there is a suitable eradication treatment? Gene-targeted activated immune antibody technology can treat condyloma acuminatum. Eradication?",ask more,original
It's not normal for the baby to have a bowel movement,cause,original
How to treat external hemorrhoids,treatment method,original
Can Dried Mud Capsules be took with high blood pressure drugs and glucosamine at the same meter?,usage,original
What is the cause of stool bleeding?,cause,original
Pregnant women will wake up in the middle of the night with backache and backache and can't sleep! It's really annoying. I can't sleep well and feel irritable.,treatment,original
"Hello, I would like to ask what disease paroxetine hydrochloride is used for. Can anyone tell me?",applicable disease,original
Does Skull Shortcomings Syndrome demand surgery?,method,original
"I would like to ask, what is the reason for the sudden frequency of urination, urgency and blood in the urine, and how to treat it",ask more,original
"Hello, I checked superficial gastritis, rice rot, chest distention",treatment method,original
What to do with the belly?,treatment,original
I found condyloma acuminatum on the labia during my inspection at the city hospital last week. What can I do to prevent it from recurring? What should I eat more?,disease manifestations,original
"My Kaleen is 57 years old this year, and he always feeling chest tightness and pain. He has been diagnosed with coronary heart maladies before. lavatory I employs Qili Qiangxin Capsule to treat it?",method,original
Can I use chlorzoxazone tablets to relieve muscle soreness after exercise?,applicable disease,original
Did you hit the dead skin on the mouthpiece of OCD,disease manifestations,original
What are the symptoms of cerebral hemorrhage?,symptoms,original
"My second uncle was recently name with unstable angina pectoris. My beget told me that my second uncle wasn't in a gravest ambience for the past II days and asked me to chat to him. It's the optimum for me, but iodine wish to know more about this disease, may iodin calls, what do patients with unstable angina usually do?",symptoms,original
How to treat 42-year-old menstrual irregularity and abdominal distension?,treatment method,original
"I would like to ask, is it okay to take cod liver oil if the kidney is not good? Will it have a bad effect on the body?",treatment method,original
What should I do if my five and a half month old baby has diarrhea? Urgent!,symptoms,original
My stomach pains all the time. I do not want to eat anything and vomit.,disease manifestations,original
Can the baby take cod liver oil at 8 months?,usage,original
"My child's hemangioma on the back has been treated before, but now it starts to recur. What treatment should be taken at this age? Is the hemangioma on the back of the infant in Inner Mongolia very dangerous? ",treatment,original
What is an enlarged heart?,definition,original
"How to avoid episiotomy? I recently went to the hospital, and the sisters who gave birth to babies gave me some advice.",ask more,original
"I was diagnosed with condyloma acuminata a long time ago, but I have tried many methods but it still can't be cured. I feel that this disease can no longer be cured. Excuse me, what is the treatment for condyloma acuminatum? Once Treatment situation: what kind of help I want to get: what is the treatment of condyloma acuminatum",treatment,original
"Hello, I would like to know, can Tibetan medicine seventy-flavored pearl pills cure Parkinson's disease?",applicable disease,original
The child will bleed after defecation,disease manifestations,original
What to do with long hemorrhoids?,treatment,original
What should be the dosage of Ambovi for patients with character 2 diabetes?,usage,original
"My cousin has congenital epilepsy. Once he has a seizure, he has tonic-paroxysmal seizures. It takes four or five minutes to stop foaming at the mouth and convulsions. In medication. How to take medication for epilepsy?",usage,original
"The sun was good a few days ago, so I took my child out to bask in the sun for a while, and found a red spot on the child's arm. The people present said it looked like a hemangioma, so I went to the clinic to have a look. , really hemangioma, I want to know, Inner Mongolia babyIs it dangerous for a child to have a piece on the arm? ",symptoms,original
What are the consequences of a recessive spina bifida? What should I pay special attention to in my daily life?,ask more,original
"On the second day of the meds flows, I accept a while of Miffy in the morning, and I could not facilitate but barfing in less than two minutes after taking two in the afternoon. I deal tomorrow's 5th tablet, but tomorrow's sums was faded. , will direct two less piece of miso affect tomorrow?",usage,original
Quel is a hepatic haemangioma,definition,original
"I would like to ask, what is the question with drinking water normally but urinating a sight",disease manifestations,original
Can the baby eat Norwegian cod liver oil? The Norwegian cod liver oil recommended by others is not known for babies.,applicable disease,original
What to do with palpitations at night,treatment method,original
"What are the early symptoms of epilepsy in kid? Any diseases won't have glaring early symptoms at the initial onset, and the same is genuine for epilepsy in nestling, but only by translate the early symptoms of epilepsy in childhood can we get the epilepsy in time. The expert time to dainty, so it appear that it is very important to understand the early symptoms of epilepsy in children. The outflank time to kickshaw epilepsy in kiddies is when the initials advent occurs",disease manifestations,original
"Diarrhoea, like water, lesser urination, abdomen sound, 9.9 times a day, the rest is normal,",disease manifestations,original
"How much does it usually cost to treat a hemangioma, my child has a hemangioma on the corner of his eye, it has been 85 days, the child has it as soon as he is born, the red dots grow bigger and bigger, the examination is a hemangioma, Inner Mongolia babies have hemangiomas on the corners of their eyes, is it dangerous?",symptoms,original
What is neurofibromatosis?,definition,original
How to reduce swelling of thrombosed external hemorrhoids,treatment,original
"Recently, I always feel pain and discomfort in the precordial area. After I went to the hospital for examination, I was found to have atrial fibrillation. I have been feeling short of breath in the past few days. I would like to know why I have shortness of breath when I have atrial fibrillation?",cause,original
"Excuse me, doctor, I'm coughing on the air conditioner. I bought some cold medicine and it didn't work. I don't want to take medicine, how can I be?",treatment,original
"I have a classmate whose sex life is quite chaotic. Some time ago, I was diagnosed with condyloma acuminatum. How can I treat the condyloma acuminatum now? How can I avoid recurrence? What help do I want: how to treat",treatment method,original
The cavernous hemangioma of the left upper arm. My child has a cavernous hemangioma on the left upper arm. It has been 5 months and has a cyan bulge. How can I cure the hemangioma on the left upper arm of the infant in Inner Mongolia?,treatment method,original
"What should I do if a pregnant woman has insomnia at night? I basically have insomnia at night now, and it is very difficult to fall asleep.",treatment method,original
"Hello, what should I do if I can't take insulin. Is there a good oral medicine to lower blood sugar?",ask more,original
"After urinating, I flavour tingling inside, and it seems to be bloody, and I flavours like I cannot peeing all the time",symptoms,original
My husband has a bad heart and wants to buy coenzyme Q0 capsules. Is this really effective for heart disease?,applicable disease,original
Hello! What's wrong with my weakness after taking Beijing Tongrentang Dahuoluo Pill?,cause,original
"Pus and blood in the stool, formed, three or four times a day, abdominal pain, abdominal cramping. Recurrence, what is the traditional Chinese medicine treatment?",treatment method,original
"I don't usually have a sexual partner, and I'm very conservative in terms of my style. I got infected with genital herpes for some reason, and it often recurs. Now I'm very distressed, and I've taken a lot of medicine, but it doesn't work. , the attack is getting worse, can genital herpes be cured?",treatment method,original
Quel is tracheal neoplasm?,definition,original
"My baby has epilepsy, single want to know about the condition, so that the child can dedicate his childhood modifying, I do not want him to be different from other enfants, otherwise I am so apology for him, I hope to know more more illnesses, take honest care of him.",symptoms,original
"Have undergone hysterectomy, detected rectal prolapse, underwent surgery, and relapsed after discharge. Afterwards, surgery was performed, but no effect was achieved, perineum drooping, abdominal pain, inexhaustible bowel movements, intestinal cramps, qi deficiency Weakness and heavy legs. How to treat it effectively?",treatment,original
Can a two-year-old child ordinarily arrest sick and catch a cold?,usage,original
Thighs and knees hurts above knees and sometimes arms too,disease manifestations,original
"How do epilepsy patients grasp nutritional choices? Epilepsy treatment experts answered that epilepsy is a very serious and intractable disease. In addition to treating epilepsy, it is very important for patients to correctly grasp nutritional choices. How do epilepsy patients grasp Nutritional trade-offs?",treatment,original
"Excuse me, what's the matter with the thick uterine wall, bleeding and long periods?",cause,original
"A month ago, there were two small fleshy particles in the anus. Now the number has increased, the texture is hard, and it is not painful or itchy. Is it condyloma acuminatum?",symptoms,original
"Nerve headache, diarrhea, tonsil inflammation, upper respiratory tract infection, sore throat, but no cough, no runny nose, yellow sputum",disease manifestations,original
"Sometimes I have dizziness, fast heartbeat, poor sleep, and dark shadows in front of my eyes. What causes this?",cause,original
"Can vitiligo on the face be covered with a cover? Milky white patches appear on the face, which brings a lot of trouble to life, and the patches are painless",ask more,original
"Recently runny nose, dickie, no sense of feel.",disease manifestations,original
"Hello, my child has a fever of 38.5 degrees, can I let him take it with Merrill? Thank you",applicable disease,original
Does Nicergoline cause heart discomfort? I always feel uncomfortable after taking it. Is this normal? Do I need to stop the drug?,ask more,original
"During this period of time, my nose has been blocked, and there is phlegm in my throat. I can't cough it out. It's yellow. I can't swallow it and can't cough it out. What medicine should I take",treatment,original
I have recently discovered interstitial pneumonia for nearly two years. I have been suffering from chest pain and cough. A friend said that you have seen it. Is there chest pain in interstitial pneumonia?,disease manifestations,original
necessitate for some feeding recipes for bronchitis,method,original
"I plan to visit a friend's mother over the weekend. She has diabetes and severe insomnia. I bought a box of Qi Datang Purple Lingzhi and I plan to bring it to him. I asked how to eat Lingzhi better for diabetes. , I heard that it can improve immunity, what is the effect of this, and what kind of fruit should I bring, how about insomnia?",usage,original
"Hello! I had superficial gastritis detected by gastroscopy a few days ago, ph+620, Dr. Zhu Zhi prescribed me amoxicillin, furan, rabeprazole, bismuth citrate, but If I take amoxicillin dispersible tablets, the milk smell will make me nauseous and vomit. Can I still take amoxicillin? Am I seriously ill?",ask more,original
"Previously had fungal vaginalInflammation, one days after menstruation is clear, the scrutiny has been cured, but the womb erosion, the physician prescribed Baofukang suppository and Fule lozenge. After taking Baofukang suppository, the lower venter is painful and sticky white-hot phlegm-like leukorrhea",disease manifestations,original
What's wrong with the child's white stool,disease manifestations,original
"I am 21 ages Vecchio and my urethra is very uncomfortable recently. I've been wanting to whirl to the toilet, but I can't get it out. Why?",symptoms,original
"7 months pregnant with calf cramps, how can I get better soon! Please tell everyone! The cramps are very serious.",treatment,original
The child is a little deficient in calcium. I wonder if it will improve after taking fish oil taurine soft capsules?,applicable disease,original
Are Compound Danshen Tablets and Danshen Soft Capsules the same medicinally? Is the effect the same?,ask more,original
How to treat early high blood pressure should I take medicine,method,original
Quoi are the symptoms of idiopathic hyperdynamic essence syndrome,definition,original
"Obsessive-compulsive disorder has been in utilized for three years, and it has not been cured however. I have been taking medicine for trey years and it is efficacy, but you cannot take medicine for a long time, adequate?",method,original
"My friend suffered from traumatic brain injury due to an accident 2 years ago, and had epileptic seizures. Limbs twitched, his eyes were turned up, his teeth were locked, and he was unconscious. What are the common symptoms of epilepsy? I want to know whether the disease is good for treatment, I hope to know some common symptoms of epilepsy.",symptoms,original
What should I do if my baby is 4 months constipated,treatment,original
How to cure bronchitis,treatment method,original
What is sciatica?,definition,original
"Hello Dr. Dejong, i have ruptured the 234 metatarsal bone in my right foot for ten mois and some have not healed. What's the matter?",disease manifestations,original
"Where is Fuyang Epilepsy Hospital?? I am an epilepsy patient, and I have been taking medicine to control the seizures. I have a sudden attack recently. I would like to ask where is the best place to treat epilepsy? Can epilepsy be treated with surgery?",ask more,original
"I feel some blood in the stool, but it is not too severe. It will be worse after dry stool or eating spicy food. The examination is internal hemorrhoids, but I don't want surgery. Can it be cured by taking medicine?",treatment,original
"Diarrhoea, like water, less urination, belly sound, 8.9 times a day, the rest is normal,",disease manifestations,original
"Hello, my friend has depression, may I ask, do I need to take fluoxetine hydrochloride dispersible tablets for a long time?",usage,original
"I would like to ask, what should I do if there is a burning pain at the root of the thigh with double kidney stones",disease manifestations,original
Can compound danshen tablets cure dizziness? What can be used to treat this disease?,ask more,original
"Mistakenly roughshod down and my hand is bruised, can I apply Qizheng Pain Relief Patch?",method,original
Urinary annoy at the end of urination,symptoms,original
What are the treatment and prevention methods for pericardial friction?,ask more,original
"Best anorectal hospital in Chengdu, what to eat to treat constipation",treatment method,original
"Myocardial enzymes are high in all aspects, what's the matter if the medication cannot be lowered?",cause,original
"After 9 days of submit Progacar valerate lozenges, the whole body is hugely itchy from the scalp to the soles of the feet. The itching begin on the fifth daytime, and gradually crafted into itchy all day and night until I could not sleep and scratching the skin. out of rake red point",symptoms,original
What to do if you have variant asthma,treatment,original
I've been married for more than a year and haven't paid attention to these few days. I found that the vaginal opening feels granular. Is it condyloma acuminatum?,symptoms,original
Does cefradine capsules treat urethritis,applicable disease,original
"two kidney shrinks by one to two centimeters, and those who have had gamy transfusion hale for several olds, those who are high. Mild lumbar disc herniation -- long-term associated with low indorse hurting. Four or nine moments a annual, headache and vomiting.",symptoms,original
"19 weeks pregnant, dizziness, heart palpitations and shortness of breath three times, what is going on?",cause,original
Whar is the argue for the instability and palpitations,disease manifestations,original
What's the matter with abdominal distention and boutique urination,symptoms,original
What are the routine inspection methods for colorectal cancer,treatment,original
Why is alpha-fetoprotein high but no liver cancer detected,disease manifestations,original
"Have internal hemorrhoids and polyps, and feel that they are falling and stuck. I have had surgery, but I still feel stuck. How should I treat them?",method,original
"I've been feeling unwell for the last few days, and I can't tell what I'm feeling. Then I feel irritable. Nausea. A friend said I might have an acute myocardial infarction. I would like to know the physical examination for acute myocardial infarction. Which aspects?",disease manifestations,original
"My child has a hemangioma on her wrist, which is a little dangerous. Now that she is a little old, the doctor asked her to operate. When will the infant in Inner Mongolia get a hemangioma treated?",cause,original
The olanzapine tablet is easy to stick to the throat when swallowed. Can I dissolve it in boiling water.,usage,original
Cousin has been coughing some time ago. But she has no fever. We advise her not to take it lightly and go to the hospital for a checkup. The result is bronchiectasis. What is bronchiectasis?,definition,original
"Is there any way to treat chronic bronchitis, do not recommend traditional Chinese medicine or Western medicine. It is best to use simple and effective home remedies.",method,original
"Hello, I am a heart patient, can I still take some kidney-tonifying and essence-filling pills? Will this be a problem?",applicable disease,original
What is the lower abdominal pain?,cause,original
"Female, 55 years old, what to do with chronic insomnia and diabetes",treatment,original
Classification of pneumoconiosis?,definition,original
How to treat lung cancer?,applicable disease,original
"The coronal groove of the penis grows a cauliflower-shaped thing the size of a grain of rice. For more than two months, sometimes urination is difficult and painful. How should condyloma acuminatum be treated in the early stage?",method,original
Hello! I would like to inquire about the best way to take Shexiang Baoxin Pill,usage,original
"The body has been in an uncomfortable situation for a long time, and I went to the hospital for examination when I couldn't stand it. When the examination report came out, it said that it was a hemangioma, which was benign. Hemangioma is also divided into benign and malignant? Inner Mongolia baby Will there be a hemangioma?",cause,original
adenine lot of bloody stools are besides on the butt-wiping paper,definition,original
"My aunt was in good health before and could do some heavy work. But recently I found myself suffering from headaches, so I went to the hospital for an examination. The doctor said it might be epilepsy. How can I control epilepsy? Okay?",treatment method,original
"Hello, a patient has just had a brain hemorrhage operation. After returning home, he felt phlegm in his nostrils and entered his throat. What's the matter?",cause,original
2 mois featherbed diarrhea,disease manifestations,original
"Currently unregenerate diseases appear disregardless of older, because this will too have a fantastic impact on the body. If epilepsy occurs, it's necessary to learn more about the health of the child. Homeys It is also requisite to pay more attention to picked the most correct and effectual treatment and control. Later, we must reckon in science in the treatment of childhood epilepsy?",definition,original
"Last year, the HPV value was found to be high, mainly because of problems with TCT. There is always inflammation, and sometimes there is a peculiar smell. The treatment effect has not been good, and the value has not decreased. The bottom is 19. Since I heard this After the news, I was in a very low mood for a period of time. I didn't know what to do. How can I treat a high hpv level? How long does it take for the male HPV virus to heal itself?",method,original
Is progesterone 13.73HCG3576 normal at 40 days of pregnancy?,definition,original
Bone headaches and tingling pain when walking. When should I demand anti-bone hyperplasia pill?,usage,original
"I'm usually afraid of the cold, the top of my head hurts when I blow the wind, I feel a little tired, I want to sleep, and my hands and feet are weak",treatment method,original
"Excuse me, what is the reason for not having my period for two months?",disease manifestations,original
"I've a leukoplakia on my leg, pale clean with unclear borders. It was diagnosed as vitiligo. 2 dare not wearing shorts and skirts in summer. I heard that this disease is not slower to treat and spreads easy. ",symptoms,original
8 months baby with bacillary dysentery,treatment,original
"It seems that risperidone oral liquid is used to treat mental illness, can you tell me more?",applicable disease,original
"What is allergic asthma, what should I do if I have allergic asthma?",ask more,original
How effective is the use of compound chondroitin sulfate tablets in the treatment of frozen shoulder?,applicable disease,original
"A few days prior, I detect that there were two or two small meat displume growing on both position of the upper labia majora, which is the sort that heighten on other people's ears. Could it be condyloma acuminatum?",disease manifestations,original
Can Xueshuantong Capsule cure hyperglycemia? Or should I take hypoglycemic drugs?,ask more,original
"Pavel, my left side of the brain is sometimes dizzy, I have no strength to hold aspects, sometimes I will lowering off when I deem things, my paws are also breakable, my throat give a thud when I bury something, and two have a laborious time when I speak, and I cannot speak. like? Tongue yellow? Alibis me, is this... a disease? ",definition,original
Can diabetics eat Guhan Health Essence? Is there any effective medicine that can be used without side effects?,ask more,original
What is the effect of irbesartan and hydrochlorothiazide tablets? Will it cause drug resistance after taking it for a long time?,ask more,original
Hello! butt I take fluoxetine hydrochloride dispersible tablets for anxiety? Could you please clarification in detail?,usage,original
What is pericardial constriction?,definition,original
"Excuse me, when is the best time to take fluoxetine hydrochloride capsules?",applicable disease,original
";Saniah, doctor, I would similar to inquire about the symptoms of urethritis",disease manifestations,original
exist palpitation tachycardia,definition,original
The shoulder joints are very hurtful these days. I went to the clinic and the doctor prescribed Glucosamine Hydrochloride Capsules. How should iodin learn them?,usage,original
"Salut champion, my family has a 150-meter-tall baby who's jumping around all day. Does it have ADHD?",definition,original
My wife has hemorrhoids and blood in the stool. How are hemorrhoids caused?,cause,original
"If you want to know if you want to treat schizophrenia, should you take chlorpromazine and trihexy valproate sodium?",applicable disease,original
"Recently, the forearm muscle accidentally sprained the forehead. It has been in pain for half a year. What should I do?",method,original
My mother is 45 years old and has suffered from insomnia and dreaminess in the last month. Can dizziness and dizziness be improved by taking Guipi Pills?,applicable disease,original
Is one bottle of this lecithin complexed iodine tablet a course of treatment? How many bottles are needed for the course of treatment? I don't understand. The doctor can tell me about it,usage,original
"Where is the best epilepsy hospital in Kunming? Recently, my roommate is very restless in his seat, and the penguin has to move. I have epilepsy. We don't know much about this disease. We came here to ask what this disease is? What is epilepsy?",ask more,original
"Hiya doctor, may I ask? Vijay drops? How much should a one-and-a-half-year-old kid eat?",usage,original
Where is nasopharyngeal cancer easy to metastasize and how to treat after metastasis,ask more,original
"My child has back pain. It's been a long time. I didn't take it seriously at first. Now it's serious. I checked the kidneys, and there are no stones.",cause,original
what to do with anal fissure,method,original
"Should I get lure liver oil on an empty stomach? I want to add some nutrients to my baby, but I do not know the correct feeding modes.",usage,original
What are the symptom of variation asthma?,symptoms,original
"Eating black chicken pills for endocrine disorders, the blood is still black, and what happened to the blood clots.",cause,original
What medicine should children take for diarrhea,treatment method,original
will the medicine for OCD make you obese?,disease manifestations,original
"Who is the best epilepsy hospital in Kunming? My classmate and sister were sent to the hospital two days ago. Later, when we arrived at the hospital, I found out that he had epilepsy, and he had a special seizure. It's terrible, the limbs are twitching, and everyone is terrified. I want to know what food should I not eat for this disease?",ask more,original
What is pericardial tamponade?,definition,original
"swollen face, difficulty breathing, stuffy",symptoms,original
"Fuyang Hospital for the Treatment of Children's Epilepsy?? I am now an employee of a company. I have suffered from epilepsy for many years. Recently, due to frequent business trips, I have repeated seizures. I would like to ask what is the cause of epilepsy. What are the best ways to treat epilepsy?",ask more,original
