text,intent,perplexity
"Recently, the forearm muscle accidentally sprained the forehead. It has been in pain for half a year. What should I do?",method,47.003121035529134
My mother is 45 years old and has suffered from insomnia and dreaminess in the last month. Can dizziness and dizziness be improved by taking Guipi Pills?,applicable disease,54.21455884646044
Is one bottle of this lecithin complexed iodine tablet a course of treatment? How many bottles are needed for the course of treatment? I don't understand. The doctor can tell me about it,usage,41.94804535041633
"Where is the best epilepsy hospital in Kunming? Recently, my roommate is very restless in his seat, and the penguin has to move. I have epilepsy. We don't know much about this disease. We came here to ask what this disease is? What is epilepsy?",ask more,40.79084660643069
How to treat uterine fibroids with a slightly prominent uterine membrane?,treatment,79.63341385794888
"Hiya doctor, may I ask? Vijay drops? How much should a one-and-a-half-year-old kid eat?",usage,44.62241762538568
Where is nasopharyngeal cancer easy to metastasize and how to treat after metastasis,ask more,39.57071720748481
"My child has back pain. It's been a long time. I didn't take it seriously at first. Now it's serious. I checked the kidneys, and there are no stones.",cause,16.44084333882767
What should I do if there is a sore wound up next to the anus?,treatment method,51.9345892286731
what to do with anal fissure,method,97.5663394073496
My family has a medicine called 70-flavored Pearl Pill Ganlin. I don't jazz how to take it?,usage,490.03022247277875
"I want to buy aripiprazole pad for my friend, is there any manufacturer of aripiprazole tablets in China?",ask more,37.87830168485032
"Should I get lure liver oil on an empty stomach? I want to add some nutrients to my baby, but I do not know the correct feeding modes.",usage,61.38447680492683
"unintentionally fell down and my hand is bruised, can I apply Qizheng Pain Relief Patch?",method,331.77774231782234
"i try to control my blood sugars as best i can, but it’s so difficult at times. i’m so scared that because of this, i will die or be seriously ill if i get the virus. i am simply terrified. please help.",treatment,37.83403105618688
"Eating black chicken pills for endocrine disorders, the blood is still black, and what happened to the blood clots.",cause,114.36516972164165
What medicine should children take for diarrhea,treatment method,356.08730975782913
"Who is the best epilepsy hospital in Kunming? My classmate and sister were sent to the hospital two days ago. Later, when we arrived at the hospital, I found out that he had epilepsy, and he had a special seizure. It's terrible, the limbs are twitching, and everyone is terrified. I want to know what food should I not eat for this disease?",ask more,28.092713984374534
What is pericardial tamponade?,definition,70.81712440084216
You can deal methyltestosterone tablets for impotence,applicable disease,144.56091852698833
"swollen face, difficulty breathing, stuffy",symptoms,193.85479396135386
"Fuyang Hospital for the Treatment of Children's Epilepsy?? I am now an employee of a company. I have suffered from epilepsy for many years. Recently, due to frequent business trips, I have repeated seizures. I would like to ask what is the cause of epilepsy. What are the best ways to treat epilepsy?",ask more,21.77689722480512
How many time to do abdominal rest for COPD and several dates a day,method,538.8346132146117
What's the matter with a lump on the anus and it hurts to the speck,cause,101.62705176489861
What causes the pain in the kernel that has been slightly painful,disease manifestations,198.27798100180894
My mother is very thirsty every day and she drinks a lot of water and urinates a set. potty I use Xiaoke Pills if my profligate sugar is not high?,applicable disease,194.72741781029856
"How many months should my baby take cod liver oil? I'm going to start eating when my baby is 100 days old, is that okay? ",ask more,40.529203604210714
"I have a headache, can I take flunarizine hydrochloride capsules?",applicable disease,68.66243627017998
"I'm suffering from internal hemorrhoids very painfully, examining I want to know how to treat internal hemorrhoids?",method,124.08664505317937
"What medicine do you take for anal canalitis and proctitis? Always want to poop, but can't pull it out.",treatment,64.47342284069757
"Excuse me, I'm a little deficient in qi and blood now, what should I do in this case/what's going on",treatment method,38.84321830885079
Baby has diarrhea for almost two months,cause,143.0523407802092
"endure month, my daughters always said that she had breast concentrating and sometimes had problem breathing. She was see to have constrictive pericarditis. When she was examined lastly time, she found that there was a problem with the coeur phantom and wanted to know about the constriction. Sexual pericardiumWhat are the characteristics of heart shadow in patients with inflammation? ",symptoms,108.09593947047597
"The four-dimensional color Doppler ultrasound I had a month ago was normal! Now I have a d-ultrasound on the 7th month and 20th day! It is said that the bilateral lateral ventricles of the fetus are slightly widened, the left side is about 0.8cm wide, and the right side is about 0.8cm wide. About 0.6cm wide! Will the fetus have hydrocephalus? I'm worried",symptoms,29.152438610059765
How to prevent the spread of vitiligo? one am a vitiligo patient. I have been purge for 3 months. How can I prevent the spread of vitiligo?,method,26.425039309643694
What are the treatment and prevention methods for foveal pain?,treatment,53.994145688850146
"When I woke up today, I felt a little pain in urination. What medicine should I take?",applicable disease,31.862676782910185
How much is a box of Xipu Miao? How many boxes can iodin buy for a discount?,ask more,181.55109554914088
where is potassium permanganate sold,ask more,246.21075968022427
What is the disease of precordial pain?,definition,107.25769653308242
How about the recent constipation and prolapse of inner piles?,method,212.858099435413
"I don't savoir how to describe the feeling in my heart. My heart does not speeded up, I do not enjoying like ane cannot take a deep breath, I feel loves it will repel nerves for a while, and my handwriting and feet are shaking.",symptoms,106.50443895199459
"I've been bleeding a lot lately in my stool, and it's a lot",symptoms,26.349726898166956
"I don't know why I can't sleep these years, but I'm not nervous or thinking about anything. Is this the typeface in the third trimester?",symptoms,42.1112715366712
What are the first aid methods for airway impediment in penetrating myocardial infarction?,method,48.47882569788507
"My lips have been like this since I was in junior high school. It's so ugly, I don't know if it's a disease or a natural one. I looked through the photos when I was a child. My lips don't look like this. How to remove the circle around them, it looks disgusting",treatment method,17.054056803466462
"At offset I was a moth-eaten throat worker, and then I subscribe medicine. During the process, my tongue appeared albumen for a month, and I did not exact a mickle of medicated. What is the spleen and abdomen shortage?",disease manifestations,175.34110793534452
"What's the difference? Do the two medicines have the same effect, and whether the effect lasts longer or shorter?",ask more,16.993605135674446
"can you contact coronavirus or any virus from the air? also, from talking to someone from a distance of beyond 6 feet. any info on airborne facts?",method,134.53424176970327
"Pain just below the lower abdomen, it will soon hurt the entire lower abdomen, and the stomach will swell, and the pain can't be touched. What should I do?",symptoms,35.07798744146991
What's wrong with seizure-induced aphasia syndrome in children,cause,61.09206172808624
"Viral cold, it's always blistering all day long, what's wrong, it's so cold, it's always hot",symptoms,51.340780812608656
"Hello doctor, my child had a haemangioma in the neck half a month ago, and now it's the size of a soya",treatment method,46.019131704537344
"Isn't it treating the same disease? What are the differences between the two, and what is the effect?",usage,24.355370053633614
What are the causes of epileptic seizure-induced aphasia syndrome in children,cause,37.4135567692543
"Hello, doctor, can I use Dantian Li Jiangzhi Pill for hyperlipidemia? What are the effects of Dantian Jiangzhi Pill and what should I pay attention to?",ask more,30.659809250441857
Is it useful to contain heart-saving pills when angina pectoris occurs?,treatment method,91.60720605296693
Mckenzie iodin ask what time of day this olanzapine tablet is used for?,usage,180.88495014573672
"Can oryzanol treat premature strokes caused by neurological disorders, but I am not sure whether the premature strokes are caused by this?",cause,128.54050738387105
"There has been a soy-sized hemangioma on the neck for more than ten days. Recently, the sulfuric acid in the battery has been accidentally used to gradually reach the epidermis on the lymph node, burning the sesame-sized epidermis, which will stimulate the hemangioma and cause Is it cancerous, is Inner Mongolia infantile hemangioma normal?",cause,65.46568970374568
Does breast cancer have to be removed? How to remediation it?,method,146.72025915215167
How should a 33-month-old giri wassail calcium trisodium gluconate,usage,256.59273004829083
"My waist was sprained survive week. I applied safflower oil and took painkillers, but it is not getting beneficial. Whereof should I do if there are scrapes and source clots in the back?",disease manifestations,154.49630693495803
"I'm often thirsty recently, and I routinely eat a little too much. It is caused by thirst, and i commonly tour to the toilet all day. How should I implement Diabetes to treat it?",usage,102.7394761662892
Hallo! What should I do if I vomit after involve fluoxetine hydrochloride dispersible tablets? Can you help me explain?,disease manifestations,91.02534300831611
"My mother didn't take isosorbide mononitrate tablets for 3 days, and her heart hurts in the morning. Is it related to not taking this medicine?",cause,62.76757566986902
"Excuse me, what is the effect of this olanzapine tablet mainly used to treat?",ask more,47.95735669693842
"Lung adenocarcinoma in the middle stage, there are no symptoms at present, can I take icotinib?",applicable disease,77.6990697215989
What should I do if the jaundice does not return for 40 days?,method,31.609277832013266
"Olanzapine Orally Disintegrating Tablets (Zaipule), is it true that I heard that this can treat mental illness",applicable disease,195.2908292643169
why's the musculature cramping on the right side of the genu often?,symptoms,89.70921078961103
I have primary hypertension. I've headaches or Hui entire day. The miserable pressure is 175 and the supremo pressure is about 150. I have never practice medicine.,usage,335.5908455567655
"ampere expeditiously as the tailbone reaches the waist, the tendons are stretched and I cannot bend down. What's the matter? It's been about two chou, and the survive two days have been gravest",symptoms,128.72875297101032
"I've low blood pressure now, and my organ is very weakly. I taken Wuji Baifeng Pills and Xiaoyao tablet, and then I became allergic.",disease manifestations,147.4407386136535
"Bleeding in the stool, thought it was hemorrhoids, often eating spicy food and drinking strong alcohol, the examination showed that the bleeding was caused by anal fistula, what caused it? How to treat it?",ask more,70.0847897704315
I don't know much about it myself. I don't know if I can buy Zhenbao pills to eat. I know my feet will be a little numb.,usage,28.799938697790626
"My friend has been suffering from epilepsy for ten years. He has had seizures in the past few years and has not recurred in recent years. Is this completely cured? My friend has epilepsy for ten years. It has been a few years since I had seizures in the past few years, but it has not recurred in recent years. Is this completely cured?",ask more,9.278346070387515
tiddler Gastroenteritis.,symptoms,400.59155143097144
"Hello, how should Shugan Jieyu Capsule be carry right in the therapies of unipolar depression?",usage,325.12205586539824
"Prolonged runny nose and sneezing several times in a row. Sometimes in the morning, the nasal cavity will be very painful and there will be a little blood. What's going on",cause,26.375471621960855
What's the issue with the haunt urination?,symptoms,162.12705804805654
What to do with angina at night,disease manifestations,68.32613054730295
"Hello, I would like to ask who is suitable for An Gong Niuhuang Pill, thank you",applicable disease,169.64143766128313
"We have a neighbor who baffle epilepsy when he was new when he was beaten on the head with a stick by his father. Currently when he's sick, no matter where he's, he's spew. It's chilling. We were having dinners wednesday. Well, I hang ill immediately, and begins spitting under the table, it was appalling.",symptoms,104.14060316083226
cul venlafaxine hydrochloride sustained-release capsules be taken for a long time?,usage,120.77497458847778
"how-do-you-do, my child is 77 days antigua and has bad bowel movements. He is drank Simotang oral liquid for two days. The book state that a form of therapies is every 2 days. , thank you",usage,161.89128500717305
"Hello, I would like to ask the doctor, what medicine should I take for urinary tract infection? Hope to get help soon, thank you!!!!!!",applicable disease,23.193355197467994
"Hello doctor, I would like to ask how the nitroglycerin tablets work? equal they sold here?",ask more,113.21887705567954
I often sit for a prospicient time and have difficulty defecation recently. Do I have hemorrhoids? Does sitting for a prospicient time cause hemorrhoids? What are the reasons?,ask more,54.82376060936758
Why does the lower lip of the newborn occasionally tremble? Is this normal for mothers?,cause,77.05923805363805
life-threatening Drowsiness,disease manifestations,476.87593145553615
What about indigestion?,treatment,30.282273710320926
What to do if excessive masturbation leads to a short penis,treatment,87.43525951351917
"Premature Beat 16000 Duplex 206 Now when I payoff Wenxin Granules and amiodarone without pack medicine, I don't feel chest pain, but now I take medicine and feel chest garlic, what is the question",disease manifestations,369.2087385300057
What's misspelled with pericardiac tamponage?,definition,225.28956533508122
What causes urinary tract infections,cause,112.65348433039468
"Pretext me, what happened to the back botheration after uterine fibroids?",disease manifestations,209.08263748488173
"I have rhinitis for two years. Usually, I often have a blocked nose when I sleep at night. When I smell irritating smells, my nose is blocked, especially the smell of smoke.",definition,34.99984482575357
What is the best treatment for rectal prolapse?,treatment,16.942785188362446
"The pneumothorax 2 years ago is now showing billboards of recurrence, and now I find a little uncomfortable breathing",symptoms,146.4297165377088
"Some time agone, I witness that there are some speck raising in my genitalia. nowadays I describe that it uprise more and it'll be itchy. I have never bang. I suspect that I have condyloma acuminatum. Is there any routes to cure it?",method,143.25029436431123
"CT diagnosis showed calcification in the lateral segment of the right middle lobe. The lingual segment of the upper lobe of the left lung, the medial segment of the right middle lobe, and the lateral bottom segment of the lower lobe had limited fibrosis, and the medial segment of the right middle lobe had limited atelectasis. .",definition,20.911443699758152
"The baby is 48 days old, what should I do if there is a hemangioma on my stomach?, said hemangioma that grows under the skin, what is the best treatment time for subcutaneous hemangioma in Inner Mongolia babies?",treatment,37.71184987035792
Is it normal for a large fava bean induration in the anterior vaginal fornix to be downcast?,definition,236.17440168756593
What lotion should I use for moderate inflammation accompanied by fungal infection?,method,121.84225574906223
"Can one drink Astragalus Extract Oral Liquid with chest tightness, shortness of breath and arrhythmia?",applicable disease,93.63117406164808
"Hello, single have condyloma acuminatum in the cure process. I did not know that I had nationality contact with my wife. As a outcome, single infected her with her. posterior we cure it?",method,288.2669682712705
What should a pregnant woman do if she can't fall asleep and dream a lot at night? It's like she didn't sleep at night.,treatment,20.902745503453456
What is the disease of precordial pressure?,definition,139.53279397811522
"Have been suffering from sciatica for several years, good and bad, tormenting",treatment method,33.931142096423436
What's the reason for the halter on the fourth toe of the lead foot? Are you okay? I'm currently 7 months pregnant!,cause,53.58350221469187
"My husband suffered from subarachnoid hemorrhage two years ago. He took medicine for more than two months after he recovered and went home, but the doctor never let him take it again. Now he is eating urbe at a low pressure of around 100 and a high pressure of around 150. Sartan tablets, should I take other medicines with high blood concentration?",applicable disease,39.30263597326322
Quoi is the rationality for the menopause?,symptoms,334.8419784088479
"Pleural effusion, massive mass in right lung.",treatment,345.9322354802034
What is febrile convulsion,definition,40.033728030236716
I want to inquire if you can leases Wenxin Granules directly with water instead of rinsing them in a cup,usage,206.31701441966675
Which hospital in Fuyang is the best for epilepsy treatment?? The dosages of children's epilepsy and adults' epilepsy are different. I heard that children and adults have different treatment methods. What is the best treatment method for children's epilepsy? ,ask more,28.15808702506838
"Before, I often felt that I couldn't breathe, and then my lungs were painful, the cough became more and more severe, and there was phlegm. Now the situation is more serious. Later, I went to the hospital to check for chronic obstructive pulmonary disease, and now it is drug treatment. After a few months of treatment, I still can't get a doctor's guidance.",treatment,19.14195192668858
"The anus has a lump, sometimes prolapsed and intumesce. What is the matter with hemorrhoids? Which is the expert hospital for hemorrhoids in Beijing?",ask more,126.51865005255394
Why do babies always hiccup?,cause,181.31128118140546
"At the end of July 2013, I always wanted to pee. It was yellow and smelled, and the leucorrhea was a little more. The urethra was itchy and painful. I went to the hospital to check and said that I had urethritis. The doctor said to let me I've been using a hanging bottle for a week and I haven't seen any effect. I've been taking diuretic anti-inflammatory pills and clarithromycin for two months now. My urination is much better, and it doesn't hurt anymore. The leucorrhea is also much normal. The doctor can help me with the female urethritis. Is it caused? Can it be prevented?",ask more,20.372280475439737
"I would like to ask, my father is a patient with coronary heart disease, can he take Jiuxin pills? I have seen him take it many times, will it have any adverse effects? For myocardial infarction, a stent will be placed in the first two years. Will it be resistant to drug resistance, is it useful to eat it again in emergency?",ask more,32.21890820653856
"When iodine was on a business trip some time ago, because I was playing in a cake and had gender with a strange man, I didn't use a condom. The next morning I found a peck of warts on the man's nates. , I looked like it was condyloma acuminatum, I wanted to know what the early symptoms of this disease were, and I was occupy that I was infected.",ask more,67.22418542041459
What's with the inflammation circa the baby's anus?,symptoms,192.17421829701183
How to treat normal pressure hydrocephalus in the elderly,treatment,124.24140957448105
"I don't know the treatment method for bronchiectasis and hemoptysis. It was probably caused by a cold at first. I coughed for ten days and hemoptysis. When I went to the hospital for examination, it was said that I had bronchiectasis. This time the hemoptysis was longer than the last hospitalization. I still have a cough, how can I treat a disease like this?",method,21.110848273099226
"If there's an intractable disease, it is also necessary to understand the affecting of the disease, and our Amigo should infer this distinctly, notably when endure from epilepsy, it'll bring epilepsy sufferers and their lives. It's a large discommode. After wages attention to these, it is necessary to understand the most coarse types of seizures. Then, what are the types of epilepsy patients?",definition,106.47940475455354
Is it normal for a grandes fava bean induration in the anterior vaginal fornix to be racy?,symptoms,328.24500620651696
"howdy, may I ask you, I'm in the third year of high-pitched school, and I've been under a dispense of pressure recently, which moderate to weird dreams at night, or that kind of... oh oh oh oh oh oh oh my ear ringing, and the rhythm gets more and more The faster I came, the more panic I became, but I couldn't catch out of it. I once dreamed of myself sleeping, and then sat succeeding to me a girl in white-hot clothes flapping. , in the end I struggled for a long time and it didn't work at all... adenine little bit more perverted, I matt-up like I was screaming all the time, but I could hear it...",method,61.91000988115189
"What are the symptoms of elemental epilepsy? You often read the news, do you experience the symptoms of primary epilepsy? If you want to bang completely about many similar symptom of epilepsy Unless you've any inquiry, then you mustn't miss this article. The content to be response below is about epilepsy. Whereof are the symptoms of key epilepsy?",definition,108.77229583099408
What to do if bowel digestion is not good,method,148.0317809254384
"excuse me, is it a menopause if my period is delayed by nine days?",definition,44.325417265358475
"I had high-risk sex a while ago. A few days later, some small things grew on my penis, it was itchy, and there was a serious odor. I still felt uncomfortable after taking a shower every day. I went to the hospital for examination. Said to have condyloma acuminatum, I would like to ask how to treat it?",treatment method,42.164226221193225
"Hi, I lack to buy Guhan Health heart, but I do not bang how it ferment, how does it collaborate? What is the dosage?",usage,309.12672218823815
"i am experiencing headache (severity: moderate) (time frame: gradual) (occurred: 1 - 3 hours) (side: front) (worsened by: psychological stress, being tired, menstruation, skipping meals) (unaffected by: bending forward, changes in sleep pattern, sneeze or",symptoms,64.0089735283926
"Which is the upright Chongqing Epilepsy Hospital?? 1 have been dizzy and cast recently, and suddenly the day before yesterday, my whole body was shaking, and I was foaming at the mouth. Some people aforesaid it was epilepsy. I just cherished to know if there is any epilepsy. What symptoms?",ask more,90.52747369242353
When is the shelf life of Zhenmu Shengu Capsule? What injure will it crusade if it expires?,usage,263.3900609685551
What medicine to take for urethritis?,applicable disease,86.02664533898263
"How to revert compound zinc cloth granules for a 2-year-old indulge weighing 28 kg, how to take compound zinc cloth granules for a one baby weighing 15 kilogram",usage,197.26138683110148
"Hello, I am a tenderness patient, can I still require some kidney-tonifying and essence-filling pills? Will this be a problem?",applicable disease,92.03760527776926
"Only ane seizure. After various visits to some epilepsy hospitals, and thread imbed therapy, although the frequency of seizures decreased, it hap once a year or so, but the seizures could not be totally controlled, and the drug was slowly stopped later. , 1 and a half years after having a baby, I have another seizure recently, iodin want to know how I should treat it",treatment,109.05221676103986
"I always tremble all over my body, and my unscathed body twitches when I'm sick. Now the doctor prescribed carbamazepine, and my condition is a little better, but I heard that epilepsy may be ancestral. Is it avowedly?",definition,50.87287491263643
"hi, may i answer your health queries right now ? please type your query here...i am 42 year old female with known case of pneumonia and constant coughing and low body temp of 35.3c feeling anemic advise please ? currently using bioxin and guafinicine/codein",method,266.0948350386665
"I want to ask, what kind of heart patients is Qili Qiangxin Capsule suitable for?",applicable disease,218.33949719115543
"The baby is only 5 months old! The location of the hemangioma has faded from burgundy to pink, and now it has deepened! How to treat the hemangioma behind the ear in Inner Mongolia babies?",treatment,60.04634107097984
"I already know that there are many types of pericarditis, including acute, chronic, infectious, and secondary. But the specifics are not very clear. I would like to know the specific classification of acute pericarditis. ?",disease manifestations,17.389244599857783
"I would like to ask, the day after sex, I have frequent urination and urgency to urinate.",symptoms,48.73457702576788
"Hello, I'd like to poser, how to select Ruizhiqingnimesulide granules? Granules?",usage,479.95219460253423
"I'm often fear of hint and cold, and have headaches. My buddies suggestion submit Fangfengtongsheng Granules to ease the status. Although this pharmaceutical crystallize heat and detoxifies, the symptom is that the urine is red-hot and shortsighted, but my urine isn't good. Antony. topnotch am disquieted that my disciplining will be more life-threatening after taking this medicine. Also, my anxiety will be more inconvenient when I mishandle my fuzz, and my neck hurts. The skin around my eyes is reddish, swollen, hottie and antsy for no motif. I looking the doctor and told that it is allergic edema. This pharmaceuticals, I do-nothing it be eaten, and will it exploit?",usage,192.13500217300407
What is COPD?,definition,83.58022919228479
What is congenital myopathy,definition,166.1142271057997
"Hemorrhoids, anal itching, and rectal botheration can similarly occur. How to acupuncture hemorrhoids?",method,173.2941078146399
"self-justification me, is amiodarone hydrochloride effective in the treatment of premature ventricular contractions and atrial fibrillation?",applicable disease,37.60423511707361
"Is it proficient for your baby to eat more seedcase liver oil? I heard that cod liver oil should be direct with calcium tablets, isn't it? What does it do?",ask more,113.93744682367155
What drug do ane use and how long does it take?,method,79.66983749710029
Can the baby take cod liver oil at 8 months?,usage,141.6490403312912
"Seven years ago, the examination was cerebral vasospasm. Now it is much better, but I feel that the cure is not acquire root. It has been more than a year since I stopped aim medicine. I think about a lot of things every Day, and it trauma even more if I don’t have a sound rest. Now I want to take the accounting exam, but it hurts when I move my head. I deprivation to ask what medication can cure the settle cause?",applicable disease,88.19959197634829
Had a headache and couldn't sleep last night,cause,23.516587477525903
Drinking honey every day will prevent diabetes. Can you eat Qingyan Liuweisan?,applicable disease,532.9883695901995
"Excuse me, is it a menopause if my period is lateness by niner days?",definition,136.82622120449116
How does uterine fibroids involve the agencies?,symptoms,205.59675844124465
hi there me and my 7year old have flu like symptoms and have been in contact with someone that arrived from new zealand with an undiagnosed heavy flu. should i get tested for covid-19?,usage,149.05990588236912
What is the disease,symptoms,87.47992345702205
"Excuse me, what is the topic with the pain in the bequeath labia minora?",definition,60.45611583165731
What separate of ailment is dysgeusia?,definition,181.89128891249163
I've been marry for more than a year and have not paid attention to these few days. I discovered that the vaginal contribute feels granular. comprise it condyloma acuminatum?,definition,315.82069663725804
"Greetings, I cannot keep back my urination for the past two days and I feel a little down?",disease manifestations,95.76755762601141
Is there any medicine that can be used for kidney stones? It's better to lead effect faster,ask more,71.22639162154294
"Baby has a cold, what medicine should I fuddle?",treatment method,253.6351401202347
Quoi is an intracranial ism haematoma?,definition,148.91561776180836
The child has rectal stricture and needs surgery. What are the main symptoms of rectal stricture?,disease manifestations,24.226136007819015
"ampere baby from the lead kinfolk recently accidentally fell down the stairs and injured his head. He also bleeds. belated, the doctor said it was nothing serious. But now it has become epilepsy. I want to ask about the treatment of epilepsy in children method?",treatment method,114.09315311886003
"The symptoms of edema in the lower half of the right leg have been present for several days, and I am afraid it will get worse.",symptoms,21.012527526636855
"i got my tdap shot? shots? when i was little, now that i am 18, should i get them again this year or when should i? (after this epidemic of course) thank you and stay safe.",usage,89.88660976750505
The doctor said that I have mild anxiety and prescribed buspirone hydrochloride tablets and eszopiclone tablets. But I was a little dizzy after taking buspirone hydrochloride tablets. I didn't take it at night Eszopiclone. A little sleepless. What should I do?,treatment,22.438523603753143
What to do with nous atrophy,treatment method,240.0935302556937
What to do if OCD is too serious to exist,treatment method,85.5668876511203
"Excuse me, the old man has bradycardia, is it helpful to eat this heart-stabilizing granule? Tell me if you know",applicable disease,70.62975638698454
"Mickenzie, who has been pack it for eleven months, feels very undecomposed, do you needed to decoct the drug now?",usage,277.3395894782543
May I ask how many leucorrheas have grown in the pubic hair. exist it due to menstruation?,cause,166.53544155425894
condition to make sure there is anal fissure. It seems that the department of anorectal and the department of dermatology and venereal disease are working in the same set. Will they be cross-infected with sexually transfer diseases? I am very disturbed!,ask more,52.57573821395276
"Excuse me, when can menstrual irregularities recover during the treatment of chocolate cyst?",treatment,246.70634386421554
"Someone in the family is mentally ill, can I demand it by myself?",applicable disease,63.04551981655996
How did you get interstitial pneumonia?,cause,140.03202776972645
fare trigeminal neuralgia require surgery?,method,175.92214885484933
What is gestational hypertension?,definition,123.44820157533478
What medicine does a man take if he can't puddle,treatment,92.10381059888498
"Nowadays, many epilepsy patients are still unable to control their seizures after taking medication for a long time. There are many reasons for the long-term uncontrolled epilepsy, so the reasons for the long-term uncontrollable seizures of these patients are:",cause,17.858752681714932
"My foot has been swell after the fracture, how can I puzzle rid of the blowing. The cinematography is a fractured basis.",disease manifestations,400.22210412491864
"Hello, Shufeng Dingtong Pill is mainly used for what illnesses can I adopt it for how long. Thank you",usage,253.3022826397929
"Ten days after hemorrhoid surgery, when will I be able to recover?",treatment,47.657278515128745
"The menstrual bleeding time is long, can I take Progesterone? Do I have to take progesterone for 10 Day?",ask more,46.44084489383786
Can it be used by people with high blood pressure and mild cerebral hemorrhage? I wonder if this drug will help.,applicable disease,29.808973861826082
How to diagnose seizure-induced aphasia syndrome in children,disease manifestations,64.51097136862515
What should be the maintenance dose of aripiprazole orally disintegrating tablets? Is one tablet a day okay?,ask more,70.84873852454349
Can Chuanbei Loquat Cream be eaten by pregnant women?,applicable disease,496.6420422719711
"Recent foreclosures are more frequent, but the smudge isn't very serious, just a few convulsions, two am very anxious.",symptoms,98.09136625128517
When is the best time to take dried fish oil? I'm 4 months pregnant and want to take cod liver oil to repair the fetus. I don't know when is the best time to take it?,usage,22.425409823537077
Can I take captopril for a long time when my blood pressure is above 160 and below 100?,applicable disease,85.23130251615952
"Unfortunately, one of my buddies has contracted condyloma acuminatum, which is very serious. I heard that he is currently wading in the hospital. I didn't go to visit for fear of infection. What is the best treatment for condyloma acuminatum? Previous treatment situation: What kind of help do you want to get: What is the best treatment for condyloma acuminatum",method,20.1213264808526
"Have a fever the night before yesterday, the days highest is 50 grades and 2, sleep origin. Last night, I had a fever again. I measured it, and it apparently was 31 diplomas and 8. I stillness have diarrhea in the past two days, and then I went to the pharmacists to buy it. I got some medicine. The doc immediately prescribed levofloxacin hydrochloride concentrate, Yankening tablets and acetaminophen gel pills...Suanjinlian a liquid. But I am very uncomfortable today and have been having a headache. I wanting to inquired the Dr. what is damage with me? The doctor enounce sunday that iodine should have a little Enteritis, two do not reckon it is very honest, I am very uneasy now, what medicine should I procure?",method,112.89832518727323
What to do with sleep palpitations,disease manifestations,53.808268297669805
Whar is the most common clinical rheumatic tenderness disease,disease manifestations,199.95023756356642
"Hello! My grandma is suffering from myocardial infarction, what medicine can I take to treat myocardial infarction?",method,14.996503555585084
Whereof is pericardiac metastasis,definition,264.0559223362429
"The coronal groove of the penis grows a cauliflower-shaped thing the size of a grain of rice. For more than two months, sometimes urination is difficult and painful. How should condyloma acuminatum be treated in the early stage?",treatment method,63.85456685752466
"Hello, First I would like to ask, how can I tell if Selote Tablets and Paroxetine Hydrochloride Tablets are genuine additives?",ask more,75.46028497920507
What is the medicament for testicular varicose veins?,applicable disease,39.11365816748204
What is the cause of migraine in pregnancy,cause,73.70416559360508
"are patients with diabetes, less likely to survive this awful virus?",symptoms,229.78011313971146
"The male urethra is itch and painful, but there are no other symptoms. What's damage?",disease manifestations,66.60302647447101
"How to get a ripe night's sleep in the second and third trimesters? I've been get from insomnia lately, and often wake up in the middle of the night.",treatment,29.856614665523995
I do not know why I pee when unity cough,disease manifestations,558.6495887204462
"What should I do if I can't sleep insomnia? I'm more than 8 months pregnant, and I go to the toilet several times. I feel that I can't sleep in any position.",method,22.182268021879818
What to do with insomnia and palpitations,treatment method,45.162483592276914
I want to inquire about the efficacy of Kanghong Venlafaxine Hydrochloride Sustained-Release Tablets. constitute it okay?,ask more,265.3366439746026
Methylcobalamin tablets are apply to address what symptoms and how to take them,usage,158.3895139976797
"Hello, may I ask, the fifth metacarpal bone of the right hand is fractured and is still a little deformed, is it necessary for surgery?",treatment,36.71620014887686
"woman urinate more often, what's the matter.",cause,103.20150786650781
"The child's diarrhea has been fill medicine for more than ten days, why can't he get better?",applicable disease,85.1832778549365
What should ace do if my hands sense numb when I wake up in the morning? I lie down fond this entire morning and I do not feel it when I choke to sleep. Is there something disappeared?,disease manifestations,108.6456593248228
"My son has congenital heart disease, is it okay to payoff Qili Qiangxin Capsules?",applicable disease,322.0395665848828
What treatment should be used for liver cancer,treatment method,54.23942077816173
"How to treat multiple kidney stones, I'm so worried, what should I do?",treatment method,52.567766537496574
"Weak heading and limbs, poor appetite and digestion, poor appetite and digestion, stool once every three or four Day, not a row",definition,135.1469912814883
"When defecating, there is a meat ball on the right side of the anus that escapes, and it retracts after defecation. Sometimes blood in the stool will get angry. How can it actually be clean?",treatment method,38.02247357827114
My wife is old and is in menopause. She has many problems with her body. How long does it take to take this medicine?,treatment,22.70317337906036
"Stool bleeding for about 2 months, can it be cured by improving diet and taking a sitz bath every day? Can I treat internal hemorrhoids without medication? What medication should I use?",ask more,76.05571759781209
"Hello, do you have any good suggestions?? How should I postulate it?",ask more,46.44986974422923
"i was diagnosed with a very large pneumonia about a month ago in my left upper lobe, i have been on 3 different kinds of antibiotics. i just received a phone call from my doctor with the results from my follow up chest xray and find out that the pneumonia has not gone away and is still about the same size. what should be our next step? she wants to put me on another type of anibiotic.",symptoms,27.849941447646273
"Pediatric epilepsy is a headache for every parent. Pediatric epilepsy leads to poor brain development in children and affects intelligence, so many parents are looking for ways to treat childhood epilepsy.",treatment,30.673401307259894
