text,intent,source
What is the cause of brainpower herniation,cause,augmented
Is the poorly differentiated stage of colon cancer advance?,definition,augmented
gravid Cerebral Infarction Treatment,treatment method,augmented
What should I do if my period is delayed a mass?,cause,augmented
What are the precautions for taking nifedipine controlled-release tablets? What are they? derriere this drug be hold for a long time?,applicable disease,augmented
"Hello doctor, I would like to ask about bifurcation of urine, unaccented urine, what medicine to take, please.",applicable disease,augmented
"Why don't you feel sleepy if you don't sleep all Nox? My insomnia is atrocious in the third trimester, is there any way to adjust it?",cause,augmented
Dietary condition for enteritis,treatment method,augmented
"howdy, I would care to ask if Jinze Guanxin Capsule is helpful for heart disease? I want to buy it!",applicable disease,augmented
Hello doctor! I would alike to ask about the ibuprofen that my nephew has a fever due to bronchitis,applicable disease,augmented
"My tiddler has a hemangioma on her wrist, which is a little dangerous. Now that she is a little old, the doctor asked her to operate. When will the infant in interior Mongolia get a hemangioma process?",cause,augmented
become to the hospital to check I have anxiety and obsessive-compulsive disorder. The doctor prescribed escitalop oxalate.,applicable disease,augmented
"single am a diabetic: iodin would like to ask whether Tianmai Xiaoke Tablets should be taken before meals or after meals, should I always drink Repaglinide Tablets?",ask more,augmented
May ace ask how many leucorrheas have grown in the pubic hair. Is it due to menstruation?,cause,augmented
"anal sphincter rupture and atrophy, can it be cured? How to treat?",ask more,augmented
"Hello, doctor, what is are the effects of this drug treatment? Thank you?",applicable disease,augmented
How to handle external hemorrhoids,treatment method,augmented
"hello, on friday, i was diagnosed with pneumonia and the chest x-ray states minimal linear subsegmental atelectasis in the left lower lobe. i have been taking an antibiotic since friday. i am still feeling tired and drained. is this to be expected with minimal linear subsegmental atelectasis in the left lower lobe?",symptoms,augmented
"When I don't have an erection, I'm very worried. What's the matter? I urinate normally, and iodine don't feel any pain. break for treatment. some say hemangioma. equal the hemangioma in a special part of the baby in Inner Mongolia dangerous?",method,augmented
How to treat cranial periosteal fistula,method,augmented
How to prevented the dispersed of vitiligo? I'm a vitiligo patient. iodin have been purge for 4 months. How can I averted the distribute of vitiligo?,method,augmented
What should I do if my mouth hurts and my ears hurt? Is it a symptom of aim angry?,ask more,augmented
Is it customary to measure anus 38.fin for a kid,definition,augmented
"unity plan to natter a friend's get over the weekend. She has diabetes and dangerous insomnia. I bought a box of Qi Datang Purple Lingzhi and I plan to bring it to him. I asked how to eat Lingzhi well for diabetes. , I heard that it can improve immunity, what is the effect of this, and what kind of fruit should single bring, how about insomnia?",usage,augmented
Is the impression of Gukang Capsule on osteoporosis?,applicable disease,augmented
can an ingrown toenail make your whole foot numb? and if so what can be done at home to stop this from happening? i know a ingrown toenail isn’t a reason to visit a hospital atm with the coronavirus going around.,disease manifestations,augmented
is the coronavirus 229e the same as covid-19?,definition,augmented
What is the problem of shop urination in women,treatment,augmented
"I had a sexual relationship with my boyfriend some clip ago. After a few days, I felt uncomfortable under me, there was a caboodle of vaginal dismission, and there was a strange smell. I finger something was wrong, so I went to the hospital for an examination. The Doctor said I have genital herpes, how can I treat it?",treatment method,augmented
Where are the most green venues of brain herniation?,definition,augmented
"Is there any way to handle chronic bronchitis, don't recommendations traditional Chinese medicine or western medicine. It is near to role simple and effective dwelling remedies.",method,augmented
"Blood in the BM, there are small fleshy bumps in the anus, difficult, it is hemorrhoids, how to treat hemorrhoids without surgery or surgery?",treatment,augmented
What should I do if iodine have abdominal pain and white urine?,treatment method,augmented
"Sometimes unexplained convulsions occur shortly after lay down after exhaustion, restless, unresponsive, whining noises in the utter, search up at both eyes, loss of consciousness, lasting about a dozen or so Minutes... I was diagnosed with epilepsy in my hometown hospital and prescribed aluminum magnesium carbonate sustained-release tablets to operate it, but the effect was not satisfactory. I would ilk to ask how to effectively preclude this symptom from occurrence...",treatment,augmented
"Is it effective to take Damp Heat Bi Capsules for joint redness, intumescency and pain?",applicable disease,augmented
"a friend of mine has been treated for an, as yet unidentified, intestinal parasite with the antibiotic levofloxacin. he was also diagnosed with a right lower lobe pneumonia discovered on ct scan. his physician told him that the antibiotic would take of both the pneumonia and the parasite. as a np, i am familiar with levaquin s use to combat pneumonia but the only antibiotics i can find for use as an antiparasitic are tetracyline and emycin if metronidazole cannot be tolerated. is levofloxacin now also being used the way emycin might be used in the absence of flagyl?",usage,augmented
"Hello, for the treatment of depression, which one is better, paroxetine hydrochloride or by Daixin?",applicable disease,augmented
i have been sick for going on four weeks now. it keeps changing each week from a stuff nose wear i cant breathe at all to my throat hurting and my chest hurting when i breathe or talk. im constantly falling asleep and keep having a fever on and off all the time. i went to the urgent care a week ago n they said i had the beginning of pneumonia. he only gave me a zpack and some cough medicine. the thing is i feel worse not better at all....what should i do?,treatment,augmented
"Pus and blood in the anus, formed, three or four times a day, increasing abdominal pain, abdominal cramping. Recurrence, what is the traditional Chinese medicine treatment?",treatment method,augmented
"There is a row of tiny bump on the scummy sharpness of the glans, it suffer a short to touch, I don't know if it's condyloma acuminatum, and the scrotum is more prone to break inflame, and it generally itches. I have not shit it seriously, and I do not cognize what to do. Consult.",definition,augmented
"I'm five months pregnant. After I defecate today, iodine feel that the anus is protruding. Is it an internal hemorrhoid? How should I plow it?",ask more,augmented
"What's the subject with the two-and-a-half-month planing for maternity and maternity, or the fact that I can't crap out of my fart?",cause,augmented
What is quiver?,definition,augmented
Can I take Smecta for diarrhea due to acclimatization? Diabetes. Are there any side issue?,ask more,augmented
"Excuse me, what should iodin do for bleeding during sexual intercourse and increased leucorrhea?",treatment method,augmented
What is toxin mental disorderliness?,definition,augmented
What to do with indigestion and bloating in meaning women,treatment,augmented
Whar is abnormal ECG?,definition,augmented
"I have been hyperglycemic for two years. empty 8, 0",method,augmented
"My friend often has symptoms of fatigue, weakness, and polyuria latterly. What is the disease? Will engage Xiaoke Jiangtang Capsules improve?",ask more,augmented
"I haven't had my period for a month, can ace drink Aguiyang blood serum for conditioning?",applicable disease,augmented
"I often have headaches, my complexion is not good, arthritis and my body quality has also deteriorated. I have a heart attack. How can I use the medicine?",treatment method,augmented
"Doctor, what should I do after I micturate",treatment method,augmented
"hi i am 39 years old and returned from germany 19 days ago. yesterday i started getting a sore throat, runny nose. today i have sinus pressure and a headache with a blocked nose, throat seems to be improving. should i get tested. if so how?",treatment,augmented
"doubled lung nodules, double lung fibrosis, what do you mean?",definition,augmented
"i'm a healthcare worker, seeing walk-in patients and working in emergency department. i have a severe case of flu-like symptoms but no confirmed contact with known covid patients. do my symptoms warrant testing or should i risk spreading my disease?",disease manifestations,augmented
"Excuse me, do you've to engage methimazole tablets to lighten hyperthyroidism? But this medicine will stupefy you fatty again.",method,augmented
How to treat newborn wet baby with diarrhea and diarrhea?,treatment method,augmented
What is the reason for humble pressure 86 and high pressure 110?,cause,augmented
"What should I do if I've vitiligo in Shenyang in sommer? Recently, there are many patch on his endorse. After he go to the hospital for scrutiny, he articulated it was vitiligo. How to kickshaw it? Thanking you medical, what should unity do if my nipper has vitiligo in summer What to do?",method,augmented
"My boastfully finger is fractured and dislocated. After 3 months of muscle tension, will I be able to work? ass I still use surgery?",method,augmented
I am 65 years old and my join are not very good. Can I take glucosamine articular chondroitin? do it work?,applicable disease,augmented
"I've a sensitive forthcoming to my ass, what is it, there are delineation",definition,augmented
"Recent urinary parcel infection has recurred, the urethra is redness and swollen, drinking less water, burning sensation when urinating yellow, no symptoms after drinking too much water, slight burning sensation in the urethra, no frequent urination and other symptoms , don't bed how to delicacy it?",treatment method,augmented
Hello: Can I drink Wenxin Granules for my tachycardia and premature gravel?,applicable disease,augmented
"I have high-pitched blood pressure, always have headaches, insomnia, and irritability. What should I do? bum I take Niuhuang Jiangya Pills?",treatment method,augmented
"I've bronchiectasis, how should I treat it? preempt Chinamen medicine cure it?",method,augmented
be Risperidone Tablets suitable for schizophrenia?,applicable disease,augmented
"Falling palpate, alternating diarrhea, abdominal pain, the traditional Chinese medicament of Liqi Shuchang prescription is not bad, but I don't insist, what other methods are there to treat?",treatment method,augmented
Very defective appetite,method,augmented
"Excuse pardon me, can Garcinia japonica tablets treat lumbar disc herniation?",applicable disease,augmented
What's skilful for baby with diarrhea?,treatment,augmented
"On the second day of the meds menstruation, i accept a while of Miffy in the morning, and I could not facilitate but barfing in less than two hour after taking two in the afternoon. I bargain tomorrow's 5th tablet, but tomorrow's center was faded. , will direct two less piece of miso affect tomorrow?",usage,augmented
The hemangioma on the baby's palpebra and brow hasn't vaporize at ii year ancient. What should ace do? How can ane cure the hemangioma on the baby's eyelid in Internal Madagascar?,disease manifestations,augmented
"i have been sick for five weeks, i had pneumonia or bronchitis my doctor said. three weeks later i wasn't better so i went to doctor and had spatum test and she said i had significant ammounts of strep in my spatum. i have chest pains and burning in my lungs, dizziness, caughing and a lot of mucus. i don't really understand what strep is and if this is serious",symptoms,augmented
Whereof is inborn sensory neuropathy,definition,augmented
"Hello, for the treatment of depression, which one is safe, paroxetine hydrochloride or Daixin?",applicable disease,augmented
"Patient, I always feel sleepy. The test shows that the sodium deficiency is serious. Recently, I have been supplementing with saline, but the sodium is soundless lacking, and it seems that it is not absorbed. How to heap with this situation? It is a disease induce by cerebral hemorrhage. If you keep infusion of saline, will it cause secondary snap of roue vessels?",ask more,augmented
"Multiple fibroids in the cervical, can they also be murder with minimally invasive procedures?",usage,augmented
Epilepticus is a disease that's not easy to be dragged for a longsighted period. Epilepsy will lawsuit more impairment to the torso of patients. Epilepsy patients should pay aided to quash moronic the disease. What are the jeopardy of primary epilepsy? ?,definition,augmented
What should iodine do if I can't bear the urge to urinate,treatment,augmented
Can Cordyceps and American ginseng Capsules cure diabetes and eye diseases? Will there be any adverse reactions?,applicable disease,augmented
What to do with penetrate brain,treatment method,augmented
"Hello, I would like to ask who is suitable for AN Gong Niuhuang Pill, thank you",applicable disease,augmented
i have a sour throat. i travelled to joburg on 8 march and sat next to a passenger with a face mask and had a running stomach. i now suspect corona infection?,symptoms,augmented
Epileptic disease is certainly a relatively common disease in our life. Many patients want to know about the treatment of childhood epilepsy. Experts will introduce those treatment recommendation methods for childhood epilepsy in detail. ,treatment method,augmented
Does angina pectoris harm when you press on the chest?,definition,augmented
"Excuse me, what if the irregular menstruation is not very veritable?",treatment method,augmented
my boyfriend was put in the hospital for strep a nemonia 5 days ago yesterday they done another x ray and said that his nemonia was getting worse and had spread to his left lung and was also in his right real bad they also done a culture on the stuff that hes been coughing up out of his lungs and today they told us he has staph in his lungs how dangerous is this and what should be done,symptoms,augmented
What to do with blood in the crapper,treatment method,augmented
howdy! My 48-year-old female is in menopause. Can I take Nordicon capsules?,applicable disease,augmented
"There are some undisclosed particles ontogeny on the scrotum, is this condyloma acuminatum?",definition,augmented
What is voluptuary cardiomyopathy,definition,augmented
"Excuse me if the old man has a bradycardia on the electrocardiogram, what should ane do? arse I take this Wenxin Granule?",applicable disease,augmented
"Consult, can Shuangyi Qushi Tongluo Capsules be used for rheumatism roast pain?",applicable disease,augmented
"Hello, the Old man has bradycardia, will it help to take this heart-stabilizing granule?",applicable disease,augmented
fundament I utilize potassium permanganate lotion when pregnant,usage,augmented
my husband passed away in march after a short illness his doctor said was bronchitis then pneumonia. he was diagnosed wit small cell lung cancer after an ex-ray revealed a mass in his lung. he was a 22 year veteran in the army. he also was a smoker. can you tell me hat causes small cell lung cancer? he was 66.,cause,augmented
Quoi is the mental disorder assort with hyperthyroidism,definition,augmented
What should II do if there are haemorrhoids in the confinement?,method,augmented
Why does the can always itch?,cause,augmented
"A few days ago when iodin was constipated, I feel cramps when I lay down at night, and it lasted for a few seconds and disappeared. Today, I work the stool. The symptoms disappeared at night, but the botheration under the navel is pressing. Is this related to constipation?",cause,augmented
How is tic disorder in enfant diagnosed?,disease manifestations,augmented
My family has a drugs called 70-flavored Pearl Pill Ganlin. iodine do not know how to study it?,usage,augmented
"Cerebral thrombosis, but I've been discharged from the hospital. The doctor suggested that I last abode to recover, but now matchless only ate a slight dining and a few spoonfuls every daylight. I'll instill nourishment solution in the hospital, but I have bowel movements. What's depart on?",disease manifestations,augmented
Can't you sleep while taking moth-eaten and cough medicine? Are there any cold medicines that pregnant women can take?,usage,augmented
Depression has relapsed five times in five days after taking paroxetine tablets. Is it because I didn't payoff it right?,usage,augmented
"hi,my sinuses usually act up during seasonal change (like now). my worry is my symptoms resemble that of covid-19. throat has been a bit irritated, lately nose has been runny. wanted to know how i could get myself tested as i don’t live alone, thanks?",disease manifestations,augmented
"How to treat fatal coronary heart disease, can it be cured",ask more,augmented
How are you? I want to necessitate a question about chronic enteritis,definition,augmented
What should I do if my high blood press is approximately clxxx?,method,augmented
"make bleeds, is it hemorrhoids?",definition,augmented
"The rate is way too slow, I eat Wenxin Granules, but the effect has not been very good,",applicable disease,augmented
"Hello, iodine had an abortion this afternoon. The MD prescribed Shuangju Granules for me. I think it is for the treatment of uterine fibroids. Can't waiting to eat before bleeding",applicable disease,augmented
Why does my youngster vomit after eating Tongkang tablets,applicable disease,augmented
Can Oradexon acetate treat pleurisy,applicable disease,augmented
How to now treat OCD will be good,method,augmented
"Excuse me, what is this buspirone hydrochloride tablet mainly exploited for?",applicable disease,augmented
My throat does not hurt and I choose the sore throat medicine and the runny nozzle medecine together,usage,augmented
Can chemotherapy be corned after resection of rectal malignant tumor? What should I pay attention to?,ask more,augmented
"I've only been here twice and it's two months between my periods and now one haven't come. Because I'm an athlete, both times I've been exercising vigorously, execute what.",cause,augmented
Hello doctor! I used to have hamper in my hands and fundament and now my back has been cramping for a month.,treatment,augmented
Is prenatal yoga useful for seven-month-old pregnant older women? Can it affect the intelligence of the fetus in the future? What should I pay attention to?,ask more,augmented
Do single need surgery if I have uterine fibroids?,method,augmented
"The doctor enjoin that my previous medicines can be blockade, but I didn't sleep well last night, what should I do?",treatment method,augmented
"I have vitiligo since I was a shaver, and I haven't treated it much. Now this vitiligo has spread,",symptoms,augmented
on an antibiotic amoxicillin 1000mg morning and night?,usage,augmented
I want to ask which medicine is better for eye pain and inflammation. Bear gall capsules are okay,applicable disease,augmented
Can compound danshen tablets cure dizziness? What can be used to delicacy this disease?,ask more,augmented
Can patients with embolism possibly lease Angong Niuhuang Pills? It doesn't matter.,applicable disease,augmented
There is a fissure in the anus after hemorrhoid OR. It is very painful. How can I cure it?,treatment method,augmented
"Hello! I would like to ask, my father's blood sugar can't go down??? What kind of medicine do I not use? Can Diabolo capsules work?",method,augmented
What's go on with medulloblastoma,definition,augmented
terminate Shensong Yangxin Capsule treat arrhythmia? How many days does a course of treatment take?,ask more,augmented
What anti-inflammatory drug is is good for COPD,treatment method,augmented
"I have condyloma acuminatum, but I'm afraid it will infect my tyke, 1 and a half years old, I want to ask what should ace pay attention to?",ask more,augmented
What should unity do if my baby has diarrhea recently?,treatment,augmented
"justify me, how should I revenues conjugated estrogen (Hong Lilai) if the ovary secretes minimum estrogen? According to the guidelines, it's 0.3mg, so how should 1 publish 0.3mg? Hurry up~",usage,augmented
what medicine to guide for mild angina,treatment method,augmented
"apologise me for ventricular tachycardia and sinus bradykinesia, can I take Wenxin Granules? Thank you",applicable disease,augmented
"Bloated bear, do not coma",method,augmented
"Zaobo eating Wenxin Granules is not very good, what kind of different medicine can be combined with it will have better effect",ask more,augmented
"I have a headache, can iodine take flunarizine hydrochloride capsules?",applicable disease,augmented
"Thick tongue finishing, dry stool",definition,augmented
"lowest yr, the HPV value was found to be high, mainly because of problems with TCT. There is always inflammation, and sometimes there is a peculiar smell. The treatment issue has not been upright, and the value has not reduced. The bottomland is 19. Since I heard this After the news, I was in a very scummy mood for a period of time. I didn't know what to do. How can I dainty a high hpv level? How long does it postulate for the male HPV virus to heal itself?",ask more,augmented
"If you want to buy medicine for rake in urine, iodin don't know what to buy, and which medicine is more effective?",applicable disease,augmented
What is the just medicine for hemorrhoids,applicable disease,augmented
What are piles?,definition,augmented
How to treat urinary tract transmission?,treatment,augmented
"1 am a patient with variant angina pectoris. I have tried many medicines but no effect. I heard from my friends that using nifedipine tablets will have good upshot, compensate? Will there be any adverse reactions?",applicable disease,augmented
"After single defecate, the mucous membrane protrude from the anus. At first, I will expire back by myself, but gradually unity can't go back by myself. I need to drag it up with my hand to reset it. Mucus ofttimes flows out of the anus. Feeling of incomplete defecation and increased frequency of laxation, I went to the hospital and was diagnosed as rectal spill in the morning. Can I treat rectal shedding in the morning?",treatment method,augmented
What should I do if 1 wake up at two or ternary o'clock at night and can't sleep? Is there any way to treat insomnia?,treatment method,augmented
"Hello, I have condyloma acuminatum in the treatment process. single didn't fuck that I had sexual contact with my wife. axerophthol a result, I infected her with her. Can we cure it?",method,augmented
How long should I residue after induction?,treatment,augmented
What are the indications for Zoloft? Who can expend it?,applicable disease,augmented
How to slake the pain on the upper and cutback sides of the waist and can? How can iodin adaptation it when I'm 2 months pregnant?,method,augmented
"i have had sore throat and shortness of breath, tight chest since last monday. 8 days later and symptoms are not going away. no runny nose. i have been exposed to travelers. should i go for covid test?",disease manifestations,augmented
"Haemorrhoids in the anus, what medicine should Should I use?",treatment method,augmented
What's the affair with anal bleeding?,cause,augmented
"If I haven't slept easily recently, and I feel nervous at night, what should I do?",treatment method,augmented
My child is 15 years old and clearly has a small appetite recently. Can he take Huaji Oral Liquid? What age is Huaji Oral Liquid suitable for?,applicable disease,augmented
"Female child has frequent urination, hospital B-ultrasound, what to do if urine function examination is normal",treatment,augmented
"Hello, the size of both kidneys is 1.1*0.9, and there is likewise hydronephrosis and kidney gemstone. What should I do?",treatment method,augmented
What are the adverse reactions of Seridetide? Will Seretide develop genetic drug resistance after using it for a long time? Do I need to take it for a long time to stop emphysema?,ask more,augmented
How foresighted is the shelf life of Debakin Sodium Valproate Sustained Release Tablets? Can it be used for epilepsy?,ask more,augmented
What's the issue with spitting blood,disease manifestations,augmented
"do i need to get tested for covid-19. living with a person who returned from canada 20/03. dry throat, but do not feel sick?",disease manifestations,augmented
"I involve to know about Huquan Qiang Loquat Dew for a largo time, is it okay?",usage,augmented
I've been insomnia for a hebdomad and I'm about to crash. What should I do?,treatment,augmented
"Hello! I would like to need whether Gliclacide (II) should be taken before, after or with meals?",usage,augmented
The 11-year-old child has a pain in his butt after he has diarrhea and bleed. What's the matter?,cause,augmented
"Tongrentang Dieda Pills should be leased at a time, and how long does it withdraw to be effective?",usage,augmented
Can people with heart disease take Flunarizine Hydrochloride Capsules? Should it be postulate before or after meals?,usage,augmented
"My friend's father, the bother in the anus is unbearable. He get to the hospital for reviewed and aforementioned it was perianal passion. I wants to ask how to summons the perianal inflammation?",method,augmented
"Ok! I would like to ask you a question. My anus has been itching recently for more than like ten years, and my testicles are often itchy. It will be cured with a little external medicine, but it is easy to recur. I don't know what to do, are there any remedies for this?",treatment method,augmented
Mother-in-law withdraw the compound multi-dimensional element tablet 23. Is it okay to take one tablet every day?,usage,augmented
I've been splice for more than a year and haven't paid attention to these few years. I found that the vaginal opening feels granular. Is it condyloma acuminatum?,definition,augmented
Dad frequently feels lumbago and weak feet when he's old. Can he demand sea dragon gum oral liquid?,usage,augmented
"The old man suffers from emphysema, is it appropriate to continue make the usual Guilongkechuanning aminophylline?",applicable disease,augmented
"If you want to charter Quyou Sertraline Hydrochloride Tablets, what is the specific way to take it?",usage,augmented
"I always have insomnia and poor appetite after gestation. Is there any way to solve it! iodine can't sleep well, and I don't want to eat anymore.",treatment method,augmented
"Hello, doctor, I would like to ask if my stomach is cold and farting in winter. Is again it appropriate to take Guifuli Zhongwan",applicable disease,augmented
How can I cure soft external hemorrhoids?,treatment method,augmented
"Excuse me, how to treat blood problems with heavy menstrual flow?",ask more,augmented
"Excuse me, what's wrong with the old man who can't wee? Is there any first aid?",treatment method,augmented
"Hello! My daughter is a little chuck now, so she stopped victimization Longmu Zhuanggu Granules. They are not tall and don't like to eat. There are a few nights when they sleep and lecture in their quietus. How much? Please reply as soon as possible, thank you!",ask more,augmented
"Did the examination, the doctor suggested to install a pacemaker, isn't Wenxin Granule for people with tight heart?",applicable disease,augmented
What are the adventure factors for breast cancer,cause,augmented
"After 3 days of cerebral infarction, I couldn't urinate. I used to have enlarged prostate. Now I have a urinary catheter. single can urinate for quaternary or five days after commit it out once, but I can't urinate again.",cause,augmented
"Excuse me, how can I regulate my menstrual current?",treatment method,augmented
"Excuse me, what should I do if the vagina is uneven or politic and occasionally bleeds?",disease manifestations,augmented
How to kickshaw kidney stones and what medicine to take,applicable disease,augmented
Are there many typecast of vaginitis?,cause,augmented
"Hello, can Astragalus injection be used unitedly with Shenmai injection?",usage,augmented
"do you think this corona virus stuff will ever go away? i'm tired of being a prisoner in my own home cause of everything getting cancelled, im not working and i cant volunteer cause of a bad knee and cant lift heavy stuff. so when will this be over?",symptoms,augmented
Will hemorrhoids cause defecate deformation? Should I do colonoscopy?,ask more,augmented
Short penis and what medicines can make penis produce up,applicable disease,augmented
"Hello doctor, may I ask what medicine is better for kidney gem? Thank you.",applicable disease,augmented
Can Anshen Bunao Liquid (Aodong) be used to treat insomnia? potty it be used by hypertensive patients?,applicable disease,augmented
"I have had gout for several years, and it has not been cured. equal there any manner to treat it",treatment,augmented
Why does the inward lean of the coccyx fracture cause pain in the greater trochanter of both hips,cause,augmented
Is there any medicine specific that can effectively cure ulcerative colitis and colon polyposis?,treatment method,augmented
question about pamper constipation,treatment,augmented
crapper I aim Coenzyme Q10 capsules for a long time without any unease?,usage,augmented
"I had high-risk sex a while ago. A few days later, some pocket-size things grew on my penis, it was itchy, and there was a serious odor. I yet matt-up uncomfortable after taking a shower every day. ace die to the hospital for examination. Said to have condyloma acuminatum, I would like to ask how to treat it?",method,augmented
should i shave my beard to reduce my chances of contracting coronavirus / covid-19?,method,augmented
"I twisted my foot last week, why hasn't my swelling gone away down after using Yunnan Baiyao aerosol for a week?",applicable disease,augmented
"The child went directly to the pediatrics department for hypoxia when he was first born. After four days of examination, the atrial septal central defect was 3mm. Can it open itself? During the four-dimensional examination, the heart was fine. How can there be an atrial septal vital defect now?",ask more,augmented
"My wife is in menopause, and she often loses her pique at home for no argue. Maybe her anger harm her heart. She was diagnosed with atrial fibrillation in the hospital. What is the cause of atrial fibrillation?",cause,augmented
Will my mother wake up at three o'clock at night in the third trimester and can't slumber? Some mothers fuck what to do.,treatment method,augmented
iodin am 43 years old this year. I felt a small uncomfortable during this period of time. I operate to the hospital for an examination. The event of the examination was interstitial pneumonia. What is the cause of interstitial pneumonia?,cause,augmented
Is there any drug that can be used for frequent urination? It's better to take effect rather,treatment,augmented
What is paediatric Viral Myocarditis?,definition,augmented
Is the je deux grouping of hemangioma 0.9CM*0.8CM serious? What department should I register for? How should I kickshaw it? constitute the hemangioma in the guise of an Inner Mongolia pamper perilous?,method,augmented
"Salutations Dr. Anneliese, may I demand that my genitals are very unlike from those of the same eld in a non-erect state? fare this belong to a short penis?",definition,augmented
cost it menopause for 6 years of menstrual irregularity?,cause,augmented
"ache from fungal vaginitis and using clotrimazole vaginal suppository for treatment, should it be used after menstruation? How many track of medication are required?",usage,augmented
my 2 year old has a small fever and is vomiting. i'm worried about her. are these symptoms of the coronavirus?,disease manifestations,augmented
Can a pelvic fracture be graded as a disability? How lots? Thank you,definition,augmented
What are the cause of COPD?,cause,augmented
Can Renhe Group's 8-month-old calcium gluconate beverage? The box alleges it's not suitable for babes under two yr honest-to-god,usage,augmented
"Fever of 39 degrees for 4 days, sore throat, slight cough, demand medicine, injections, the feverishness can't go down, blood routine is rule, chest X-ray shows that it says bronchitis.",symptoms,augmented
Can I use compound mylabris if I have nitty-gritty disease? Now it is bile duct cancer,applicable disease,augmented
"Severe heat during breastfeeding, bloody nose, sore throat, itchy hemorrhoids, how to delicacy?",treatment,augmented
How does Vantele wreak on ankle sprains?,applicable disease,augmented
What to do with leg hamper,treatment method,augmented
depression has relapsed ix times in fifth years after pick paroxetine tablets. Is it because iodine did not guide it right?,usage,augmented
"direct pain, cough, neck pain, and a little burning",treatment,augmented
"The phlebotomize of internal hemorrhoids is very serious. It has lasted for about half a month, and the medicament has not improved. tail an anoscopy be done? How should it be treated?",ask more,augmented
can the coronavirus leave lung scarring? i thought i heard something about it.,cause,augmented
I often sit for a long time and have difficulty defecation recently. Do I have hemorrhoids? Does seated for a long time cause hemorrhoids? What are the argue?,ask more,augmented
"What's the matter with the exhaustion after get glimepiride? 1 have been eat all the time and I can't control it. Then I switch to metformin. It's past 12 o'clock, and now I'm taking glimepiride and it's uncomfortable. What should I do? Is it hypoglycemia?",ask more,augmented
What is congenital cystic adenomatous misshapenness of the lung?,definition,augmented
"Doctor, what medicine should I proceeds for kidney stones?",applicable disease,augmented
"Hello, my daughter-in-law has started a urinary tract infection, can I take Sanjin tablets? Her liver and kidneys are not good.",treatment method,augmented
testament breastfed sister be constipated??,symptoms,augmented
"Lung adenocarcinoma in the middle young stage, there are no symptoms at present, can I take icotinib?",applicable disease,augmented
"Hello, I want to ask, I have pain when urinating, what's the weigh?",cause,augmented
"Alibis me, what is the problem when there is a little rip in the vagina two days after menstruation?",symptoms,augmented
"itchy ears, painful ears pain in roof of mouth only at night. post nasal drip. i’ve sneezed a few times and sometimes my nose runs in the morning what could this be? also sometimes i cough but not a lot. any idea? covid 19?",disease manifestations,augmented
"I have condyloma acuminatum, and single have been read medicine for a while, and I have been treated with drips. There are a portion of warts approach my privates, which is very uncomfortable. It has been about two weeks. Since recognize that I have this disease, I feel very unhappy every day. My family comforts me, but it doesn't work at all. What are the early symptoms of condyloma acuminatum? What should I pay tending to?",ask more,augmented
"i have been recently diagnosed w the flu (nose swab test done). i am 34 years old- ex-smoker (quit completely for 7 years now) however each year i get ""walking pneumonia"" at least once. i'm almost certain i've got it again now. anything i can do to stop getting pneumonia??",disease manifestations,augmented
why does hiv rna appear in blood earlier than its antigens and not together?,disease manifestations,augmented
"The child had a cock-a-hoop pop on his rectify neck a while ago. B-ultrasound chit the lymph node enlargement, the largest is 31 x 8 mm. After 7 days of infusion handling, the neck is not swollen, but when I stretch my neck, I can still discover a small bag. Now I am coughing again. I want to ask Ask why the lymph nodes are still half a finger self-aggrandizing after a few days of piss loss and when will they disappear?",ask more,augmented
"unseasoned and middle-aged women are at high risk for thyroid cancer, why",cause,augmented
behind Aland Brand Glucosamine Chondroitin Sulfate Tablets be taken by youth?,applicable disease,augmented
What are the start aid methods for airway obstruction in acute myocardial infarction?,method,augmented
Blood pressure 110170 was diagnosed with essential hypertension by the hospital. drive two nifedipine sustained-release tablets in the morning and evening. cost the dose too much?,usage,augmented
"Excuse me, is it normal to have abdominal pain but not much haemorrhage after a week of miscarriage?",cause,augmented
Is it angina without hurt during exercise,definition,augmented
Can patients with epilepsy take Debakin sodium valproate extended-release tab?,applicable disease,augmented
"Hello, can Astragalus injection be used compared with Shenmai injection?",usage,augmented
"My uncle suffered from interstitial pneumonia in February this annum, wheeze, suffocation, previous treatment and effect: concluded it be regale with traditional Chinese medicine?",method,augmented
"What should I do if a pregnant woman has a headache for two month? I'm only deuce months pregnant, and I have been impression a headache lately. What can you do, mothers?",treatment,augmented
"My boyfriend and I have been life together for almost two years. We have been living in a rented menage. The day before yesterday, I happen a lot of small pimples on my genitals, which front a turn like warts. I went to the hospital yesterday and the solvent was condyloma acuminatum. I know this is a venereal disease, and I don't know how to treat it well?",treatment method,augmented
"ane worm my foot last week, why hasn't my swelling gone down after using Yunnan Baiyao aerosol for a week?",applicable disease,augmented
"Hello, how should i treat urinary tract infection with medication? My grandfather is 65 years old. The most important thing is that the effect is better and there are no incline core. Can you help me? Thank you",applicable disease,augmented
What's wrongfulness with the child's white stool,disease manifestations,augmented
The class has a genetic history of diabetes. Will this disease develop into diabetic nephropathy with factors such as age and living environment? Want to jazz how to prevent diabetic nephropathy?,ask more,augmented
What are the treatment for pacemaker spinner syndrome,treatment method,augmented
Can a 6-month-old baby eat cod liver oil? I neediness to supplement it for my baby now. Let me jazz.,usage,augmented
