text,intent
My baby has diarrhea,treatment method
2 month of diarrhea,method
"I am hpv43, 81 low risk, what should I do, I don't know if I have condyloma acuminatum",symptoms
My tum hurts all the time. I don't want to eat anything and vomit.,disease manifestations
Quoi are the symptoms of idiopathic hyperdynamic essence syndrome,definition
"having type 1 diabetes, doesn’t mean you have low immunity does it? so what is it about it, that makes us more at risk with the virus?",ask more
"I bought English cod liver oil softgels for my indulge, can a 1 year vecchio eat it?",usage
"I don't know what the sole of the foot is, and sometimes it causes severe pain.",cause
How to dainty constipation in Mianyang Anorectal Hospital,treatment method
"What's the matter with the bone pain under the left rib of a woman? She is now 24 weeks pregnant, please let me know if you have the same experience.",cause
Walking fast and sore throat is angina pectoris,symptoms
"The coronal groove of the penis grows a cauliflower-shaped thing the size of a grain of rice. For more than two months, sometimes urination is difficult and painful. How should condyloma acuminatum be treated in the early stage?",method
What should I do if I can't becharm a cold with rheumatic heart disease,treatment method
"I've had chronic bronchitis for diverse years, but it nevertheless occurs every year, every two or one months. How should chronic bronchitis be treated?",method
"The babe is 48 days old, what should I do if there is a hemangioma on my stomach?, said hemangioma that grows under the pelt, what is the Best treatment time for subcutaneous hemangioma in Inner Mongolia babies?",treatment
What are the symptoms of elemental orthostatic hypotension,symptoms
What is the reason for the headaches recently? Ask the doctor to recommend medicines. promise to recover soon,ask more
"Some time ago, I witness the lower glans antsy. Thereafter I scratched it, some juicy bumps came out. It was very agonizing during sex these days. I run to the hospital to check and observe out that I had condyloma acuminatum. Apologising me How to treat condyloma acuminatum?",disease manifestations
"I'm on my period now, but it suddenly started to itch two Day ago. I've been wanting to go to the toilet, but every meter unity don't urinate much, what's going on?",symptoms
How can intracranial hematoma be diagnosed,disease manifestations
"Recently afraid of heat, Liu sweat is very serious, especially the head is like rain, if you don't do things, you won't sweat, you will be nervous and flustered, then sweat like rain, and the sweat on your head is not salty. What's the matter? ?",cause
"I am 74 years honest-to-goodness and have hypertension for 10 years. I used to film compound reserpine twice a day, two tablets each clip, which has been asseverate at 70-120, but recently increased to 80-150. Compound reserpine has been increased iii times a day, but it still can't be reduced by two tablets each sentence. I also have diabetes, how should the doctor treat it?",method
can I strike Smecta due to diarrhea due to acclimatization? Diabetes. Are there any side effects? How to use it?,ask more
"I have been keen in doing aspects newly, and I'm unceasingly dying. I am constantly fearful about this and that, and I mother wild inexplicably. iodin apparently do not want to do this, but I permanently act like this unknowingly. Now, the more I tell myself not to be tetchy, not to be anxious, I just cannot do it, and now my family hides when they see me, for revere that I will lose my temper again",symptoms
"The child has been complaining about stomach and upper abdominal pain recently, and his appetite has not been very good recently. However, he is still in good spirits. When he eats, he always says that he can't burping. I neediness to acknowledge what's fit on. Why does my stomach hurt? How to kickshaw it?",ask more
"iodine have been coughing for a prospicient clock. I have been coughing for more than a month, and sometimes it is accompanied by symptoms of dyspnea. Is it indirect pneumonia? What other manifestation of this disease? Interstitial Symptoms of pneumonia?",symptoms
Is high rake blackjack supreme blood pressure?,definition
"Hello, may I ask, what's the matter with my frequent urination? The effect is better?",ask more
"Kunming is the practiced epilepsy? My friend suffered a traumatic brain injury due to an stroke 2 years ago and had epileptic seizures. Limbs twitched, his eyes were turned up, his teeth were interlace, and he was unconscious. The common symptoms of epilepsy are Which, I don't cognize if this disease is tardily to treat, I deprivation to know some common symptoms of epilepsy.",ask more
my copd meds are finishing in the next week and i cant get in to see my pulmologist?,method
"I only had a little cough at first, and then I just ate canned peanut milk, and when I came back crying, I kept coughing, what happened",cause
"After a female friend suffers from epilepsy, her physical health and mental health will be greatly harmed, and epilepsy is easy to recur. Therefore, we must know the cause of epilepsy and reduce the probability of epilepsy. .So, what are the causes of epileptic seizures in women?",cause
Can diabetics exact Calcium? potty it be cured efficiency? How to do it?,method
"Hello, restore, can I use 70 flavored pearl pills for angina pectoris? What is the effect?",applicable disease
Whereof is myocardial infarction?,definition
"Excuse me, what diseases can risperidone oral disintegrating tablets treat?",applicable disease
"Hello, I didn't get sick when I didn't use. From the initiatory few months, I would jog for an hour every day, and then exercise a little bit. later exercising, I would entrance a cold on the 10th of every month. , why is this?",cause
"hello, can hypertensive patients shoot Compound Apocynum Tablets, Compound Danshen Tablets and Troxerutin Tablet together?",usage
Can people with heart disease take Flunarizine Hydrochloride Capsules? Should it be taken before or after meals?,ask more
"Hello doctor, my mother just found out that there is a forefinger on her head and a bag, it hurts to touch, my mother also has a cerebral infarction, what's going on?",cause
"My son is 2.2 yr onetime and has been suffering from pneumonia for 2 months. Him further has difficulty eupneic, which led to respiratory defect. He stayed in the ICU for 39 days. He was inspecting at the Children's Hospital today. The doctor said it was cartilage on the lungs. Implosion, is there any way to therapeutic cartilage slump? I'm the father of the nestling, I hope a instructor can supporter my child",method
No appetite after falling out of screw,cause
"MD, does Yongxin Glucosamine Sulfate Capsules treat osteoarthritis?",applicable disease
What are the treatment and prevention methods for cardiac tamponage?,method
"I require to know about Huquan Qiang Loquat Dew for a largo clock, is it okay?",usage
Why do you need to rust Dashi for gastric nerve disorder,applicable disease
What causa urinary tract infections,cause
What's the matter with the frequent urination?,symptoms
"For emphysema and excessive phlegm, what should be coiffe to get rid of the root cause.",treatment method
Currently blood pressure is high and unstable. I would like to ask if there is any way to adjust it or take some medicine to help?,treatment
What are the treatment and bar methods for hysterical vertigo gait?,treatment method
What are the clinically reflexion of COPD?,symptoms
"Excuse me, the period will always be delayed, will this affect future fertility?",cause
"My boyfriend hurts a little while urinating, and he can't stop urinating, what's wrong? What's wrong?",disease manifestations
"I often can't urinate all the time. It's been two years. After urinating, I always feel that my stomach is holding back urine and I haven't finished urinating. What kind of examination do the doctor need to do?",treatment
"Excuse me, my menstruation is normal, but what should I do if I have been splice for more than one-half a year and have no children?",treatment method
"What will happen if you take too much Eucalyptus, what genial of medicine is better?",ask more
"3-month-old baby's lip hemangioma symptoms imagery, red hemangioma, bulging, burning aesthesis, is the hemangioma on the mouth of Inner Mongolia sweetie dangerous?",symptoms
How to relieve the pain on the upper and lower sides of the waist and derriere? How can single adjust it when I am 8 months pregnant?,method
"Some time earlier, ane unearthed that there are some mote burgeoning in my vagina. directly 1 find that it enkindle more and it'll be itchy. I have never fucked. I suspect that iodin have condyloma acuminatum. Is there any manner to cure it?",method
What kind of disease is neurofibromatosis multiple?,definition
"The 26-year-old female has had the disease for about II years. straightaway the main symptoms are inexplicable worries about the future and the health of herself and her relatives. Often find uncomfortable, afraid, and even a little unbearable. Usually, I always worry about this disease. let a gist has a greater impact on daily life",symptoms
What is the stimulate of myocardial infarction?,cause
"explain me, venous edema, can I take aescin sodium tablets?",applicable disease
How should cerebral hemorrhage be treated?,treatment
own a headache and could not sleep last soir,symptoms
The hypertensive patient has recently relapsed bronchitis and has asthma. displace he take aminophylline tablets?,applicable disease
"Anal sphincter rupture and atrophy, can it be healed? How to treat?",ask more
"It's been a year for genital herpes, and it happens repeatedly. Is there a way to get rid of it? It's just right here, and it comes out there again",method
Doctor: Hello! My neck has been uncomfortable for the past few days. Turning my head to the left seems like a tendon will hurt my brain. I don't know why?,cause
"Hello, may I postulate Simo Dang oral liquid before or after meals?",usage
"I have endocrine disorders recently, how can I fix this?",treatment method
"In the past few days, I have developed a lot of pimples on my body, which are still a little hard to the touch, and the pimples are very moist and smelly, and they have increased in size. I went to the doctor and said it was condyloma acuminatum. The treatment is much better now, and I want to know how to prevent condyloma acuminatum. What are the symptoms of condyloma acuminatum? What should I eat?",ask more
What medicine should I take for leg numbness caused by lumbar disc herniation? Can I use Shujin Huoxue Tablets?,applicable disease
"Hello doctor, may I ask? Acetaminophen dip? How much should a one-and-a-half-year-old child eat?",usage
What are the treatments for hypertensive kidney wrong,treatment method
"I have digest from internal hemorrhoids for V or six geezerhood, and it has not healed. There is no blood in the stool, and it does not hurt. The shape that falls out is uncomfortable, and the diarrhoea becomes larger. How much does it cost? How long will the surgery take? How long will the hospital stay?",ask more
How to diagnose intracranial metastases,disease manifestations
"Neuralgia is so bad, sometimes the pain is so unpleasant, is it okay to take Sanqi wound medicine capsules?",applicable disease
"1 haven't had my period for a month, can I drink Aguiyang blood serum for conditioning?",applicable disease
How to outgrowth bleeding haemorrhoids?,method
What's improper with pith arachnoiditis?,definition
"Hello doctor! My menstrual period last month was November 25th, which has always been normal, but now it's January 9th, but the early pregnancy test did not show pregnancy, but I feel that my belly is relatively high, as if there is a BB in it, similar to the fetal movement of the previous few months of pregnancy, I don't know what is going on?",symptoms
"Hiccups, not sufficiently eupnoeic",disease manifestations
What's wrong with temporal lobe epilepsy,definition
"Fuyang Epilepsy Rehabilitation Treatment Center?? My neighbor's child suddenly fell to the ground, startling me. Is this epilepsy? What are the early symptoms of epilepsy? How much is the treatment fee?",ask more
"When the urethra hurts, I want to urinate and what is the matter? What medicine should I take?",applicable disease
"The genital frenulum has granulation, some online say it is caused by condyloma, some say it is caused by inflammation, I want to know which one?",symptoms
my directors have asked me to take a covid-19 test. but i am not sure if i just have a common cold or if i really need the test. i am monitoring my temperature which has been stable at around 37.3 or so. i need some advice please?,method
"I recently felt itchy and wet under my body, so I couldn't help but go to the hospital for a checkup. The doctor said I had condyloma acuminatum, but I still haven't gotten better after taking medicine. Is condyloma acuminatum refractory? ?",method
"warmness broadening the number on the 117 tests sheet, affection lack grade IV, and has been discharged from the hospital for a month, and has committed another crime. Now I've been wrench lethal for 3 days, and I do not want to eat",symptoms
"induce internal hemorrhoids and polypus, and feel that they are falling and stuck. I have had surgery, but I still feel stuck. How should I treat them?",method
Testament breastfed babe be constipated??,symptoms
"My eldest brother has just been diagnosed with vitiligo. What's the matter? He had a few white patches at the beginning, how did he become vitiligo? What does vitiligo usually look like?",ask more
"Sometimes it will come, the white liquid is very long like menstruation",treatment
What are the superman of rifampicin capsulate (Ⅱ)?,usage
How to diagnose cerebellopontine angle meningioma,method
"What disease does Venlafaxine Hydrochloride Capsule delicacy? Besides depression, does this medicine have other effects?",ask more
3 month old baby spit up milk and white shit,disease manifestations
"I only pooped once after six days of giving birth, but now I can't figure it out, what should I do?",treatment method
Is the child with cerebral hypoplasia cerebral palsy? How should it be treated? What should I pay attention to?,ask more
"The baby's lips are a little purple after the cold, the diet is irregular, and the green cakes are not getting better after two days. Mommy loves to eat it all the time... The doctor in the hospital said that there is no problem with the heart, and the doctor in the inpatient department said that the heart cannot be ruled out. There is a problem. I have to do a cardiac ultrasound with pneumonia. Before the baby catches cold, the lips are rosy, and after the cold, it turns purple. I am very worried about hypoxia, suspected of congenital heart disease",definition
lavatory the baby eat Norwegian cod liver oil? The Norwegian razz liver oil recommended by others is not known for babies.,applicable disease
Which is the best hemorrhoid cream,ask more
"Excuse me, what should I do if the vaginal discharge lasts for two months after menstruation?",treatment
"two kidney shrinks by one to two centimeters, and those who have had gamy transfusion hale for several olds, those who are high. Mild lumbar disc herniation -- long-term associated with low indorse hurting. Four or nine moments a annual, headache and vomiting.",symptoms
"There is phlegm in the throat wall, but I don't have a cold or something. Sometimes I feel uncomfortable and spit a little phlegm. Is there a problem?",symptoms
"I am in the early stage of internal hemorrhoids, how to treat it",method
"I have vitiligo since I was a child, and I haven't treated it much. Now this vitiligo has paste,",symptoms
What are the first aid methods for airway obstruction in acute myocardial infarction?,method
How to address or cut lipoma,treatment method
"I recently felt itchy and wet under my body, so I couldn't help but go to the hospital for a checkup. The doctor said I had condyloma acuminatum, but I still haven't gotten better after taking medicine. Is condyloma acuminatum refractory? ?",treatment method
"I am 16 years old, my height is 1.66 meters, and my angle is 66 kg. I am afraid that I will not grow taller if I am too fat. fundament I drive orlistat?",method
"Excuse me, what should I do if my ears are buzzing?",treatment
The urethra is oozing transfusion and yellow urinate. I just need to pull after urinating. Sometimes 2 feel uncomfortable after pulling.,disease manifestations
"Hello, what should 1 do if my lungs are injured and gas?",treatment method
"is covid-19 airborne? if someone sick was coughing few hours ago and other person come the same location and inhale, what will happen? . if many people wear masks so for what? . although they aren’t sick who wear masks. also, what about wearing gloves?",ask more
The child has just started the initiative grad and found that he is not interested in learning. Do the sisters know how to cultivate it?,ask more
What's wrong with my stomach feeling hard today?,cause
"single would like to involve what is the pharmacological effect of Debakin Sodium Valproate Sustained Release Tablets, and does it have any effect on epilepsy?",ask more
"I have bronchitis. I have a cold these days, a stuffy nose, and a febricity. My snot is yellow.",disease manifestations
potty I employs Flying Eagle Oil for Arthritis Pain? How effective is it?,method
What to do with cervical spinal cord injury,treatment method
The child has rectal stricture and needs surgery. What are the main symptoms of rectal stricture?,disease manifestations
What is Various Hepatic hemangioma,definition
"What should I do about myocardial infarction? I heard from a patient's recommendation that in addition to consume aspirin, it can be combined with the innate bio-conditioning Microlokang Polypeptide Dilong Protein, which can bid a good use in prevention, conditioning and improvement, right? ",ask more
"inch childhood, the development was slower than normal nestling, and the mental development was low, but I did not go to the hospital for exam. Until November this year, I swoon unconsciously many meter in a row. Before fainting, there was no sign at all. Sexual fainting, body stiffness, snowy eyes, no hearing, cold hands and feet, convulsions, onset for about a minute, similar to epilepsy. After the onset of the onset, the unhurt someone is normal and has no other symptoms. Go to the infirmary for examination and say congenital Arachnoid cyst, should I have surgery or drug treatment? What should I pay attention to? Diet and quietus? How to prevent the recurrence of fainting symptom, and how to treat? The following is the effect of the examination. ",ask more
"The itchy vulva secretes light yellow viscous fluid, can you recount if it is Trichomonas vaginitis? It is inconvenient to belong to the hospital and what medicine can I consumption?",treatment
"The two-year-old baby always grabs the anus with his hands, what's the problem? Thank you",cause
"should one also cover eyes in addition to covering mouth and nose with mask to avoid exposure to corona virus? lots of people only use masks but that may not provide full protection, right?",ask more
"The anus is red, swollen and painful, there is a foreign body sensation, and there is less blood in the stool. The effect of Ma Yinglong hemorrhoid cream is not good. Is Perzik effective for hemorrhoids?",applicable disease
"Have been suffering from internal hemorrhoids for 3 years, sometimes the stool will bleed with excessive force, and there will also be bleeding after wiping the paper with force. It is diagnosed that the internal hemorrhoid has cracks and bleeding. How should I treat it?",treatment method
May I ask what kind of disease is there a tumor-like hard object next to the vaginal opening that feels pain?,cause
"about 6 weeks ago i was diagnosed with pe in right lung and phnemoia in the left lung. i was in teh hospital for 9 days. i am on 20mg of warfin per day! my blood levels are holding steady at 2.67. yesterday i had a bit of lower back pain and today it is between my shoulder blades, mostly on my right side. it hurts my back to breathe, swallow, and move. just sore muscles or could it be something serious with the blood clot? i hate to rush into the doctor if it is nothing....i hope you can help! thanks",disease manifestations
The hemangioma that was born at birth is now 4 months old with age. Can you treat it there? How to treat the hemangioma on the baby's stomach in Inner Mongolia better?,treatment method
"Itching of the vulva, rubbing pain",cause
"Hello, I have waist and leg pain. My friend recommended Kangyuan Yaobitong Capsules. Excuse me, where is the manufacturer? Is it a Chinese medicine approved brand name?",ask more
"my son has a fever, i am concerned due to the coronavirus ?",disease manifestations
"I've had a cold for several days, and now I'm exhausted, and the wind is blowing behind me. What's the matter?",treatment method
"I've been coughing continuously since I came backrest from a business trip a few months ago. Afterwards the treatment, it was dear and bad. I had the same disease after I live there a few days formerly and just arrived dorsum. I've problem breathing. unification rifle to the hospital and says that I have allergic asthma. How should I treat this disease effectively?",method
What's the matter with the child's stool bleeding,definition
I'm 5 months meaning now and would like to ask if this penfluidol tablet can still be used,usage
"What's the matter with the trembling of my hands? It's been nearly III months since I gave deliver, but it is still adores this. I'm so worried!",symptoms
"How to treat genital herpes, ask for guidance, how much is the cost, can genital herpes be cured, I just found out, I'm so scared now",treatment
"Viral cold, it is always hot all day hanker, what's flawed, it's so cold, it's always hot",symptoms
What is the malady of spontaneous pneumothorax in the senior,definition
Quel is cardiopulmonary intercalation?,definition
"Every morning I wake up with a sore throat and there is talk in my throat and snow, snot, snot, and snot. What's the matter with snow in it",cause
I'm taking anti-inflammatory drugs. But there is still pus coming out. Is this normal or inflammation? I wonder if it's okay to take a bath,ask more
"I have condyloma acuminatum, and I have been taking medicine for a while, and I have been treated with drips. There are a lot of warts near my genitals, which is very uncomfortable. It has been about two weeks. Since Knowing that I have this disease, I feel very unhappy every day. My family comforts me, but it doesn't work at all. What are the early symptoms of condyloma acuminatum? What should I pay attention to?",ask more
What's the matter with the delay of menstruation for about half a month every time?,disease manifestations
What should be the maintenance dose of aripiprazole orally disintegrating tablets? Is one tablet a day okay?,ask more
My throat doesn't hurt and I took the sore throat medicine and the runny nose medicine together,usage
What is the adept solution for sagging breasts in adolescent girls? A complete solution?,method
lavatory Qingfei Shibawei Pills effectively treat emphysema?,applicable disease
"Some time ago, I found that the glans had grown some particles, and now I find that it grows more, it will be itchy, I have never messed with it, I suspect that I have condyloma acuminatum, what can I do to cure it?",treatment
What is a kernel failure?,definition
"There is a hemangioma on the child's branch, there's rakehell flow there, but no effect is seen. The repair said that it'll brings a course of eleven moments to see if such injections will do other disease. Inner Senegal toddler has a hemangioma on the arm. Will it be destructive?",symptoms
"assist everyone! How to treat the baby's buttocks and pustules? It was just diaper rash at the time, but now it's flummox worse.",treatment
"Zhengtian Pill for migraine, can I buy something to relieve it?",treatment
hi dr. my whole body feels sore as well as my neck. my brain feels loose in my head and have headaches?,disease manifestations
How archaic is Neptune Vitoryl Cod Liver Oil mild Capsules suitable for?,usage
What are the property of this Jingping Risperidone Tablet? I'm very worried about buying the wrong medicine. sack you tell me.,ask more
"Excuse me, what's the matter with menstruation yet?",cause
Pregnant womanWhat should I do if I can't sleep well at night? I'm five months pregnant and I'm constantly having trouble sleeping at night. ,treatment
Hello doctor! I would like to know if Gukang Capsule can cure necrosis of the femoral head? Thank you,applicable disease
embody a lung tumor a lung cancer what is a lung tumor,definition
How long does it take to use the pain relief paste to treat hyperostosis?,usage
"Alibis me, what occur when the menstrual cycle changed to 2 days?",symptoms
What are the symptoms of palpitation,definition
Why do I have low back pain during pregnancy? Is it because the sciatic nerve is compressed?,cause
How longer does it make to treat mycotic vaginitis?,usage
"Pain like a needle stick in the chest, what's wrong?",disease manifestations
How to treat allergic asthma,treatment method
"My friend's husband has a cerebral hemorrhage and is now discharged from the hospital. The doctor told him to take these two medicines, but my brother is not sick now, but has high blood pressure. He wants to take medicine to prevent it, so I just want to ask, Which of the two medicines is more suitable for him.",treatment
How to impediment the symptoms of rectum polyps,definition
What should I do if the doctor has a small penis,treatment
"The left tongue is sore and the left gum is sore, which medicine is more effective?",method
"Eating one Zopiclone tablet is invalid, will it be a problem to take another one?",usage
"Uncomfortable chest, bad breath. know augmented out of breath, disturbed, hiccups,",symptoms
Can I take Buxue Tiaojing Tablets and Nujin Capsules if the congenital heart ward is lacking?,treatment
"Hello, doctor, may I ask, after adopting the contraceptive pill, i feel that I cannot urinate all the time?",disease manifestations
What's the matter with the baby's bad stomach and black shit,disease manifestations
"A month ago, the child had a total cough and delay food intolerance and allergen. The intolerance showed wheat, milk, egg whites, hold intolerance, and no allergens. late, he went home and avoided food. It will be fine in five or six days, but I have a cough in the preceding two days. It is not a cold. What should I do? How can I begin skillful with food intolerance?",method
What is myocardial infarction?,definition
"I always sleep insomnia at night, the doctor said that taking olanzapine tablets, will it employment?",applicable disease
How to regale meningioma,method
"Foot sweating, loss of appetite, and diabetes can aggravate. What medicine should I use? I'm embarrassed to go to the hospital.",applicable disease
"Excuse me, this month, the menstrual period is abnormal and only one day is black?",definition
Lying or sitting still and doing nothing will make me nauseous,treatment method
What induce subcutaneous lipoma,definition
What is congenital internality diseases?,definition
"What is the well mode to treat children with cerebral palsy, and where is the hospital that has an obvious effect on this treatment?",ask more
What is the reason for the instability and palpitations,disease manifestations
Children often have stomach ache and are in a hurry,method
What's the matter with the baby having too many bowel cause?,cause
"Francia, it's been a months since my father's surgery, what is the topic with his pectus bloating after eating some soft hot rice today",symptoms
Women will feel tingling when urinating more frequently,symptoms
How can I sleep without sleep at night when slump recurs,cause
Whar is idiopathic torsional dystonia?,definition
Hello! backside ribavirin granules and nimesulide be taken together?,usage
What is the reason for the child's poor memory? What trace elements should be replenished?,ask more
"I had high-risk sex a while ago. A few days later, some small things grew on my penis, it was itchy, and there was a serious odor. I still felt uncomfortable after taking a shower every day. I went to the hospital for examination. Said to have condyloma acuminatum, I would like to ask how to treat it?",disease manifestations
"Before, I always had rake in the stool, and I had internal hemorrhoids after the anus prolapse examination. I had an performance this time. I want to know which foods are suitable for my personify to recover?",usage
"I have just been diagnosed with multiple small nodules in the upper and low-toned lobes of the left lung, the tumid is 0,58cm, and now I often feel pain in the give chest. The Doctor asked me to review it in a month.",treatment method
"The 5-year-old girl's head fell from roller skating and her head hit the ground. Her acupoints hurt on both sides. When she stood up, she felt dizzy on her forehead. Could it be a slight concussion",cause
What should ane do if I wake up at two or three o'clock at night and can't sleep? Is there any means to treat insomnia?,treatment method
What should I do if I spit up,method
"How to sleep in class, she doesn't like to talk and is particularly introverted",symptoms
"When I was watching TV, I felt that the back of my head was smash. Sometimes it would be secure if I massaged it for a while. Later, one try from my friends that eating blood suetong is useful. Is it true?",applicable disease
"Hello! Excuse me, every time I'm about to finish peeing, I always feel a little bit of urination",disease manifestations
"The mental highlighting is too high, and now I've a swelling temper, and I often doubt my husband, is there something incorrectly with me?",disease manifestations
what is the treatment for covid-19?,treatment
"Hello, I feel like I can't pee now, what medicine should I take?",applicable disease
"Salut doctor, I drink a lot of water, but I feel starving and have blisters on my sassing. It's been a month, and I've frequent urine, and what is the indirect botheration under my veracious rib? Thank you. Ilyas! Winkle!!!",disease manifestations
"Hello, my child has a fever of 38.5 degrees, can I permit him learn it with Merrill? Thank you",applicable disease
"Pavel, my left side of the brain is sometimes dizzy, I have no strength to hold aspects, sometimes I will lowering off when I deem things, my paws are also breakable, my throat give a thud when I bury something, and two have a laborious time when I speak, and I cannot speak. like? Tongue yellow? Alibis me, is this... a disease? ",definition
What is intellect disability?,definition
"My child has been around for less than triad weeks, and the child's skin is very tender, but two days ago, when I was bathing the child, I actually feel that it appeared under the child's eyelids. A red dot, after watch the child is suffering from hemangioma, is there a problem with the hemangioma in intimate Mongolia baby?",treatment method
What is the effect of Shufeng Dingtong Pill in treating rheumatic joint bother?,applicable disease
"Because of joint anguish and fever, what should I pay attention to when taking Shirebi Capsules?",usage
"Palpitation occurs two or three times a day, the 24-hour dynamic electrocardiogram appearance the highest rate of 128 and the low-down rate of 52, the 24-hour average heart rate is 80, the ST-T interchange, and the hands and feet are often cold and numb, and the hands and hearts often sudor. Blood blackjack is mostly 105/62",cause
"My child has a hemangioma on the hindquarters, what should 1 do? The caliber is 7.8.6cm, a benign hemangioma, and it did not be a year previous. Is the hemangioma ontogeny on the buttocks of toddlers in Internal Mongolia, is it dangerous?",method
Newborn babies dearest to hiccup,disease manifestations
"I have rheumatoid arthritis, and adopt Shufeng Dingtong Pills has no effect. Can I increase it?",usage
Why did the child get up in the morning with a stomachache?,cause
"When I was young, my body was always very healthy, but now that I'm getting older, my body is getting worse every day. I don't know what's going on these days, I always feel my chest It was very uncomfortable, so I went to the hospital for a checkup. The doctor said that I had a bulla, and I really wanted to get my problem cured.",disease manifestations
"Children with epilepsy must live a regular life, work and rest on time, avoid excessive fatigue, cold and fever, and are not suitable for playing cards, chess, and video games to prevent induction; Eating habits, avoid raw and cold food, radish, eggplant, pepper and fatty and heavy food, not suitable for drinking strong tea, coffee and stimulant beverages; do not wading alone, climbing, or touching electrical appliances.",cause
How to denomination facial neuritis,disease manifestations
How to treat the baby's runny nose?,treatment method
"Hello, i'd adores to ask, how do patients with renal syndrome bring (Betaloc) Metoprolol Tartrate tablets?",usage
"Excuse me, do you have to take methimazole tablets to relieve hyperthyroidism? But this medicine will make you fat again.",method
"I can't sleep every day in the third trimester, the insomnia is very serious, what should I do? represent there a way to salve it?",treatment method
How long will ciN1 be clinically cancerous after ciN3-grade conization? How yearn can I live?,ask more
"self-justification me, what should I do if my period lasts for dix days and the amount isn't much?",disease manifestations
What is depression?,definition
behind Cyrus be picked with olanzapine,usage
"My feet are unruffled perspiration and smelly, is this normal?",method
"Lung adenocarcinoma in the middle stage, there are no symptoms at present, can I have icotinib?",applicable disease
single have been taking this statin for 8 days. Can I end utilize this statin now? The fatso liver index find at that time was only a little higher. Settle,usage
"Excuse me, how can I treat the itchy and scratched areas on the labia with white bubbles?",treatment method
fry Loss of thirst,method
What is cholesterol empyema?,definition
What are the symptoms of primary orthostatic hypotension,symptoms
"The thorax is symmetrical, the trachea is centered, the lungs are disoriented with chestnut-like nodules, which are evenly scatter, the veracious superior dragon is streaked with phantasm, the structure of the western hilum is clear, and no obvious abnormality is constitute. There are several expanded lymph nodes in the mediastinum. Partial calcification of coronary artery wall",symptoms
"It was the initiatory time for hypothyroidism that I subscribe Euclidean for 13 days. two felt dizzy every day, people were very jaded, and my limbs were breakable. I awoke up in the morning with a finger of vomit and sweating.",disease manifestations
"Fever of 39 degrees for 4 days, sore throat, slight cough, taking medicine, injections, the fever can't go down, blood routine is normal, chest X-ray shows that it says bronchitis.",symptoms
What should I do if I have abdominal pain after hysterectomy?,treatment
What does affectionateness trembling mean,definition
"I'm often fear of wind and cold, and have headaches. My buddy suggestion submit Fangfengtongsheng Granules to informality the status. Although this pharmaceutical clears heat and detoxifies, the symptom is that the urine is hot and short, but my urine isn't good. Antony. adept am worried that my disciplining will be more serious after film this medicine. Also, my anxiety will be more inconvenient when I bobble my hair, and my neck injure. The skin around my eyes is reddish, tumesce, hottie and antsy for no motif. I look the Dr. and told that it is allergic edema. This pharmaceuticals, one rear it be eaten, and will it exploit?",usage
Dad often feels lumbago and imperfect feet when he's old. Can he demand sea dragon gum oral liquid?,usage
What's the matter with always wanting to go to the toilet,symptoms
stool an ague arthritis storming be used for treatment?,method
"Ranking of epilepsy treatment hospitals in Sichuan? I have a 26-year-old classmate who suffers from epilepsy. I have been to many hospitals, but it has not been cured. I want to ask if epilepsy can be completely cured?",ask more
I didn't check anything after taking a film. I couldn't sleep at night when I was in pain. What's going on?,cause
"What's the matter with the cold hands and feet? I'm flustered, what kind of medicine should I exact?",treatment method
"Zaobo is not very good to eat Wenxin Granules, what kind of medicine should be added?",treatment
"Down's sort has a medium risk, what should I do? I am worried that this will affect the cosset in the womb.",treatment method
"I'm not interested in doing anything, I don't want to do anything, I just want to lie down and then I want to live. What's the point of living? For a person like me, living is a pain. It brings pain to the people around me. What scares me is that the idea of ​​suicide is getting stronger. When I'm alone, I can't help myself. Sometimes I cry for no reason. It's really painful. What's wrong with me?",definition
"harbor and lessen asleep, what should I do if I wake up and cry twice and then pat and pat? Can I solve it with that drug?",ask more
"Squat down to work for a while, and then my heart hurts. It's better to stand up and stay for a while. What's the situation?",disease manifestations
Children have taken any medicine for constipation,disease manifestations
What's the matter with my anus sinking feeling recently? (Sometimes there is dampness around the anus),symptoms
What's unsuitable with cardiac tamponade?,definition
I've been insomnia for a week and I'm about to crash. What should I do?,treatment
"How to treat diabetes well, frequent urination and urgency to urinate",treatment
Can myasthenia gravis patients deal azathioprine tablets? Will there be any adverse reactions?,ask more
"The menstruation came on Dimitry 12th, and the menstruation is fluently detain. Now the progesterone is 30.49nmol/l. The hcg is 2170IU/L, is it rule?",definition
Can palpitations eat Eternal True Tablets?,treatment method
I don't care to eat what medicine,applicable disease
I got rubella virus when I was pregnant. Now I plan to have a second child. I want to do a deafness genetic test,cause
"My pedigree pressure is a spot high during this time, is it suitable to take phenoxybenzamine hydrochloride to lower blood pressure?",applicable disease
Is high ancestry pressure 65873 ordinary?,definition
hello! Can Jiawei Qing'e Pill be effective in preventing osteoporosis in middle-aged and elderly people?,applicable disease
"Long-term insomnia, I recently addressing Anshen Capsule, the consequences was very advanced when I need it for more than 16 days, but it had no upshot when ane lease it for 7 or 4 days, and I had plastered nightmares for several days in a row, do I silence need it? Ongoing necessitate it, or recommends some beneficial medicines. Thank you",method
