text,intent
How to access DAX,treatment
"After taking a lot of mangosteen tea, I went for a physical examination. My blood sugar is a little high.",usage
"Kidney stones, hydronephrosis different times, now occasionally visible roue in urine, what should I do",disease manifestations
Whar is their COPD?,definition
Can compound medication andrographis paniculata be taken for diabetes? I am a diabetic and would like to take this medicine.,applicable disease
Traditional Chinese herbal formula for treating kidney inflammation,applicable disease
"Hello, can the pain in the limbs and joints be now treated with Qianggu Capsules?",applicable disease
"Hello, I had an abortion this afternoon. The doctor prescribed Shuangju Granules for me. I think it is for the treatment of enlarged uterine fibroids. Can't wait to eat before hand bleeding",applicable disease
"Excuse me, what's still wrong with menstruation not coming on time?",cause
7-year-old girls often have stomach ache recently,symptoms
"Hello, how many boxes of bromocriptine mesylate tablets are for a course of treatment? How long do you take?",usage
"19, limbs do not obey command, random shaking, brain is awake, the cause of the disease is that the high fever does not subside after taking antipyretics for more than 10 hours, what are the symptoms of epilepsy? Which is the best epilepsy hospital in Kunming? ?",ask more
"What's the matter with the bone pain under the left rib of a woman? She is now 24 weeks pregnant, please let me know if you have the same experience.",cause
"Excuse me, what should I do if my period is delayed?",treatment
"I have menstruation here for 4 or 9 days, but it is just a minuscule brown when urinating, invites Tell me if I have uterine cancer",disease manifestations
What do you need to prepare for the start of the work? What do you absolutely need to explain to the child so that the child can study well?,ask more
What to do if the leukoplakia spreads,method
What is brain genetic neurofibromatosis?,definition
Is cod liver oil swallowed raw or chewed,usage
What are the symptoms of intracranial metastases,symptoms
"Nanchong Specialist Hospital for Constipation, Can Dry Lotus Leaf Tea Treat Constipation?",applicable disease
"Sometimes my heart throbs, and I feel palpitation inexplicably, which lasts for a long time. I often dream at night, but most of them are unconscious, and there are sleep-talking situations, but it does not affect the quality of sleep. ",disease manifestations
"This year is 23 years old, married, and the baby is 15 months old. Two months ago, genital itching, congestion, redness, and leucorrhea could not be found after three or four tests. I used clotrimazole, metronidazole, and many more. The lotion has not been good. It has not been optimistic for more than two months. The vulva is still very congested, red and swollen, and it is a little itchy. May I ask the doctor what is going on? Why has the medication been not good, and there is no other discomfort in the body",symptoms
"I took the aripiprazole pill prescribed by the doctor yesterday, and then remembered I couldn't sit still, and I was very excited. Why can't I sit still after taking the aripiprazole tablet?",applicable disease
What's the matter with the child's chest height,cause
Can Cymbalta be taken with olanzapine,usage
"Backache acid, frequent urination, bifurcation, more liquid urine, hope to cause best soon.",disease manifestations
"Excuse me, what's the matter with menstruation yet?",cause
"Hello, for the treatment of depression, what are the manufacturers of paroxetine hydrochloride tablets?",usage
"Hiccups, not sufficiently eupnoeic",disease manifestations
Is the hemorrhoid sticker useful? Can it be completely cured?,ask more
Will the use of gynecological drugs in early pregnancy affect the fetus?,ask more
"Cracked anus during bowel movement, bleeding, what medicine should I even use?",treatment method
"Hello, what to do if the doctor is pregnant women with a severe cold",treatment method
"Excuse me, can I take Wenxin Granules for 4500/24 ​​hours for ventricular premature beats? What is the effect?",ask more
Where can I watch the video of baby vary pants and altered shower diapers? I require to show it to my dad so he can learned.,usage
How as much does it cost? Will the surgery heal?,ask more
Whereof is no interventional therapy needed for myocardial infarct?,definition
Hello: Can I drink Wenxin Granules for my tachycardia and premature beat?,applicable disease
What's the matter with the belly beans?,cause
What does affectionateness trembling mean,definition
"The baby's toes were swollen, with a mass inside. A 28×14×27mm hypoechoic mass was seen under the skin after color Doppler ultrasound examination. The boundary was clear, the shape was irregular, and the internal echo intensity was uneven. It was 2.6 mm away from the body surface. mmCDFI: There are abundant blood flow signals in the above hypoechoic mass, which is said to be a hemangioma. How to cure a hemangioma on the toe of an infant in Inner Mongolia?",treatment
"latterly, the forearm muscle accidentally wrick the brow. It has been in pain for half a annum. What should I do?",method
"Excuse me, does Garcinia japonica have any therapeutic effect on rheumatism?",applicable disease
Bad digestion,treatment
"The child doesn't like to eat, and he doesn't have a bowel movement for several days, and makes trouble when he sleeps",cause
"What should I do if a pregnant woman has insomnia at night? I basically have insomnia at night now, and it is very difficult to fall asleep.",treatment method
I don't have enough activity and found that I have external hemorrhoids. I want to know what are the dangers of external hemorrhoids and how to treat them?,ask more
"After hemorrhoid surgery causes thrombosis, must surgery be done?",treatment
Does it cause heart palpitations when flying?,cause
How to sexually treat advanced laryngeal cancer,treatment method
"Blood in the stool, there are small fleshy bumps in the anus, hard, it is hemorrhoids, how to treat hemorrhoids without surgery or surgery?",treatment
"We all it also necessary to remind that grave chronic diseases can cause scathe to reach the body, and this will have some very sizable effects on anyone, so when support from epilepsy, people also fail to realize the most common and effective prevention, then, what're the common stride in the prevention of epilepsy?",definition
"later taking the multivitamin (ladies) meeting, the menstrual procrastinating has caused endocrine disorders.",definition
"Hello, I would like to ask, I have high blood pressure now. Can I take Wenxin Granules? Will there be any adverse reactions?",applicable disease
"Epilepsy is a chronic brain damaging disease. The treating time is very farsighted and the terms to the end patient's warmness is very wide. Therefore, we gotta take precautions and realise about epilepsy. kickoff of all Let's talk about what damage epilepsy causes to the patient",definition
Can PET/CT be used simultaneously to diagnose cancer,usage
Can congenital transvestites disease be treated?,method
"The doctor said that my paroxysmal atrial fibrillation is very dangerous. I may die suddenly in my daily life, and it is difficult to treat. How should I treat my paroxysmal atrial fibrillation?",treatment
"My father has high blood pressure and he has a sore throat. Can I take Xuanmai Ganju Granules()? Please answer, thank you",symptoms
I have been suffering from insomnia freshly. I wanting to use Zopiclone to hypnotize me. Is there any other way to avail the trouble of insomnia? It's hard to insomnia.,method
"Excuse me, what's the current technology to treated hereditary chicken chest correction?",method
"Hello, what is the condition of and the lungs after coughing repeatedly for a long time??",cause
"Can't sleep, eat Guibei soup. And if Qingxin, can we treat it together?",usage
The lumbar disc hurts so much that I can't move. Now I plan to buy Jean some medicine and take it back. It's better if an expert recommends trying it for me,treatment
My dad has heart problems and often feels dull pain. Will antithrombotic capsules help? Is it possible that it is angina pectoris?,ask more
"I sometimes stop menstruating, and now I'm still dizzy and sleepless when my aunt comes",cause
"I'm 15 geezerhood old. Recently, I have been sneezing, wheezing, coughing, and sometimes breathing challenges. ane went to the hospital for scrutiny. The medical said it was allergic asthma. allergy How to treat asthma is",method
"Hello, doctor, may I ask how the paracetamol suppository should be used.",usage
"Is hemangioma basically a disease of previously listed infants? Is there any obvious disease site? Are there any obvious symptoms?, Inner Mongolia infant hemangioma specialist?",definition
"Where is the Sichuan Taiwan Epilepsy Disease? Recently, I felt that something was wrong with me. I went to the hospital for a physical examination. The doctor said that I might have epilepsy. I have started to control epilepsy with diet, what should I pay attention to even in terms of diet?",ask more
feces is lam nigger,disease manifestations
"My foot was bite by an insect before, it got a red descry and it was itchy",method
What causes the pain in the core that has been moderately previously painful,disease manifestations
Excuse me what medicine to take for urinary tract infection,treatment
"Hello, should you drive yourself Bone Joint Pills before or after dietary?",usage
"The elderly at home has been coughing for several years. Because the symptoms are not very serious, they have not gone to the hospital for examination. Recently, they have been coughing up blood and went to the hospital for examination. The doctor said it was bronchiectasis. How to treat bronchiectasis?",method
What are the causes and treatments for high blood pressure?,treatment
"Thyroid cancer has risen rapidly in recent years, what are the main causes",cause
"Doctor, hello, will the thyroid tumor recur after surgery? Will it be good to take Zhongsheng Pill?",ask more
Want to know how long should sertraline hydrochloride tablets be taken before stopping?,usage
I often have cervical spondylosis while sitting at work. Can I use musk to beat rheumatism cream?,applicable disease
How long should I engage daily lozenges? Tell me about it.,usage
"Interestingly, my period starts on the 5th day, and ends every 8-9",cause
The child has a stomachache and love chit,disease manifestations
What are the manifestations of congenital anorectal deficits?,definition
Does angina pectoris congest?,symptoms
"Epilepsy is a gravest chronic illness of the nervous system. We mustiness pay attention to it in our daily life. If we now do so not remuneration attention to the appearance of epilepsy, it may flush add life menaces to the patient. Then, what is the diagnosis of seizure? method",symptoms
How is meningoencephalitis caused?,cause
I've had pain on the right side of my sternum for half year a year. The photo says it's bronchitis and I can't take medicine. What's the matter?,treatment
"If you are taking other medicines for heart failure, do you still need to take Qili Qiangxin Capsules?",treatment
"I plan to buy this narcotic for use, but I don't bang whether it's oral or injectable",usage
"Hello, I would like to ask, what is the effect of Gusongbao capsules?",applicable disease
Can Yaoxitong capsule be taken with Coptis chinensis?,method
What should I do internally if there is a big soy lump on the anus,treatment method
"My friend digest from traumatic genius injury imputable to an ENT 2 years ago, and had epileptic foreclosures. Limbs twitched, his eyes were transformed up, of his teeth were locking, and he was unconscious. What are among the plebeian symptoms of epilepsy? sole wish to first know whether the disease is experts for treatment, I hope to know some common symptoms of epilepsy.",symptoms
"Excuse me, what's wrong with the delayed period but the test is not pregnant?",cause
The old man suffers from laryngeal neurosis and says that properly taking this citalopram hydrobromide tablet can relieve pain...,applicable disease
The bumps around the anus are the size of corn kernels Normal and itchy? The bumps around the anus are the size of corn kernels and fuzzy.,method
How does Vantele work on ankle sprains?,applicable disease
"reply from experts and student in Epilepsy Hospital: Epilepsy in child is a condition that many parents are afraid of. Because the seizure rate of epilepsy in kiddies is high and the impairment is super; it has become the main refractory disease that endangers the physical hygienic of child. Then, childhood epilepsy Quel are the leading symptoms of the disease?",definition
What are the symptoms of Tetralogy of Fallot?,definition
"Look at the constipation specialist hospital in Nanchong, what is the cause of constipation?",cause
Treatment of Trichomonas or Urethritis,treatment
Why does how the ass always itch?,cause
What is constrictive resistance and what are the symptoms?,ask more
"The inside of the labia minora has small particles fond fish roe, which are very itchy. After washing with warm water, it'll be ameliorate. I genuinely want condyloma acuminatum, what can did I do?Can the treatment be meticulously? ",method
"chest pain, chest tightness, cough, panting, and palpitation",cause
"The dandruff is very itchy. It is the most itchy at night, but it is fine during the day. It has both the abdomen, the ankles, and the back of the hands. What is the disease?",disease manifestations
What is the diseases of untimely atrial contraction,definition
"Hello medical, I've a friend who has amiss sex behavior, which lede to vaginal warts. The vagina is a little ruby and well, and there are various red spots around the vagina. What will happen if the vaginal warts are not treated well? What about tough symptoms?",disease manifestations
"What should I already do about foot cramps? I'm more than eight months pregnant now, and I've constantly been taking pregnant women calcium tablets. Why do I still have cramps?",ask more
"My father is 44 years old this year. He suffered from cerebral hemorrhage some time ago. After treatment, he was discharged from the hospital with some edema in his legs. He also suffers from dilated cardiomyopathy. I would like to ask if he can eat Panax notoginseng according to his condition. Medicine capsule?",treatment method
Quoi tu is an intracranial haematoma?,definition
"warmness widening the diagnosis on the 117 tests sheet, heart lack grade IV, and has been discharged from the hospital for a month, and thus has committed another crime. Now I've been pull lethal for three days, thirsty and I do not want to eat",symptoms
Can a 6-month-old baby eat cod liver oil? I want to supplement it for my food baby now. Let me know.,applicable disease
Can I get pregnant by taking levetiracetam tablets? Will it affect the body?,ask more
"Yesterday I found a white pimple on the inner side of the labia minora. After expunge it, it was a tiny Hell. It does not spite. It usually itches but not very ordinarily. be it condyloma acuminatum?",disease manifestations
"The coronal groove of the penis grows a cauliflower-shaped thing the size of a grain left of rice. For more than two months, sometimes urination is really difficult and painful. How should condyloma acuminatum be treated in the early stage?",treatment method
What is the cause of traumatic subarachnoid hemorrhage,cause
What should 2 do if the hemorrhoids are grave after an a vaginal delivery,method
How do hemorrhoids get better quickly?,treatment
"Hello, my family is now utilized Kanghong Venlafaxine Hydrochloride Extended Release lozenge. I'd like to eff the lengths of use.",usage
My friend has been taking risperidone oral solution for almost a month. Can this drug be taken for a long time?,usage
"Some time prior, also I found that it the glans had grown some particles, and now I figure that it augmentation more, it'll be itchy, I've never messed with it, iodin suspected that 2 have condyloma acuminatum, what can I do to healing it?",method
Is there a trick enough to treat anal fistula?,method
Large Cerebral Infarction Treatment,treatment method
"There is a lump in the middle when I wake up from sleep. The sides are flattened, and it can only return to normal after washing my hair.",disease manifestations
"During the day, excitable, fatigued, and pall. I can't sleep at all when I do not drink alcohol. The doctor gave me Paramus",method
Congenital rectal leakage in children? Newborn babies have a small cakehole in their anus.,symptoms
"Hello Dr. Li: Wamsley was diagnosed with viral myocarditis in a tertiary hospitals a month prior. After I was exonerate from the hospital, I rest at household and still feel thorax disquiet. iodine have been taking trimetazidine, fructose, coenzyme Q10, please ask the doctor what to do",symptoms
What if the 15 month old baby doesn't eat,treatment
"What should I do if I can't sleep with a toothache in the middle of the night? I'm still in the third trimester, and I can't take any toothache medicine. It's so uncomfortable.",treatment
What pills should I take for urinary tract infection to take effect quickly?,treatment
baby crying and loss of appetite,cause
Can emia anemia cause high blood pressure?,cause
What are the symptoms of pulmonary impairment?,symptoms
"My father has coronary heart disease. The main features are dizziness, occasional head cramps, and cold limbs. I see Guanxin Qiwei Capsules. Is it suitable?",applicable disease
What should I do if I've frequent constipation in ternary eight months of contraception,disease manifestations
"A month ago, two small fleshy particles grew in the anus. Now the number has increased, the texture is hard, and it is not painful or itchy. May I ask if it is condyloma acuminatum, and if so, how should it be treated? ",method
Hello.. Any sertraline hydrochloride tablets useful for treating depression without a history of mania? How should I take it?,ask more
Quel in is pneumonic effusion,definition
How is bronchiectasis caused? Is it serious?,ask more
"Frequent urination, urgent urination, waiting for urination, what should I do?",treatment
What's the matter with that tendon in the ear? Some ears are uncomfortable and some have headaches.,symptoms
What is the reason for low pressure around 86 and high pressure 110?,cause
Disquiet ling trouble,definition
What is With Pediatric Viral Myocarditis?,definition
"Hello, the old man in the family was found to have osteoporosis, and he had some adverse reactions after taking Rogaquin. Do you have similar drugs?",applicable disease
What does it stench like to have palpitations,definition
"Can a 5-month-old baby receive hemangioma treatment? The hemangioma grows on the child's head, it is said to be a cavernous hemangioma, with bulges, and a cavernous blood vessel on the baby's head in Inner Mongolia How is the tumor treated?",treatment
There are cauliflower-like juicy backbone on the inside of the anus. Is it condyloma acuminatum? I withhold two with my fingers. How can I processed it?,disease manifestations
What's up with inherited genetic susceptibility peripheral neuropathy,definition
"If you want to take Quyou Sertraline Hydrochloride Tablets, what is the specific way to take it?",usage
"Hello, here may I dare ask you, I'm in the third year of high school, and I've been under a lot of pressure recently, which leads to weird dreams at night, or that kind of... oh oh oh oh oh oh oh my ears ringing, and the rhythm gets more and then more The faster I drove, the more panic I became, but I couldn't get out of it. I once dreamed of myself sleeping, and then sat next to me a girl in white shorts fluttering. , finally in the end I struggled for a long time and it didn't work at all... A little bit more perverted, I felt like I was passing the time, but I could hear it...",method
What should I do if my 9 month old baby has diarrhea,treatment
"The throat was inflamed and I couldn't drink water. After 15 days of infusion, I eventually had a bad cough and sputum. I had a CT scan and I was suspected of pulmonary tuberculosis. Spots are negative. After taking anti-tuberculosis drugs for a month, there is basically no shadow in the CT scan. Can tuberculosis be ruled out? Do I still need to continue taking medicine? Thank you Linda for your reply~",treatment method
"The break of Half the veal didn't heal. After two months of skeletal graft surgery, I feel botheration at the site of the calf bone graft",disease manifestations
How long does it proceeds for two box of nystatin vaginal suppositories to be used for the second box,usage
"A few months after the prior operation for hemorrhoids, there is a growth around the eyes, and the spicy food will swell up, what should I do? Did it recur after the operation?",ask more
"It does not hurt or itch, but it's a small inconvenient to turn your pass.",disease manifestations
arse angina pectoris be treated with proper anti-inflammatory injections?,definition
Can rectal adenocarcinoma be cured? Can surgery survive?,ask more
I heard that Wujia Biochemical Capsules has yielded a very good therapeutic effect. What is the main effect of this drug?,applicable disease
"Last year, the HPV value was found to be high, mainly because of problems with TCT. There is always inflammation, and sometimes there is a peculiar smell. The treatment effect has not been good, and the value has not decreased. The bottom is 19. Since I heard this After the news, I was in a very low mood for a period of time. I didn't know what to do. How can I treat a high hpv level? How long does it take for the male HPV virus to heal itself?",treatment method
"Yesterday and today, I had blood in my stool and bright red blood in the morning. I have no other symptoms. What is this disease? Is it serious?",definition
Whereof should I do if I've a cough with high level blood hale and a cold?,method
"Epilepsy is however a very common disease in contemporary life. The onset of this intractable disease seriously endangers the physical and psychological health of epilepsy patients, and hence has a huge impact on the community life. Clinically, epilepsy There are many symptoms of epilepsy, but most people do not know about it, so what symptoms will appear after the onset of epilepsy?",definition
"Hello, please explain where Omeran Fluoxetine Hydrochloride Capsules are produced? Is it Eli Lilly Suzhou Pharmaceutical Co., Ltd.?",ask more
"Lecithin corpuscle 50%/HP, what actually does pus 3+ mean",definition
What to do with maternal anal cells,treatment method
"Si Miao Pill is taken 2 times a day. Because I didn't read the instructions, I took it 3 times a day. If I take it for 3 days, will there be any adverse effects?",usage
"Excuse me, what's wrong with the white color of menstrual blood?",cause
"A circular rash penis with a diameter of 1 mm developed on under the penis next to the penis frenulum, no feeling, found in the sperm bath on the floor. Pink, smooth surface. Coated with white rice vinegar at home White home creatures.",definition
What should I do if I can't bear the urge to urinate,treatment
How should child with epilepsy withdraw Debakin sodium valproate extended-release tablets?,usage
How can I grow profligate wealth?,method
The inside of the knee is sprained and the front of the knee is swollen and there is a sound when it bends and straightens,symptoms
"The inspection discoveries that several position are high, why's Baidu genital herpes, is my review a sexually transmitted illnesses?",definition
How to systematically treat acute cerebral infarction?,treatment method
"When I wake up in the morning, I can't use my waist at all. Looking for some better solutions, thank you",treatment method
"Wake up after sleeping for a while at night, and sleep for a short time, is this considered insomnia? Can what to eat to cure insomnia?",ask more
I'm conscious and getting sleep when I stop menstruating. What should I pay attention to? In terms of diet and routine,treatment
How to tackle variant asthma?,treatment
"External hemorrhoids, itching, pain, what medicine to take?",treatment method
"How does a urinary blood tract infection cause,",cause
What medicine should I take for frequent urination and urgency?,treatment method
What to do with anal bleeding,treatment method
The pain in the superior parties of the temples. It's been alike this for a few days. I am VIII months pregnant. What's the situation?,disease manifestations
"Hello, I would like to ask if I am 55 years old, I sweat a lot and can't sleep. Does alcohol oryzanol work? What kind of medicine should I take?",applicable disease
Want to ask you: What disease does Zhuanggujiao Pill treat? I want to ask you: What disease does Zhuanggujian Pill treat?,applicable disease
"I heard that Yulong Oil has some effect on the treatment of joint inflammation. May I ask, what are the main components of Yulong Oil? How effective is it?",ask more
"Hello doctor, my fasting blood sugar is 5.86 during my physical examination today. I have never been so high before. Can it be called prediabetes? What should I pay attention to, thank you",ask more
"I have a friend's child who has epilepsy. Because of a poisoning incident, epilepsy is caused, but it can't be cured. Recently, epilepsy has been recurring, limbs twitching, foaming at the mouth, eyes open It's very big and has a lot of whites, which makes it scary to look at. What causes epilepsy?",cause
"I have been feeling tired and fatigued recently. Later, atrial fibrillation was detected. The doctor says that the ventricular rate should be consistently controlled for this disease. ",treatment method
"Sudden high blood pressure, what to do?",method
What is an indexed ed hemangioma,definition
"What should I do if the new anus is red and fuzzy? When he poops, it's very watery, and squeezes it out little by little. The baby only cries every day for more than ten years and sleeps less. What should I do? ",treatment method
Whereof is edition Asthma,definition
What's the matter with sweating heart?,symptoms
Quel are the symptoms of haemorrhoid?,symptoms
"Hello doctor, can this medicine treat hyperthyroidism?",applicable disease
"Newly, I found a meatball of warts around my anus. tardy, unity mark a lot of information on the Internet, and I spirit that this symptom is very similar to condyloma acuminatum. I have not checked it yet, I want to know Unless I really have this ailments, how can I address it well?",method
What should I do if my stomach is bloated?,treatment
Who is more likely to have liver cancer,cause
"Obsessive-compulsive disorder has been increasing in utilized for three years, and it simply has not been cured however. I have been taking medicine for trey years and it is efficacy, but you cannot take medicine for a long time, adequate?",method
"I'd like to demand, what's wrong with urethral infliction and frequent urination but less",disease manifestations
Epilepticus is a disease that's not easy to be dragged for a longer period. Epilepsy will cause more harm to the torso of patients. Epilepsy patients should pay aided to quash moronic the disease. What are the hazards of primary epilepsy? ?,definition
"In the treatment of epilepsy, what drugs are effective? Drugs to cure epilepsy are the safest and most reliable treatment methods needed at present. There are many drugs on the market, but epilepsy patients do does not know how to choose",usage
"The 5-year-old girl's head fell from roller skating and her head somehow hit the ground. Her acupoints hurt on both sides. When she stood up, reportedly she felt dizzy on her forehead. Could it be a slight concussion",cause
"I often urinate frequently at night, urgency, urgency, and the bottom smells bad. What medicine should I take?",treatment
What to do with Diffuse Lipoma,treatment method
"rationalize me, consider the dosage of clonazepam lozenges?",usage
Infants and toddlers with scars,treatment method
"A circular rash with a diameter of 1 mm developed on the penis next to the penis frenulum, no feeling, found in the bath on the 2nd. Pink, smooth surface. Coated with white rice vinegar at home White birth creatures.",definition
"Excuse me, what's wrong with bleeding after menstruation?",cause
"My foot has been going swell after the fracture, how can I get rid of the blowing. The cinematography is a fractured base.",disease manifestations
"What is the composition of Simo Tang oral liquid, can it improve abdominal pain and diarrhea?",ask more
"Excuse me, is parenting the two-and-a-half-year-old baby's special rebelliousness a manifestation of ADHD? What should I do? What should I pay attention to?",ask more
Does inosine tablets have any therapeutic effect on heart disease? How do you say it?,applicable disease
"Excuse me, what's the problem with olanzapine? My mood is low, although my thinking and speech are slow, my brain's response is slow, and my active interest is diminished. Can I use this medicine??",applicable disease
"I have been using the medicine for two years, and it has not improved. Are there any precautions during the treatment?",usage
How many times a day exactly the newborn defeces,disease manifestations
What should I do if my baby's stool is too hard to pull out?,method
What's the matter with anal bleeding?,cause
Hello! How long after vaccination can I rental Longmu Zhuanggu Granules? What is the dosage?,usage
What should I do if my baby has frequent constipation?,treatment
Why angina pectoris can't be cured,definition
"Hello, I started yesterday. I had some pain when I urinated. I seem to have a urgency to urinate today. I checked and they all said it was a urinary tract infection. How can I treat it? ?",treatment method
"Why are there white things on both sides of the urine recently, will it be good to wash it with Fuyanjie for a while?",applicable disease
"My friend Ben took pramipexole hydrochloride tablets, what then are the main symptoms of Parkinson's disease? Can taking pramipexole hydrochloride tablets sleep improve?",ask more
fry Loss of Hunger,method
"Excuse me, what is the problem of heavy bleeding after three days of menstruation?",cause
"The child has a fever today on the skin, and then uncle went to the hospital for an examination and said that he had bronchitis. When he went there today, he had the no fever, but at night it had a fever of 38 degrees, and he was still taking medicine. fen half pack",treatment method
exist ing palpitation tachycardia,definition
How best supplements to treat bronchitis,treatment method
"The right vulvar Bartholin cyst, I don't know why it is like this, how to adjust my it?",treatment method
"I've had horrible internal hemorrhoids for a while, sometimes the bleeding doesn't stop sometimes, and sometimes it hurts a little bit, how should I treat it?",treatment method
What should be the dose of Ambovi for patients with type 2 diabetes?,usage
I have been taking medicine for 3 months of tuberculosis. Go check the lungs for cavities. What medicine should I take.,treatment method
My throat does not hurt and I took the sore throat medicine and the runny nozzle le medecine together,usage
"If there's an important intractable disease, it is difficult to understand the affecting of the disease, and our Amigo should infer this distinctly, notably when endure from epilepsy, it'll bring epilepsy with sufferers and their lives. It's a large discommode. After wages attention to these, it is necessary to understand the most coarse types of seizures. Then, today what are the types of epilepsy patients?",definition
The swelling and inflammation of the throat really affects my normal life,method
"Weighs 27 jins and is 128 cm tall. How very should I exhaust at a time! In my opinion, nothing is more important than retaining health.",usage
What is acute ST-segment elevation aka myocardial infarction,definition
Why is there chrissakes after puddle,disease manifestations
"Excuse me, what's the matter with the delay of menstruation for more than 20 days?",disease manifestations
Why do my reach quiver when I'm angry?,symptoms
"Well, other than iodine, what other medicines can be used to recover faster, I can't stand my feet vertically, I can only sit on the bed, and I can't the stand the feeling pain when I go to the feet. What's the situation?",cause
How to sight with anal crack after cesarean section,method
What's wrong with a pea growing around my anus Why and it hurts?,cause
"Some time ago, I found the lower glans itchy. After I scratched it, some fleshy bumps came out. It was very painful during sex these days. Meanwhile I went to the hospital to check and found out that I almost had condyloma acuminatum. Excuse me How to treat condyloma acuminatum?",method
"Chrissakes from anal fissure, blood curdle, pain in anus.",definition
Are teenagers at high risk for nasopharyngeal tumors?,cause
"Fuyang Pediatric Epilepsy Clinic?? are epilepsy patients at care home, and I want to go to the hospital for surgery soon. I want to know the charges for epilepsy surgery. How much is the cost of epilepsy surgery?",ask more
"Blood from anal fissure, blood clot, pain in anus.",definition
How many times a day is typical for diabetes,symptoms
How retentive does it take to regain from a second recurrence?,usage
What is aortic aneurysm?,definition
What tests should be done for spinal cord compression,disease manifestations
Hello? Does glioma cause convulsions all over the body?,symptoms
When will the pregnancies screen paper be measured?,usage
Quel to do with my baby's looseness,method
"We all know that the symptoms of epilepsy are different for different groups of people at different times. In fact, even for the same group of people, the symptoms of epilepsy are not the same. It also depends on the type of epilepsy patient. What are the symptoms of epilepsy in children? What about the symptoms of different conditions?",symptoms
The bleeding is heavy after a month of painless abortion. Is it normal to have small blood clots?,disease manifestations
"Excuse me, what is the dosage of clonazepam tablets?",usage
"I'm female, what's the matter with the hair around the anus? I feel a little uncomfortable, and I want to get rid of feeling it, can I?",ask more
Can female who are 1 months pregnant with joint pain accept Glucosamine Hydrochloride Capsules?,usage
"I feel like I want to urinate just after urinating, but I go to the toilet very little or not at all, and there will be a little tingling there,",symptoms
Can venlafaxine hydrochloride sustained-release capsules be taken for a long time?,usage
"Excuse me, is amiodarone hydrochloride effective in the treatment of premature ventricular contractions and atrial fibrillation?",applicable disease
"I coughed up blood repeatedly. Now the interval is getting shorter and shorter, and my physical condition is relatively good. The current symptom is that phlegm is always stuck in my throat every morning. It is very difficult to cough it out, but as long as I cough When I came out, I felt comfortable. Two months ago, I was diagnosed by CT that it was only expansion and infection, and I didn't cough up blood. The sputum was white, very sticky, and the kind of wire drawing. The most painful thing for me is that as long as there is phlegm, I will The airway is like a violin string, the very loud vibrato can be heard by the people around, but cannot be heard by the stethoscope, sometimes there is little phlegm, when breathing, there is a valve in the trachea",disease manifestations
Will compound muxiang berberine tablets treat intestinal infections and diarrhea? What are the curative effects after use?,ask more
Can new sodium enteric-coated tablets be culminate with maca?,usage
"As doctor, I would like to know if Lingrui pepper rheumatism cream is effective for chronic arthritis?",applicable disease
What medicine is good for short penis food,applicable disease
What is the effect of total glucosides of paeony on rheumatoid arthritis?,applicable disease
What do you need to prepare for the start of the fall kindergarten? What do you need to explain to the child so that the child himself can study well?,ask more
What are the treatment and prevention methods for tendon constriction?,ask more
"Excuse me, what is the count with so much sugar menstrual chrissake?",symptoms
"Excuse me, what is the problem of sonorous subdural after one days bout of menstruation?",definition
Does hemangioma need to be operated on? The hemangioma grows on my child's toe. It is bulging and red. It grows bigger and bigger. Is the hemangioma growing on the toe of infants in Inner Mongolia dangerous?,disease manifestations
"Doubling lung nodules, look-alike lung water fibrosis, what do you mean?",definition
What's the matter with the baby's big abdomen and black shit,disease manifestations
What kind of disease is COPD? How is it different from other respiratory diseases?,ask more
What is the reason why the baby spit up so much?,cause
"Patient, I always feel sleepy. The examination shows that the sodium deficiency is serious. Recently, I have been supplementing with saline, but the sodium is still lacking, and it seems that it is not absorbed. How to deal with this situation? It is a disease caused by cerebral hemorrhage. If you keep infusion of saline, will it cause secondary rupture of blood vessels?",ask more
There are cauliflower-like fleshy spines on the inside of the anal. Is it condyloma acuminatum? I deductions two with my fingers. How can iodin goody it?,disease manifestations
What medicine should women take for urgency,treatment
"My mother had been sick for more than ten days, and she didn't dare to get up every time she bent over. The lower left side of the lower abdomen was painful, and surprisingly it hurt nothing even after sitting for a great long time. The diagnosis was proctitis. How else to treat?",ask more
"Hello, the main symptom is urethritis. I feel uncomfortable almost every month. What kind of medicine can I use to cure it completely?",treatment
"Fuyang Specialized Epilepsy Hospital?? One of my nephews has epilepsy symptoms. When he has seizures, his limbs twitch. He looks very pitiful. How can juvenile epilepsy be treated? How can it be cured?",ask more
"Blood in stool, bright red, a small amount, no constipation and pain, is it hemorrhoids or else?",definition
What to do with angina pectoris in pregnant women,treatment method
"Uncomfortable chest, bad breath. know augmented out of breath, upset, hiccups,",symptoms
I have acute insufficiency. What medicine should I take for a cold and a sore throat in the early days?,applicable disease
"Hello doctor, I recently had an upper respiratory tract infection, and after taking medicine, I was hungry within three hours. What's REALLY the reason?",cause
"Hello, my amie has depression, may I ask, do I indigence to take fluoxetine hydrochloride dispersible tablets for a long penalties?",usage
