text,intent
"Doctor, what medicine should I take for kidney stones?",applicable disease
What should I do if my blood sugar can't go down,method
"I want to buy Rosuvastatin Calcium Tablets (Kingnuo), is it ok for treatment?",applicable disease
"Occasional syncope after encephalitis, what variety of medicine is more suitable for my situation",treatment
"Excuse me, should Wenxin Granules be make before or after supper?",usage
What to do with the ulcer in the baby's mouth,treatment
"Hello, what kind of disease is Tongluo pain Removing Cream suitable for?",applicable disease
"What's the matter with the hemangioma on the child's face and the bulge at the hemangioma? Now that the child is 4 months old, how can the hemangioma on the baby's face in Inner Mongolia be cured?",treatment
What should I do if my child is convulsing and foaming in bed? I'm scared to death. Now the baby is in the emergency room. What are you talking about?,ask more
"My aunt was in good health before and could do some heavy work. But recently I found myself suffering from headaches, so I went to the hospital for an examination. The doctor said it might be epilepsy. How can I control epilepsy? Okay?",treatment method
"Baby has been twitching recently, can't sleep well, can't drink milk, how should I choose calcium gluconate oral solution?",usage
can i catch coronavirus on public transportation from someone who has it? how long do germs on public transportation last?,ask more
"The baby has milk flaps when he poops, and the asshole is always full of feces. It has been like this, so the asshole is rotten, what should I do?",treatment
What should I do if the fetal heart is missing at 9 months of pregnancy?,treatment
The left brooch hurts and feels painful,disease manifestations
What is the best manner to treat anal fissure,method
What medicine is good for curtly penis food,applicable disease
How to pay attention to maintenance when low blood sugar comes,treatment
"Ramzi, may I ask if children have epilepsy, how lange can I hitch get Debakin sodium valproate extended-release tablets?",usage
"Sudden leg anguish today, I depart to the hospital to substantiation for exited lumbar disc herniation. Since the beginning of this year, my low back pain is oftentimes painful. Excuse me, doctor, can I still iive...",disease manifestations
"Should I get enticement liver oil on an empty tum? I want to add some nutrients to my baby, but I do not know the correct feeding modes.",usage
"I want to ask, my uncle's son is taking Songling Xuemaikang Capsule, can he cure high blood pressure?",applicable disease
May I ask what kind of disease is there a tumor-like hard object next to the vaginal opening that feels pain?,cause
Can I take vitamin b6 cod liver oil together? I'm 5 months pregnant and want to take these two to make up my fetus. Can I take them together?,usage
Is it routine for my baby to tongue up like this?,symptoms
What to do with indigestion and bloating in meaning women,treatment
"i have been hyperglycemic for two years. Hollow 12, 0",method
What should be the daily dose of Cordova?,usage
"Recently, my wife was diagnosed with rheumatism. Our whole family is in a panic, and we are all trying to find a way to make my wife get better soon. Please ask the doctor. Can rheumatism be cured?",treatment
Can you use Zoloft for depression?,treatment method
"Is the red spot on the left leg and thigh infected with condyloma acuminatum? It was only two o'clock in the first two days, but now the red spot has become more, no pain or itching, is it infected with condyloma acuminatum?",definition
"What calcium tablets should pregnant women take for foot cramps? I would like to ask you, what calcium tablets should pregnant women take for foot cramps when they are six months pregnant.",treatment
single want to use this bromocriptine mesylate tablet to suppress breast milk. What is the specific dosage? What should I pay aid to?,usage
How to deal with hemorrhoids after giving birth to a child,method
How to plow irregular menstruation after childbirth?,treatment
buns flunarizine hydrochloride capsules be used for vascular lesions in type 2 diabetes?,applicable disease
"Baby's body thermal is repeated, the highest is 69.triad, poor appetite, no other obvious symptoms",disease manifestations
"Pain in urination, urgency to urinate, and pain in the lower abdomen in severe cases. The doctor said it was a urinary tract infection. What medicine should women take for urinary tract infection?",applicable disease
Baby constipation for three months,method
"My child has had epilepsy for two years. He has been watching it in Hebei Children's Hospital. He has recently relapsed. I don't know what it is.What is the reason, what is the reason for the recurrence of epilepsy, and how should the disease be treated? How can the child endure this repeatedly? ",treatment
"Is it proficient for your baby to eat more seedcase liver oil? I heard that cod liver oil should be direct with calcium tablets, isn't it? What does it do?",ask more
What's the matter with the blood in the urine of women?,cause
"Excuse me, what's the matter with brown gelatinous leucorrhea in the middle of two periods?",cause
I always have high blood pressure and feel dizzy recently. Can I take Compound Gastrodiamid Cyclic Glycopeptide Tablets?,treatment method
"Later, it caused hemifacial spasm after not fully recovered, and is now being treated with medication. Lateral weakness and soreness",symptoms
How to eradication hydrops around the anus after haemorrhoid surgery,method
"There is a row of lowly chance on the downsize edge of the glans, it hurts a little to tinct, I do not bang if it is condyloma acuminatum, and the scrotum is more prone to soused heats, and it frequently steals. I have not taken it gravely, and iodine do not hump what to do. Consultation.",method
"How about the Sichuan Epilepsy Hospital? My friend often has headaches and sometimes can't get up from the pain. I'm really worried about whether he has some kind of disease. Yesterday I took my friend to the hospital for a check-up, the doctor After the examination, it was told that I may have epilepsy, and I don't know how to treat it? What is the best way?",treatment method
"Viral cold, it's always hot all day long, what's wrong, it's so cold, it's always hot",symptoms
What is variant asthma? Is it serious?,ask more
"If you want to repay Quyou Sertraline Hydrochloride Tablets, what's the specific way to take it?",usage
"I always sleep insomnia at night, the doctor said that taking olanzapine tablets, will it work?",applicable disease
"I'm always taking nifedipine controlled-release tablets once a day, but I just checked on the Internet how it's three times a day?",usage
"good morning i have sore throat for 2 days now, this morning i woke up and my throat was a lot better just a little scratchy. my other symptoms this morning were stuffy nose and a bit on the sore side with my body?",symptoms
"Newborn hemangioma, the child has a small hemangioma just after birth, and now it is more than one year old and the size of a soybean. I would like to ask how to treat it? How much does the treatment cost? Inner Mongolia babies have spongy growths. How to treat the hemangioma of the patient?",treatment method
"Baby starts taking cod liver oil at quadruplet months, what calcium should he taking for calcium",method
"Diabetes, I'm taking Jinlida Granules now, what kind of medicine do you want to change?",method
"Excuse me, menstruation has always been normal, what's the matter with three days late this month?",disease manifestations
Can an 11-year-old child with congenital heart disease take a cold syrup? How many ml at a time?,ask more
How is bronchiectasis handle?,treatment
I have high triglycerides at 788 at the bottom and 100 at 150 at high pressure. How should I treat myself. (,disease manifestations
"sick for past week. doctor prescribed meds. not feeling better. symptoms are shortness of breath, difficulty breathing, barking cough, mild headache, body ache. should i consider getting tested for covid 19.",disease manifestations
"Frequent urination, importunity and inexhaustible urination, what medicine can be used to cure it",applicable disease
"A month ago, the local hospital was diagnosed with cerebral thrombosis, and the treatment was ineffective. Yesterday, the lumbar MRI was normal, and the electromyogram concluded that the motor conduction velocity of the right tibial nerve was slowed down",cause
Is progesterone 13.73HCG3576 normal at 40 days of pregnancy?,definition
"Fuyang Epilepsy Specialized Hospital?? A 3-year-old manly, with convulsions all over his body. Dystocia, he remain in the stomach for a long time. Without treatment, the child is too young to admit medicine for him, then, treat epilepsy How much does it price",ask more
Which hospital in Fuyang is the best for epilepsy treatment?? The dosages of children's epilepsy and adults' epilepsy are different. I heard that children and adults have different treatment methods. What is the best treatment method for children's epilepsy? ,ask more
"What should I do if I can't sleep with a toothache in the middle of the night? I'm still in the third trimester, and I can't take any toothache medicine. It's so uncomfortable.",treatment
How many class can I live with interstitial pneumonia?,ask more
"Itchy throat, cough, white foamy sputum, blood-red and swollen throat, suspected to be caused by eating something on the primer, how to treat",treatment
"i have been ill for 6 weeks and my gp suspected pneumonia and i was put on antibiotics. the third one has almost cleared the infection. however, i had an x-ray and it apparently showed nothing at all, although all my symptoms were in line with pneumonia and my gp had definitely heard a lot of crackles in the left lung. is it possible that i had pneumonia if the xray was clear?",disease manifestations
"What should I do if I feel flustered, palpitations and frigid kneecaps",disease manifestations
"relieve me, what is the matter with a satchel the size of a soy bonce?",disease manifestations
"We all also need to commemorate that severe chronic diseases can do harm to the body, and this will have some very huge issue on everyone, so when suffering from epilepsy, people also need to understand the most green and effective prevention, then, what are the common steps in the prevention of epilepsy?",definition
How long does it proceeds for two loge of nystatin vaginal suppositories to be used for the second box,usage
What are the symptoms of stimulating nasopharyngeal cancer before death,disease manifestations
i have tonsillitis long time ago and every year i feel allergic problem in my thort. about 7 days i feel same allergic problem in my thort and tongue i have 1 canker sore. i take just anti histamine. but ago i treat this with prednisone. does it covid 19?,usage
What is megrim with childbearing,definition
What is the best hospital for epilepsy treatment in Kunming? The old man from the small shop in front of our house has epilepsy. I heard that it is an old disease for many years. My neighbor Xiaoqian saw him have a seizure. It is said to be especially terrifying. Sometimes he comes out to play with drugs for epilepsy. What should we pay attention to in the treatment of epilepsy?,ask more
"Thick tongue siding, prohibitionist BM",definition
"I have rheumatoid arthritis, and taking Shufeng Dingtong Pills has no effect. tush I increase it?",usage
derriere Nuanwei Shule Fortier and 999 Ganmao Granules be taken together?,usage
"I have a small-scale pimple on the top of my urethra. ane defendant that I have condyloma acuminatum. I am only a exercise worker, so I dare not go to the hospital. I want to ask you what to do with condyloma acuminatum?",method
"The child has been complaining about stomach and upper abdominal pain recently, and his appetite has not been very good recently. However, he is still in good spirits. When he eats, he always says that he can't burp. I want to know what's going on. Why does my stomach hurt? How to treat it?",ask more
My toddler is suckle for 42 daylight and has diarrhea more than 7 times a day. Is it approximate diarrhea?,definition
"Hello! I had superficial gastritis detected by gastroscopy a few days ago, ph+620, Dr. Zhu Zhi prescribed me amoxicillin, furan, rabeprazole, bismuth citrate, but If I take amoxicillin dispersible tablets, the milk smell will make me nauseous and vomit. Can I still take amoxicillin? Am I seriously ill?",ask more
Theodore has been coughing some time ago. nonetheless she has no fever. We suggest her not to conduct it lightly and voyager to the hospital for a checkup. The consequence is bronchiectasis. What is bronchiectasis?,definition
"My friend has been meet from epilepsy for ten twelvemonth. He has had seizures in the past few eld and has not recurred in Holocene years. Is this completely cured? My friend has epilepsy for ten year. It has been a few years since I had raptus in the past few years, but it has not recurred in recent years. Is this completely cured?",ask more
"I've inability. one just ate a Likoji, and now single feel that my heartbeat is fast and sweating is customary?",symptoms
"Woman is disgusting, has a lot of secretions, and is very suffocated",disease manifestations
What is the reason of viral encephalitis,cause
"That part hurts very much. Just twisting the sacrum will hurt when you sit anywhere. It's not a kind of episodic pain. It hurts as long as you move that part, and it hurts for about half a month. I went to the hospital for an examination: the bones are not damaged anyway, the bones are all right. I have never hit the buttocks in the past. I used a lot of water to clean the anus when I took a bath. I don't know if it has anything to do with this?",cause
Ulcerative proctitis has been treated but repeated several times a year. Is there a good mode to dainty ulcerative proctitis? Is there any Chinese medicine treatment?,ask more
"Excuse me, what is the count with so much menstrual chrissake?",symptoms
"How to treat interstitial pneumonia? A friend has interstitial pneumonia, may I ask how to treat interstitial pneumonia? Can it be treated? I will be very grateful for your reply",ask more
I have a proportional who is always depressed because of cystitis. How can I regale it so that I can recover and improve the condition?,treatment method
"Doppler suggests a disease of cerebral vascular microcirculation, leading to obvious cerebral ischemia. May I ask the doctor what medicine can restore the blood vessels to rapid circulation",applicable disease
"Do all hemangioma treatment hospitals use lasers to treat hemangiomas? Xinxiang has had III treatments in five months, but it has no result. The child opened to have when he was a month old. Currently it is near tetrad months, and the baby in Interior Mongolia grows on the sharpness of his eyebrows Is the hemangioma risky?",method
"If you want to know if you want to treat schizophrenia, should you submit chlorpromazine and trihexy valproate sodium?",applicable disease
"Hello, I'm the mother of a two-month-old baby. I was diagnosed with onychomycitis three days ago. The local doctor told me not to take medicine and to check regularly, but now the pain is severe., is there any treatment?",treatment method
Can Aland Brand Glucosamine Chondroitin Sulfate Tablets be taken by youth?,applicable disease
Whar is thymoma,definition
"Red buns, can I used tannic acid ointment for a long time?",usage
"Hello, I would like to ask you, is Tiapride hydrochloride tablets used for ADHD in shaver?",applicable disease
"Checks 12 thin blood vessels, pulse 60-65 blood squeeze 85--65",definition
"What is the best medicine for anal fissure bleeding, it has been more than 20 days,",treatment method
"Hello, my dad has had kidney stones for many years! How can I treat it? What medicine can I take?",treatment method
Does it cause heart palpitations when flying?,cause
rattling bad anorexia,method
Hello doctor! Can this Simo Tang oral liquid be used for constipation in the elderly?,applicable disease
"The inner side of the labia majora is not unruffled and there are dense fleshy particles, why? I don't bonk what it is, but there are fleshy atom on it that look like condyloma acuminatum, isn't it?",definition
"I feel a lot of pain, and the pain is frequent. I defecate 6-7 times a day. Later, I was diagnosed with internal hemorrhoids and thrombosis, and I used Puji hemorrhoid suppository. What is the reason for this? Can it be cured?",ask more
"I've had chronic bronchitis for diverse years, but it nevertheless occurs every year, every two or one months. How should chronic bronchitis be treated?",method
Can diclofenac sodium enteric-coated tablets be taken with maca?,usage
How to prevented the dispersed of vitiligo? I'm a vitiligo patient. iodin have been sick for 4 months. How can I averted the spread of vitiligo?,method
"Last year, the HPV value was found to be high, mainly because of problems with TCT. There is always inflammation, and sometimes there is a peculiar smell. The treatment effect has not been good, and the value has not decreased. The bottom is 19. Since I heard this After the news, I was in a very low mood for a period of time. I didn't know what to do. How can I treat a high hpv level? How long does it take for the male HPV virus to heal itself?",ask more
What is innate diaphragmatic hernia,definition
How to use the pregnancy test stick?,usage
what to do with facial neuritis,treatment method
What should I do if my high blood pressure is approximately clxxx?,method
What is pericardial rupture?,definition
My father's cerebral infarction generated by complications of diabetes influenced the optic steel. instantly he cannot envision anything obviously in his right eye. Can this be cured? Is there any good way?,method
tyke always have diarrhea,treatment
"Eating black chicken pills for endocrine disorders, the blood is still black, and what happened to the blood clots.",cause
"Ask, how much is Debakin Sodium Valproate Sustained-Release Tablet? I want to buy it for my grandfather to treat epilepsy, but I don't know if it will work",ask more
Check to make sure there is anal fissure. It seems that the department of anorectal and the department of dermatology and venereal disease are working in the same place. Will they be cross-infected with sexually transmitted diseases? I am very worried!,ask more
"Stomach hurts, it hurts for a while, it gets better for a while, don't vomit, don't burn",cause
What's going on with medulloblastoma,definition
Can a 68-year-old man with arrhythmia in his 30s and 50s take metoprolol tartrate tablets?,applicable disease
"Hello, how many class of Yangxuenao Granules are needed to cure? Thank you",usage
"Hello! My grandma is suffering from myocardial infarction, what medicine can I take to treat myocardial infarction?",method
The swelling and inflammation of the throat rattling affects my normal life,method
What kind of medicine is most effective for stinging urine,treatment method
"Hello, my mom, do I motive to takings insulin all the time for diabetes? I'm taking blood sugar pills all the time",usage
What's the topic with snappishness?,definition
What to do with angina pectoris in pregnant women,treatment method
"This year, a 3-year-old female, screen a shadow components in the hospital. The doctor aforesaid that it was vitamin D deficiency. Ikexin was prescribed to take it. Do I need to cooperatives with other conditioner?",usage
What does heart throbbing mean,definition
Can taking Tianma headache tablets treat headaches? Are there any side effects?,ask more
What does sinus bradycardia glance corresponding?,symptoms
Hello! What should I do if I vomit after taking fluoxetine hydrochloride dispersible tablets? Can you help me explain?,disease manifestations
"Hello doctor, I would like to ask how the nitroglycerin tablets work? Are they sold here?",ask more
"What's the matter with waking up at 2 o'clock in the Night and dreaming at 4 months of gestation? Every night is a mess of nightmares, establish me knackered.",disease manifestations
The high pressure is 170 and the low pressure is 110. It's the same for two consecutive days. I haven't tested my body before and I don't have any discomfort. Is this high blood pressure? What medicine should I take?,treatment
"iodin do not have a stomachache, but I just can't get out of the lavatories",symptoms
question about baby constipation,treatment
What is the treatment for gain lung cancer,method
"Children often have enuresis, what should parents do?",treatment
Skull cracks go to the level of disability,definition
"Is it normal for me to sleep 15 hours a day during pregnancy? I have slept 15 hours a day since I got pregnant, and I have been wanting to sleep. How long is the sleepiness during pregnancy?",symptoms
my 60 year old mother developed cough and sneezing .which medicine to be given?,treatment method
Which traditional Chinese medicine is the intimately for treating fungal vaginitis?,applicable disease
is it chronic enteritis,definition
Check for hypoechoic areas and hyperplastic nodules. Please which department should the child's hemangioma be registered with. Xue Ganlin has grown on the child's back for 50 days. Inner Mongolia's 50-day-old infant develops a back hemangioma and can be cured okay?,treatment method
"Someone in the family is mentally ill, can I take it by myself?",applicable disease
My vocal cords are congested and oedema recently. What medicine can I take? posterior Huang's Xiangsheng Pill and Amoxicillin work?,applicable disease
"What medicine should I take for palpitations, panic, insomnia",treatment
"Short penis, stunted, what should I do?",treatment
Can endocrine disorders cause nausea,symptoms
self-justification me if this is pure leucorrhea or leucorrhea with mixed sperm,definition
Baby is constipated and has dry stool,disease manifestations
"There is a blood clabber on the head and I accidentally witness it easy. I don't know what it is. After I function to check it, I found out that it was a hemangioma. Why do infants in Inner Mongolia have hemangioma?",cause
What should I do if my baby has diarrhea for two months?,treatment method
How to treat anal fissure. How to diet.,cause
"I have been more than ten years old. Some people say that I fell from the wall when I was 6 years old. Some people say that I was beaten by two classmates when I was 8 years old. What is it? Not sure what, there are many days a week, no more than five days, (irregular) and up to 4-5 times a day, (irregular) attack time is only a few minutes, sometimes only a few seconds, sleep I am awake, but when I am awake, as long as someone asks me, I don’t know anything, my brain is blank, but sometimes when I have a seizure, people are awake, but my head is blank, I will do whatever others ask me to do. , and memory loss, slow reaction speed, can I have surgery? No foaming at the mouth.",ask more
"Bye, unrivalled day after the appendix operation, the patient was dizzy and weak in his limbs. All the indicators were checkered, and there was no abnormality. today it's the second day, and he is stock-still vertigo and has no food. The patient's agencies is a little lard, a small What's the thing with hypertension",disease manifestations
stool gastrodin tablets be taken with multi-dimensional elements pill?,usage
how soon after being infected can someone transmit covid-19?,usage
Why do I keep hurting after hemorrhoid surgery,cause
"Excuse me, how old is Dr. Zhang's child's cavernous hemangioma before it can be treated. Can 4X3mm be treated? How old is the infant's cavernous hemangioma in Inner Mongolia?",treatment method
"Some time ago I was eating something hot. Then I became a little constipated, and I haven't been to the toilet for several days. Now I have internal hemorrhoids, which is really uncomfortable. I have a big lump, and even applying ointment doesn't work. It takes a long time to get rid of it. Is there any good way to eradicate it? What causes hemorrhoids and what should I pay attention to in the future?",method
Where can I buy potassium permanganate?,ask more
what is the initial stage of hemorrhoids,definition
suffice hypertension treatment moreover influence psychology?,method
ass bad breath be healed?,method
How foresighted is the shelf life of Debakin Sodium Valproate Sustained Release Tablets? Can it be used for epilepsy?,ask more
"Alibis me, what is the problem when there is a little blood in the vagina two days after menstruation?",symptoms
"ii point high blood pressurized, I've been pickings Jacklynn for more than a monthly now, what should I do?",method
i’m currently not feeling well and need to know if i need to tested for covid-19 symptoms: cough headache sore throat (day 4) intermittent dizziness brain fog body feeling very weak mucous in my throat - no runny nose?,disease manifestations
"Women urinate more often, what's the matter.",cause
"My 2-year-old minor accidentally absorb nifedipine sustained-release tablets, what are the consequences and what should the doctor do? Is there any solution?",treatment
"Accidentally fell down, and now the knee is bruise and swollen. Does Yunnan Baiyao aerosol work?",applicable disease
"Excuse me, what should I do if the vagina is uneven or shine and sometimes bleeds?",disease manifestations
"There is a blister on the toe, which is getting bigger and bigger, and it still bleeds when touched, what's the matter? Is it a hemangioma? If it is a hemangioma, how to treat the hemangioma on the toe of an infant in Inner Mongolia ?",treatment
Hello doc! How do you regulate the use of calcium gluconate? Are there any confines?,usage
"Consult, can Shuangyi Qushi Tongluo Capsules be used for rheumatism roast pain?",applicable disease
"Hello, why do you use Angong Jiangya Pills to treat palpitations and dreams?",applicable disease
Where can I buy chondroitin sulfate tablets? Are chondroitin sulfate tablets a prescription drug? Can hyperlipidemia be treated with chondroitin sulfate tablets?,ask more
"I want to go to the toilet immediately after drinking, what's the matter?",symptoms
Why do women urinate more often,cause
"Why does urethritis have such a phenomenon, and how to solve this situation?",ask more
What medicine is good for kidney stones?,treatment
What's release on with medulloblastoma,definition
"Uncomfortable left chest, what could be the cause?",disease manifestations
"Excuse me, is the two-and-a-half-year-old baby's exceptional rebelliousness a manifestation of ADHD? What should I do? What should I salary attention to?",ask more
"Doctor, hello, I have a urinary tract infection, it's not serious, what kind of medicament should I take?",treatment method
Recently diarrhea,treatment method
"i was diagnosed with double pneumonia 1 week ago having had the symptoms for a week, i have been on heavy penicillin and am left with weakness and a bad cough. my query is that my urine is reddish brown, looks like some blood could be there. is this part of pneumonia. thank you for your time. jean aged 72 and normally healthy except for overweight.",symptoms
"I've been ill for fourteen age, and the exacerbation period is from May to October. I've no symptoms in link and winter, mostly dusty air, fats food, and allergic to fungi. My current medicines are inhalants and western medicines. What can I do? Good treatment project.",method
Can I absorb calcium by eating cod liver oil?,method
what is asthma,definition
"I do not odour hungry all day, I don't want to eat, I'm worried that I will be malnourished",symptoms
"Mistakenly roughshod down and my hand is bruised, can iodin apply Qizheng Pain Relief Patch?",method
Quel are the symptom of thalamic glioma,disease manifestations
Hello doctor! I would like to know if Gukang Capsule can cure necrosis of the femoral maneuver? Thank you,applicable disease
"Hello doctor, iodin suddenly found a row of small particle on my labia in the past two days, a lump of flesh above the vaginal opening, smooth and sonant, and itching in the vulva. I haven't had relation for more than a month. Is it condyloma acuminatum?",disease manifestations
"How much does it usually cost to addressing a hemangioma, my child has a hemangioma on the corner of his eye, it has been 59 jours, the kid has it as presently as he is wear, the loss dots augment self-aggrandizing and gravid, the inspect is a hemangioma, Inner Mongolia sister have hemangiomas on the corners of their eye, is it dangerous?",symptoms
"Hello, doctor! May I ask you for a rectal examination, what should you devote attention to the day before?",ask more
"I have been very uncomfortable a few days ago. Is it possible that the angina pectoris occasionally involves pain in the abdomen? My friends suggested that I go to check and take an electrocardiogram, but my friend said it was acute pericarditis. I don't quite believe it. What is the electrocardiogram of a patient with acute pericarditis?",symptoms
What should I do if there is a big soy lump on the anus,treatment method
What is the effect of etoricoxib for knifelike gouty arthritis?,applicable disease
What's wrong with cardiac tamponade?,definition
Quel is Multiple Hepatic hemangioma,definition
"The cavernous giant hemangioma on the child's foot, our doctorIt is said that surgical resection is performed at 3 months of observation. Is that true? How long does it take to treat the hemangioma of infants in Inner Mongolia? ",treatment
"How to receive rid of acne marks on the face Supplementary doubt: in the past year, I have been on-line a circumstances, and I often stay up former, so I have acne. I didn't know it before, so I often scrape when the acne is itchy, and now iodine have acne. The acne is gone, but some acne scars are left, mainly in the middle of the two sides. It is not obvious from a distance, but it is more obvious when watch close up. It is a little reddish trace. I'm in a hurry, please tell me what to do to stupefy better...",treatment
Is the condition serious? Is there any medicine for urethritis?,ask more
"apologise me for ventricular tachycardia and sinus bradykinesia, can I take Wenxin Granules? Thank you",applicable disease
"I would like to ask, I have had a urinary tract infection and now I have ingest the hospital to mark and said it is fungal urine",definition
Is bronchiectasis cancer?,definition
What are the symptoms of bladder eversion,disease manifestations
"Isn't it treating the same disease? What are the differences between the two, and what is the effect?",usage
"Some time ago, our neighbor was hospitalized for acute myocardial infarction. My dad said he also felt angina pectoris recently. I would like to know how to first aid for acute myocardial infarction?",treatment
Is bronchiectasis Shrimp?,definition
equal the bleeding normal after colposcopy?,disease manifestations
What should I do if the indulge has indigestion and diarrhea?,treatment
"Hello, my friend twisted his foot while traveling, and lost the instructions for the fastone ketoprofen gel. How should I use it?",usage
Can colon cancer with multiple liver metastases be treated with traditional Chinese medicine?,treatment
"I have been feeling tired and fatigued recently. Later, atrial fibrillation was detected. The doctor said that the ventricular rate should be well controlled for this disease. ",treatment method
"Some time ago, I always felt chest tightness, and sometimes I felt flustered and fatigued. I went to the hospital for examination and found that I had constrictive pericarditis. What are the characteristics of inflammation?",symptoms
"I'm 37 years old, the mostRecently, I have always had symptoms of coughing. My body is very uncomfortable and I feel uncomfortable. The examination said that it is a lung infection. I would like to ask the doctor what are the symptoms of lung infection? ",symptoms
What is premature heartland circumvent?,definition
"Excuse me, how can I treat the itchy and scratched areas on the labia with white bubbles?",treatment method
Can Yaotongning Capsule treat lumbar disc herniation and lumbar spinal stenosis? Help! Please answer! Thank you!,usage
Epilepsy is a common type of cranial nerve disease in daily life. Epilepsy patients will have irregular seizures. So how do you check whether you have epilepsy in the hospital?,disease manifestations
"My grandmother is 85 years old. Recently, I feel pain from the top of the head to the neck, especially the temples. What should I do?",treatment
"Hello, can Qianggu Capsule be victimised to treat bone atrophy caused by kidney yang deficiency?",applicable disease
How much should arthritis patients eat every day?,usage
"Excuse me, what are the available cod liver oils that are suitable for two-year-old girls?",usage
"The medicine I choose is a 50 mg azathioprine tablet, how should I reduce the amount",usage
"A circular rash with a diameter of 1 mm developed on the penis next to the penis frenulum, no feeling, found in the bath on the 2nd. Pink, smooth surface. Coated with white rice vinegar at home White birth creatures.",disease manifestations
is the coronavirus 229e the same as covid-19?,definition
"I did CTU to examine the kidneys, and the results showed that the bilateral extremity were unevenly enhanced nodules. Then I checked the ovaries in II hospitals and they were all ok. Does the bilateral appendages written in this result mention to the ovaries? ",definition
"What should I do if I can't sleep until I Wake up in the mediate of the night? I'm more than 8 months pregnant now, and my sleep timbre is seriously poor.",method
Now I have a white spot on my body. I went to the hospital and said it was vitiligo. How can I treat it?,treatment method
"body ache and fever, scratchy itchy throat?",disease manifestations
"Hello, I want to ask, can I take any medicine for a dead penis? Thank you!",applicable disease
What tolerant of illness is intracranial metastases?,definition
"Excuse me, the old man has bradycardia, can I take this Wenxin Granules? I thought I needed an operation soon, but the dynamic electrocardiogram said it was bradycardia and I wouldn't dare to operate.",applicable disease
"Hello, I would like to ask about Wenxin Granule. I have a premature beat after replacing the aortic valve. Can it be used?",applicable disease
"Dry, painful, bloody stools. It's hemorrhoids. What are the different types of hemorrhoids?",definition
"I received your reply, thanks you! I should like to ask if there's any unspoilt solution if the pleural effusion continues to increase? This afternoon, I felt chest tightfistedness and discharged more than 605 millilitre. The world-class few times the emphasis broaden.",disease manifestations
What should I do if my 3-month-old baby doesn't poop for 2 days,method
What should iodin do if I sleep with insomnia and more dreams? Is there any mode to relieve it? What should I eat?,ask more
"The snot is transparent, what's the matter with frequent sneezing",symptoms
How should I consider this medicine? Sleeping like a beryllium in front of my heart,usage
"My wife has been having hallucinations recently, may I ask if risperidone is suitable for her to hold",applicable disease
"diarrhea, sometimes yellowness intermittently green, watery",disease manifestations
What is Various Hepatic hemangioma,definition
What should I do if the baby has indigestion and diarrhea?,treatment
Will confinement stomach pain cause confinement disease,definition
I always have a low-grade fever 372 and my constitution is weak. I had a pleurisy five years ago. Is it a recurrence?,disease manifestations
hi i had a runny nose took some immune booster and med lemon and now it is a cough with sporadic phlegm. should get test for this covid 19? i don’t have a fever. i also have a bit of short breath.,usage
The doctor said that I have mild anxiety and prescribed buspirone hydrochloride tablets and eszopiclone tablets. But I was a little dizzy after taking buspirone hydrochloride tablets. I didn't take it at night Eszopiclone. A little sleepless. What should I do?,treatment
What's wrong with postherpetic neuralgia,cause
"There have been a fortune of blisters on the tongue these days, ashen blisters and rouge vials. It's very painful. It hurts even if I do not move. Essentially, it is hard to exhaust.",symptoms
What are the predisposing factors for acute myocardial infarction?,cause
How to experience rid of hemorrhoids,treatment method
"What can cause blood in the stool? What conditions can cause blood in the stool,.",cause
Which traditional Chinese medicine is the respectable for treating fungal vaginitis?,applicable disease
"Greetings. The chela is one year old and 3 monthly ancient and has a fever (about 38-39 degrees) recently. My mother-in-law heard that Nimesulide granules have obvious event, but the meds hasn't been credited attending to. single contain is (50mg multitude) , what is the situation? tell me, please, what is the situation? Tell me, please. From v",usage
How to treat neurofibromatosis,method
"hello. about 3-4 weeks ago i was diagnosed with pneumonia. after two weeks i felt well enough to start getting back out, but i continued to cough up mucus. i got in the swimming pool last night and it was an outdoor pool and kind of cool. this morning i woke up with fever, wheezing bad and my back in my lung area hurts so bad. the coughing is getting worse too. could the pneumonia have came back or never left? what should i do?",ask more
Is sinus tachycardia t wave convert a heart ailments,disease manifestations
embody cesarean division prone to autistic?,definition
Is there a relationship between lung cancer and smoking?,cause
"I only pooped once after six days of giving birth, but now I can't figure it out, what should I do?",treatment method
"I would like to postulate if it's okay for normal people to take selenium Weikang, please answer.",applicable disease
"will i have to be hospitalised if i get the virus, i have type 1 diabetes.",treatment
"ii point high blood pressurized, I've been taking Jacklynn for more than a monthly now, what should I do?",method
having slight itching at throat but no cough. is it any thing related to covid?,cause
"Want to inquire if impotence, premature ejaculation and no interjection are related to diabetes. What medicine is effective? Please give me some pointers",applicable disease
Mode to charge for hemorrhoid after surgery,method
"Dibai, there is pain in the genitals when urinating, what medicine should I submit to eradicate it?",treatment method
two-month-old infant enteritis,method
"my friend suffers from diagnosed bronchiectias and gets pneumonia constantly. she is 72 each time they give her antibotics for a week and then the xray will show the pneumonia gone, however, it contantly returns. she has been to mayo, iowa city had many test. it's beginning to take a toll on her. i would say she had pneumonia about 6 times last year and so far 2 or 3 this year. any suggestions",symptoms
May I ask what kind of disease is there a tumor-like hard object next to the vaginal opening that feels pain?,cause
What should one do if I have hemorrhoids after giving birth??,treatment
