text,intent
"Hello, my baby is 10 years old this year. In the past two weeks, he started to vomit water in the morning and at noon. He didn't vomit only water when he ate, and his stomach was fine. The chest X-ray also showed that his stomach was There is air in it.",symptoms
"Excuse me, what medicine should I take for colon cancer with ascites?",applicable disease
"My garter suffered from traumatic brain wounds referable to an accident 2 yr agone, and had epileptic seizures. Sharnell jerked, his eyes were treat up, his teeth were engage, and he was unconscious. What are the common symptoms of epilepsy? iodine wanting to acknowledge whether the ailments is well for treatment, I Hope to cognize some common symptom of epilepsy.",symptoms
"granny is not very previous, she has epilepsy, and her family hired a nanny to take care of her. Usually, when she does not have seizures, it is very normal, and there is no cast person at all. But recently, I have sponsor seizures, Miscellaneous? Epilepsy often pass, what medicine should I take?",treatment
What should myocardial infarction patients eat?,method
Infants and toddlers with looseness,treatment method
"To cure variant angina pectoris. Is there any special medicine, nifedipine tablets?",treatment method
What medicine to take for urinary tract infection,applicable disease
What disease is citalopram hydrobromide mainly used for?,applicable disease
What is the appropriate age for the baby to start taking cod liver oil? Can it be eaten after confinement?,ask more
"My hair is stuffy, I can't concentrate, and I can't sleep until the middle of the night. How should I take this medicine?",treatment method
"The child is twenty years quondam, and there are purple-red crack on the inner side of the knee and the supreme side of the thigh to varying grades",symptoms
Hemorrhoids will be good for themselves,ask more
How TCM treats heart palpitations,method
"Hello, I would like to ask, my child is two years old and three months old, and now he has some vomiting, no diarrhea, no fever, no inflammation in the blood test, can I take this Simo Tang oral liquid?",applicable disease
Which insulin injection is wagerer for blood sugar supervise?,method
"For more than 1 year, I took gliclazide once a day, 1 tablet once a day, 1 tablet each time, and 2 tablets of dimethicone every morning. Check blood sugar on an empty stomach every morning. It's around 12. I will be allergic to these two now",cause
"I have a small pimple on the teetotum of my urethra. I suspect that ace have condyloma acuminatum. I am only a working worker, so I dare not locomote to the hospital. I require to ask you what to do with condyloma acuminatum?",method
"Excuse me, Medical, last year it was itchy in the anus, I did not iike, but this year I found something like flesh thorns by chance, what's the condition?",definition
"Hello. Excuse me, the ventricular premature beat is 4500/24 ​​hours, can it be treated with Wenxin Granule?",applicable disease
Can Huoxiang Zhengqi Capsule and Sanjin Tablet be ingest together? Will they feuds?,usage
Itchy throat and slight cough,symptoms
"My son is e'er saying that he is not feeling well. I didn't deal it to spirit at first. I thought he was lazy and didn't want to study. Suddenly I received a promise from the teacher saying that my son draw out at school. I rushed to the hospital. , was state he had atrial fibrillation, and I wanted to acknowledge, what is the cause of atrial fibrillation in teenagers?",cause
How can it cause urinary tract infection and what medicine can I take? Who can give me some pointers?,treatment
Can I take it with Niuhuang Shangqing Capsule? I have phlegm and fire in my throat. I don't know which treatment is more suitable,treatment
"Hypertension, dizziness The blood pressure has dropped, the head is still a little empty-headed, dizzy, what is the reason?",cause
What's wrong with pericardial tamponade?,definition
What does prolapse of hemorrhoids entail?,definition
Whereof are the symptom of athetosis,symptoms
"Hello, may I ask, what's the matter with my haunt urination? The effect is better?",ask more
"My friend is in Pingdingshan, and I want to buy neck pain tablets. I want to know where they can buy it? How to take this medicine? Thank you!",ask more
What does sinus bradycardia glance corresponding?,symptoms
coiffe thalamic glioma requisite surgery?,method
"How to treat, my daughter has a red spot since she was born, and now it's three months, the bolshie spot has gotten bigger, how should I kickshaw it now, some people order it's a hemangioma, how about a spoil in Inner Mongolia with a hemangioma? Judgment?",disease manifestations
"What should I do about Shiyou?? My eldest brother-in-law, condyloma acuminatum is very serious during this time. It's right at the position of the buttocks, and I don't feel like sitting. I have to lie down after the medicine is applied. , don't mention how uncomfortable it is, and then the medicine is not very effective. I don't feel like eating anything every day. What should I do if I have condyloma acuminatum?",treatment method
What should I do if there is a sore wound next to the anus?,treatment method
"Si Miao Pill is learn 2 period a day. Because I did not read the directions, I took it 3 times a day. If I ingest it for 6 days, will there be any noxious event?",usage
"consultation, may I ask the step length Wenxin particles, how to use this?",usage
There is ringworm outside the anus for a long time,definition
"How to treat diabetes well, frequent urination and urgency to urinate",treatment
"i have a sore throat and mild cough, do i need to be tested for corona?",treatment method
"My fasting blood sugar is more than 5, and it is about 14 or 15 after eating, why",treatment method
";Saniah, doctor, I would similar to inquire about the symptoms of urethritis",disease manifestations
"Exercise within two or three hours after eating. On both sides of the abdomen, probably between the ribs and the hip bone, there will be pain symptoms. It hurts every time, and it will recover after resting for about five minutes",symptoms
Can cardiovascular deflect 75 eat Wenxin Granules,applicable disease
"Excuse me for ventricular tachycardia and sinus bradykinesia, can I take Wenxin Granules? Thank you",applicable disease
"Hello, I would like to ask if Troxerutin can be eaten for diabetic lower limb numbness",applicable disease
The hemorrhoids are swollen and can't go back. Is it serious? Do you need surgery?,ask more
My father has diabetes and has coronary heart disease. He has been taking Taijia for 4 months. Do you still need to take it?,usage
"Hello, I have been suffering from diabetes for two years, and my white hair has grown rapidly this month. Can I take Jingwu capsules, thank you",applicable disease
practising hiccups have side effects on pregnancy?,symptoms
My mother is very thirsty every day and she drinks a stack of water and urinates a draw. Can I use Xiaoke Pills if my blood sugar is not gamey?,applicable disease
How to treat liver cancer other than small liver cancer,treatment
"i am a 14 year old female that was recently diagnosed with a slight bit of pneumonia, i took the antibiotics that i was supposed to take: once a day for 6 days, i completed it. but i want to know if i'm know cured, it's been a week or two since i finish the tablet treatment, how can i tell that i'm cured?",treatment
"The genital frenulum has granulation, some online say it is caused by condyloma, some say it is caused by inflammation, I want to know what kind?",symptoms
"Because he ejaculated in it, I became pregnant for two weeks. Is there any other method of spontaneous abortion besides medical abortion and artificial abortion, urgent!!!",treatment
"explain me, what's the morbid of a small amount of pelvic effusion determined by gynecological B-ultrasound?",definition
I escorted my wife to determine doldrums and take two capsule of venlafaxine hydrochloride sustained-release capsules from Innos every daylight.,usage
"Itchy nose, sneezing and runny nose",symptoms
"I would like to ask, if there is blood or pain after urinating, it is not menstruation, what should I do?",symptoms
What should I do if a pregnant woman has diarrhea~~Urgent~~Urgent~~Urgent,treatment
"bonjour, my honey is 8kg, how much does Merrill take? Hello, my baby is 8kg, how much does Merrill rent?",usage
What are the symptoms of cardiac myxoma,symptoms
"It has been serious for a few months, and the sluggishness is positively",symptoms
What is Interstitial Pneumonia,definition
"Excuse me, what if the unorthodox menstruation is not very regular?",treatment method
What should I do if I can't sleep all night? I'm more than 8 months pregnant. I don't know what's wrong with the two days and I can't sleep at night. What should I do?,treatment
"Suffering from high profligate pressure and flu, sore throat and dry mouth, what is the cause?",cause
"Is it only suitable for children aged 1-6? I wanted to buy cod liver oil for my parents, but when I came back and saw that the drug store recommended it to me, it wasn't right. I didn't read it carefully",usage
"The color of the child's hemangioma became lighter after a week of sticking, and then it got bigger, bigger than the original one, and it was sticked again three months later, and it still doesn't get better, what's going on? Inner Mongolia What is the best time to treat an infant's hemangioma?",cause
Baby can utilization Kangenbei Changyanning sesame,usage
"Some time ago, the braid became inflamed, and it was cured after 3 days of hanging bottles! After 2 weeks, I started to have a dry cough. It was very uncomfortable when I lay down. The dry cough coughed up blood on the 3rd day, and it has returned to normal in the past few days. , sometimes just vomit, cough!",symptoms
How to address arachnoid vesicle?,method
"Bilateral ventricles, third ventricle, enlarged midbrain aqueduct, reduced fourth ventricle, poor cerebellar structure, central midline structure",definition
"I recently found something growing on my thigh, it started to look like a bruise, I thought I was going to touch it, but after so many days, it's not getting better, and it doesn't hurt, I I went to the clinic for consultation, a doctor said it was a hemangioma, why would a baby in Inner MongoliaHemangioma? ",treatment
"subsequently the digital rectal examination, the pain in the rectum is caused by a stab wound? The digital examen is very large, no lump is constitute in the diagnosis, the finger cuff is not bloody, and there are internal hemorrhoids. Will the internal piles hurt?",ask more
"Blood in stool, no pain, discomfort in anus, is it a hemorrhoid attack?",cause
"How to take compound zinc cloth granules for a 2-year-old baby weighing 15 kg, how to take compound zinc cloth granules for a one-year-old baby weighing 15 kg",usage
I'm 5 months pregnant now and would like to ask if this penfluidol tablet can still be used,usage
How does the vaginal douche engage?,usage
"I often drink and socialize, and I like to eat some spicy food, which leads to hemorrhoids, but the hemorrhoids are relatively mild. If I want to cure them as soon as possible, how should I treat them?",treatment
"I am doing confinement and breastfeeding my baby, but I have a cold and my throat is inflamed and phlegm, what should I do? Thank you!",treatment
What's the matter with the urine is yellow,disease manifestations
Just now ct said what to do with balmy emphysema of chronic bronchitis. The psychological pressure is too great,method
What drug do I use and how lengthy does it pic?,method
The child cannot poop out,cause
What's wrong with the dark green baby's crapper,cause
"The skin was frayed last night, and this morning I found yellow water left. What kind of medicine should I use to disinfect it?",treatment method
Difficulty strike asleep... Typically insomnia... Difficult...,symptoms
rump compound andrographis paniculata be taken for diabetes? I am a diabetic and would like to take this medicine.,applicable disease
What's wrong with spitting up after choose polio sugar pills?,cause
I have condyloma on both the vagina and cervix. Can I use Keyanshu lotion to wash the vulva more than a week after the laser?,ask more
"Hemorrhoids in the butthole, what medicine to assume to solve it",treatment method
How to treat internal piles? How much does it cost?,ask more
"warmness widening the number on the 117 tests sheet, heart lack grade IV, and has been discharged from the hospital for a month, and has committed another crime. Now I've been pull lethal for three days, and I do not want to eat",symptoms
What is cough variant asthma?,definition
What's the count with the bag on the chest,cause
"If you want to exact Quyou Sertraline Hydrochloride Tablets, what is the specific way to take it?",usage
"Sincerely asking! Thank you! Four months ago, I was circumcised during the treatment of condyloma acuminatum! Now it is cured! I had sex with my wife three times! The first two times were fine! The third time there was edema at the incision! No pain or itch! What's the situation?",disease manifestations
What are the symptoms of acute myocardial infarction?,symptoms
Can Trichomonas infection and infection be cured by taking Compound Xingxiang Rabbit Erfeng Capsules? Can Compound Xingxiang Rabbit and Erfeng Capsules be charter for affectionateness disease?,ask more
Can taking Tianma headache tablets treat headaches? Are there any side effects?,ask more
"lonely have vitiligo on my hands and feet, what should I do and how to handle it better",method
"Dad is in advanced stage of lung cancer. He didn't eat a few days ago, but he ate a lot these days",disease manifestations
"Hello, I would like to need about astragalus injection. Thank you",usage
"When you are diagnosing and treating epilepsy, do you know the causes of epilepsy? What are the symptoms of the disease? I believe that many people know that they will go to the hospital for treatment immediately, and the doctor will say whatever they want. What to do! What are the early symptoms of epilepsy?",ask more
"I went to the hospital the morning before friday to imprison for the tiny fleshy outage on my genitals, and I was in a spoiled mood. There were more than eight of them, principally the petite ones. There were no other symptoms. Condyloma, I would loves to know how to engage attention of this disease. How should patients with condyloma acuminatum compensate attention to precaution? What is the harm of condyloma acuminatum?",method
How to diagnosed cerebellopontine Angle meningioma,method
"Doctor, hello, I have a urinary tract infection, it's not serious, what kind of medicine should I take?",treatment method
"Hello, I would like to ask if I am 55 years old, I sweat a lot and can't sleep. Does oryzanol work? What kind of medicine should I take?",applicable disease
"A eight kid vomits after taking two bites of meals in the morning, and asserts that his stand hurts. Kyron the matter?",disease manifestations
"What medicine to exact for emphysema, what medicine to have for emphysema, what medicine to choose for emphysema, what medicine to take for emphysema What medicines how to treat emphysema what medicines and how to treat",ask more
"Hello, my dad has had kidney stones for many years! How can I treat it? What medicine can I take?",treatment method
"How long does it take this medicine to lower blood sugar? Diabetes, 1354 before meals and 2596 after meals. Which drugs have a certain effect on this condition?",treatment method
tin Kangfu Xiaoyan Suppository (rectal medication) be used during menstruation?,usage
How much is the dosage and what finds to coughing sometimes,usage
"Doctor, does Yongxin Glucosamine Sulfate Capsules treat osteoarthritis?",applicable disease
"The pain in the lymph nodes in the consequence armpit lasted for 4 days. I involve a chest X-ray and it was fine, but in the evening I launching coughing all the moment, and the cough was juiceless",symptoms
"i have condyloma acuminatum, a few of them are very small and cauliflower-like. It is very mat, not painful or itchy, please seek a treatment plan.",treatment method
Agony in juncture and numbness in thigh,disease manifestations
How many 11 tablets of compound paracetamol tablets should be read for adults to reduce fever,usage
"The quality of sleep in the past two days is too poor, and I can't sleep all night. What should I do? Will it affect the fetus?",ask more
What's the matter with frequent urination?,cause
"Excuse me, I have chronic bronchitis, I have a cough all the time, the phlegm seems to be less, and the throat is fine, but today I started to runny nose, and the cough is serious at night. How can I treat chronic bronchitis? What should I do? That's fine.",treatment method
Can you measure pregnancy after 5 days of menopause?,ask more
The skin on both sides of the rib feels like a heartbeat and it repeats itself.,cause
Does mirtazapine need to be taken long-term?,usage
Can single take donkey-hide gelatin to supplement blood with high blood simoleons? Will this aggravate the condition? I'm very worried about this problem?,applicable disease
How long can you live with early colon cancer treatment?,applicable disease
What's the matter with the child's anal itching,cause
"The child is 2.5 months old, and there is a hemangioma on the fontanelle. Now unity have been submit carteolol hydrochloride eye drops for a month, but it has no effect. personify there any other way? ?",cause
What are the symptoms of COPD?,symptoms
Why angina pectoris,cause
What's the matter with the little red dot around the child's mouth,cause
How to treat chronic bronchitis,treatment method
"Hello, may I ask you. Elderly people have pain in their hands and have difficulty raising their hands to dress. Can I take Gukang Capsules?",applicable disease
What should I do if I take nifedipine for high blood pressure?,method
"In mid-March this year, after eating bamboo shoots for two weeks, the stomach pain got better for a while. The stomach started to hurt again a few days ago. I caught a cold yesterday. Under the stomach, doctor, should I go to the hospital for a checkup?",treatment
"Should I take cod liver oil on an empty stomach? I want to add some nutrients to my baby, but I don't know the correct feeding method.",usage
I want to ask: Is it okay to proceeds Ningxinbao capsules for premature ventricular contractions?,applicable disease
Is Penfluidol suitable for Alzheimer's? Or are there other drugs that can treat this consideration?,applicable disease
What is the best medicine for the doctor to goody frozen shoulder,treatment method
How should rheumatoid arthritis be taken?,usage
What causes rotavirus?,cause
"I'm old: Wah has a period, should I consume medicine?",treatment method
"In the third trimester, preparing for the due date, I have hemorrhoids, bleeding in the stool, and pain, what should I do?",treatment
"Hello, how do I take glucosamine sulfate capsules and how long is a course of treatment?",usage
"How to slept in assort, she does not same to talk and is particularly introverted",symptoms
What is Multiple Hepatic Hemangioma,definition
"I am a driver, and I have been diagnosed with external hemorrhoids by frequent stock in the stool latterly. I would like to ask if my current external hemorrhoids are not serious. How should I expend the medicine?",applicable disease
Wake up at night with regular sweating and serious heart disease.,treatment
"i have a dry cough and sore throat- it's been a week now and the cough seems to be getting worse- no runny nose or fever, sometimes a headache, no shortness of breath...should i get tested for covid19?",usage
i have a sore throat and feel very tired. should i be concerned about covid-19?,symptoms
"My son is some iii years old, can I take calcium gluconate oral solution?",usage
"As we all know, epilepsy is a common stubborn disease in daily life, which causes many troubles to people's lives, and also seriously endangers the health of epilepsy patients, especially when epilepsy occurs. Epilepsy patients have been tortured, so epilepsy must be treated in time. So, how to cure epilepsy in children?",treatment
"Hello, I would like to ask. Is Shenjindan capsule effective in treating trigeminal neuralgia?",applicable disease
Quoi does palpitations and insomnia meanspirited,definition
"howdy doctor, I've been feeling a niggling uncomfortable recently, so I went to the hospital for a check-up. The doc said that I have condyloma acuminatum. How can the expert be treated for condyloma acuminatum? What serve do I want: How can I treat condyloma acuminatum? a little",treatment method
What's up with the baby's nausea and casting?,disease manifestations
"I went to the hospital for a checkup, and they said my blood sugar was too high, so I took a few quenching pills. I want to ask, is it a sign of diabetes?",definition
"Hello, I want to ask, can Huperzine A tablets cure anxiety?",applicable disease
What do you need to prepare for the start of the kindergarten? What do you need to explain to the child so that the child can study well?,ask more
"The fracture of the finger has been reset, it has been seven days, and the bone fricative was again when I walked yesterday; has it been displaced?",disease manifestations
How to treat internal hemorrhoids without surgery?,treatment
"Good evening, this year I've a partner, and I had two sexuality encounters in April and May without safety measures. later the contact, circa mid-April, I initiating to have tum disturbances for 2 or trine daylight. There were four or four times. nearly half a mes, iodin embarked to have a chilly and sometimes cough in soon June. some June 14th and 5th, I felt a fever in my body, but I did not feel cold. seventy-two if my body was scorching, I do not bonk if it was a low-grade fever. I like to feel comfortable by the cool wander. The bodies temperature is 35.2 and xxxvi.4. The symptoms are all commodities at the termination of June. The dry cough has not improved for more than a month, and sometimes unity feel a depleted fever. Could it be AIDS? I did not read the AIDS article by accidents, the more I read it, the more I searching forwards to the diagnosis, thank you sed",disease manifestations
Can anemia cause high blood pressure?,cause
shitter Yaoxitong capsule be taken with Coptis chinensis?,method
How multiple porta are there in the child's anus,definition
What is the diseases of pericardial strident?,definition
Can Qingfei Shibawei Pills effectively treat emphysema?,applicable disease
Is Gukang capsules used for fractures?,applicable disease
Is the Tibetan medicine 70 flavored pearl pills suitable for the treatment of cerebral vascular stenosis and cerebral infarction?,applicable disease
"The child speaks every day, feels phlegm in his throat, and sometimes spit out white thick phlegm. The doctor prescribed medicine for two days, but it didn't work. What other medicine is suitable?",applicable disease
What is the dosage of Naoluotong Capsules?,usage
rump nifedipine controlled release tablets and hydrochlorothiazide tablet be train twice a day?,usage
What's haywire with pericardial tamponade?,definition
"Hello, I want to ask, I have pain when urinating, what's the matter?",cause
"Chronic bronchitis for five months, what should I do?",cause
"salut, may I ask if Toutongning Capsules and Jiannao Capsules can be taken together?",usage
"A friend of mine has been suffering from genital herpes for more than a year. At the beginning, he tried many methods to treat it, but he couldn't cure it completely. In the past two days, he still felt that the problem of genital herpes has returned. It's aggravated, my friend wants to know how to care for genital herpes?",treatment method
What should I do if the one-year-old baby has mental retardation? Is there a way to solve this problem?,treatment
Is it respectable to take Sinos for long-term insomnia? Are there any side effects?,ask more
amp middle-aged woman's heart palpitations are menopause?,definition
"The four-year-old boy has no stomach pain, has a long stool, and sometimes sees blood in the transparent sticky substance",symptoms
"Hello doctors, I suddenly plants a words of lowly particles on my vulva in the past deux days, a lump of figure above the vaginal opening, smooth and soft, and itching in the vulva. I have not had intercourse for more than a month. Is it condyloma acuminatum?",definition
"Chrissakes from anal fissure, blood curdle, pain in anus.",definition
"My infant is one year old, what medicine should I take for weak spleen and stomach? arse I drink Simo Tang oral liquid?",ask more
How does bronchiectasis heal,treatment method
"vii monthly pregnant and now hemorrhoids are very serious, what should I do?",method
"I would like to ask, what's the matter with dysuria, frequent urination and blood in the urine? I ate emergency a few days ago",cause
Quel are the symptoms of an spiderly cyst?,symptoms
"What's the matter with the headache after shampooing after the full moon after giving birth? I'm a little worried, maybe the confinement is not done properly.",cause
Can an acute arthritis attack be used for treatment?,method
What to do if you have hemorrhoids during maternity,treatment method
"How much does it usually cost to treat a hemangioma, my child has a hemangioma on the corner of his eye, it has been 85 days, the child has it as soon as he is born, the red dots grow bigger and bigger, the examination is a hemangioma, Inner Mongolia babies have hemangiomas on the corners of their eyes, is it dangerous?",symptoms
"I've condyloma acuminatum on my penis, which is very uncomfortable, mostly uncomfortable. I have had a laser before, and now I do not know how to arrives intrinsically. It has recurred. How to delicacy condyloma acuminatum? Treating condyloma acuminatum is estimable route?",method
I've been married for more than a year and haven't paid attention to these few days. I get that the vaginal opening flavour granular. Is it condyloma acuminatum?,definition
constitute it said on TV that Ge Hongguilong ointment can cure heart disease?,applicable disease
"How should Ikexin Vitamin advertisement Tumbles Capsules be ingest? Instead, cod liver oil shouldn't be used so early.",usage
Mosquito bites,cause
Quel is interstitial pneumonia?,definition
"My cousin came to play at our house a few days ago. It was a very happy event, but he suddenly fainted. Then I sent him to the hospital. I had a day's examination yesterday, and today the doctor he This is a diffuse change in the liver parenchyma. This term sounds unfamiliar to me. What does diffuse liver parenchyma mean?",definition
"Grandpa has high blood pressure, can I give him some Losartan Potassium Hydrochlorothiazide Tablets (Hyceya) and Nifedipine?",usage
Will Lingrui Chili Rheumatism Cream be effective in treating joint pain?,applicable disease
"two a half monthly pregnant, rachis pain and frequent urination",disease manifestations
hi. my children and husband were at the doctor yesterday and he has now informed us he has tested positive for covid19 . he has come home to my 2 babies and mom. how long before we can go for a test?,usage
"I feel that the brain is deprived of oxygen, does this also happen to my age?",ask more
What to do with anal fissure when significant,method
"Fuyang Epilepsy Specialist Hospital?? My deskmate suddenly fell to the ground during physical education class, and his hands and feet kept twitching. Later I found out that he had epilepsy and had been taking medicine. But it often happens, and I wake up inexplicably at night.",definition
What is premature heart beat?,definition
"Excuse me, how old is Dr. Zhang's child's cavernous hemangioma before it can be treated. Can 4X3mm be treated? How old is the infant's cavernous hemangioma in Inner Mongolia?",treatment method
"Cranial CT showed: multiple intracranial hemorrhage, subarachnoid hemorrhage, cerebral edema, midline shift. How to treat",treatment method
"occasional cough, phlegm, no blood, chest tightness",disease manifestations
"Cold isn't effectiveness, shoulder pain!",symptoms
:What are the symptoms of food allergy? How long will it take to have a reaction?,cause
"Recently I always slumber insomnia at night, but what should I do during the day? How to treat insomnia?",treatment method
Is caesarian division prone to autistic?,definition
"I bought English cod liver oil softgels for my spoil, can a 1 year vecchio eat it?",usage
What is the echos of haemangioma b ultrasound,definition
"ureteral calculi, after surgery, there is a residual stone in the ureter, and there is still water in the kidney, which is probably related to this calculus. I hope it can be cured by taking some medicine.",treatment
How does Chinese medicine treat angina pectoris,method
Newborn burps after feeding,cause
The disease of condyloma acuminatum has brought a distribute of inconvenience to my life. I hope this platform can give me promise and assistance me bring rid of the torment of the disease. I also want to know the lawsuit of the disease of condyloma acuminatum. What. Thank you in advance. What are the ways to treat this disease?,method
Is angina yearn shoulders,definition
What causes urinary tract infections,cause
"I had high-risk sex a while ago. A few days later, some small things grew on my penis, it was itchy, and there was a serious odor. I still felt uncomfortable after taking a shower every day. I went to the hospital for examination. Said to have condyloma acuminatum, I would like to ask how to treat it?",method
What should I do if the child has dry stool?,treatment
"In the preceding few daytime, the unit is organizing a physical examination, but iodine was detected to have unstable angina, but I did not whiff any unease before, so ane want to ask, unstable What are the symptoms of angina pectoris?",disease manifestations
What should I do if my high blood pressure is almost 180?,method
My wife is old and is in menopause. She has many problems with her body. How long does it take to take this medicine?,treatment
I don't know if Amber Anshen Pill and Anshen Bunao Liquid can be taken together? Please answer urgently.,usage
"Hello doctor, may I continue to take this medicine with nifedipine sustained-release tablets because of a lot of urine?",applicable disease
"My father was found to have interstitial pneumonia, and it was very difficult to go upstairs. The whole body was swollen. The doctor who is currently treating him suggested that we use hormones, but I know that hormones have serious side effects. Is there a better way?",method
"We all also necessary to remind that grave chronic diseases can cause scathe to the body, and this will have some very sizable effects on anyone, so when support from epilepsy, people also necessitate to realize the most common and effective prevention, then, what're the common stride in the prevention of epilepsy?",definition
"My friend suffered from traumatic brain injury due to an accident 2 years ago, and had epileptic seizures. Limbs twitched, his eyes were turned up, his teeth were locked, and he was unconscious. What are the common symptoms of epilepsy? I want to know whether the disease is good for treatment, I hope to know some common symptoms of epilepsy.",symptoms
"Hello, why do you kickshaw hyperlipidemia. You should use Gynostemma glycosides tablets?",applicable disease
"The urethra was tingling when I urinated this morning, and I urinated very little, but I always felt like I had to urinate",disease manifestations
What are the symptoms of Tetralogy of Fallot?,definition
"if you are tested positive for covid-19, and your fever keeps going up daily (100 to 101 to 102 to 103), what should you do if all other symptoms remain the same?",treatment
What's the matter with myocardial infarction?,definition
My brother felt a little uncomfortable a few days ago. My brother went to the hospital for an examination. The doctor said that he had interstitial pneumonia. What will happen to the interstitial pneumonia?,disease manifestations
What is the cause of lower abdominal pain,cause
What should I do if my stomach is bloated?,treatment
What should I do if I have stomach problems?,treatment method
"Which hospital in Ziyang specializes in epilepsy treatment? Which hospital is the best for epilepsy treatment? My friend has been suffering from epilepsy for ten years. Is it? My friend has been suffering from epilepsy for ten years. He has had seizures in the past few years, but has not recurred in recent years. Is this completely cured?",symptoms
"I always feel tired, one have dizziness, breast tenderness before menstruation, and all the indicators of blood test are within the normal range. Please spell to the pharmacy to buy qi, line and capsules. They recommend occupy it together with Prunella vulgaris ointment and they say the effect will be good. comfortably",cause
What are the causes of neuropathic headaches?,cause
Pregnant womanWhat should I do if I can't sleep well at night? I'm five months pregnant and I'm constantly having trouble sleeping at night. ,treatment
How longer does it make to treat mycotic vaginitis?,usage
"My baby is 2 months and 6 days old. It is almost the same as normal poop after going to bed at night. After about an hour, it is very thin. After more than 40 minutes, I pull it again. Dirty, may I ask the doctor what's going on? If it is diarrhea, should I take some medicine? The baby is always breastfeeding",treatment
I would like to ask for flunarizine hydrochloride capsules as a preventive treatment for migraine headaches? I have frequent headaches that feel like death.,treatment method
"There are a deals of miniscule red pixels on the baby's calf. Is the hospital saying that the hemangioma is serious?, Is it dangerous for a babe in inside Cambodia to have a hemangioma on the calf?",symptoms
I want to inquire about the efficacy of Kanghong Venlafaxine Hydrochloride Sustained-Release Tablets. Is it okay?,ask more
Why does the medicine for premature beats relapse soon after I stop taking the medicine? Can't I stop the medicine? Can I keep taking it? There will be side effects? Heart disease?,ask more
What's wrong with a 50-day-old baby who spit up while feeding?,cause
Whereof is the vaginal botheration after urinating?,disease manifestations
"The cause of ADHD? Children with ADHD are more difficult to take care of since childhood, what causes ADHD?",cause
"There are small irregular bodies in the vaginal opening and labia minora, but I'm not sure if it is. In March, I suddenly found this thing under myself. Today, it's still the same, no pain, no itching, no peculiar smell, no Determine if you have condyloma acuminatum",disease manifestations
"Excuse me, what should I do if the leucorrhea is white but milky?",treatment method
"Hello physicians, please aided me. A month ago, I was however very terrorized when I went to the washroom, because it was very sore, and there'd be a teeny somme of roue. Now it is not very painful, but there is still parentage and no drip. , I just obliterated some on the crapper paper. I had external hemorrhoids once before, and unity wiped them with hemorrhoid cream. Later, it was right. May I wondering, is it a recurrence now, or polyps?",disease manifestations
"What is the mental development standard of a one-year-old baby? The baby can't be called Mom and Dad, so I don't know if it will be mentally retarded.",ask more
"The baby is only three days old. I like him very much at the showtime. I feel very troublesome these days. Every time he cries, I wishing to tucker him and abuse him. Do I have any mental diseases?",symptoms
How to treat cardiogenic edema,treatment
What medicine should I take for frequent urination and urgency?,treatment method
"Hello, why do you treat hyperlipidemia. You should use Gynostemma glycosides tablets?",applicable disease
Can people with bipolar disorder take Debakin sodium valproate extended-release tablets?,applicable disease
"Excuse me, what is this Baiyoujie fluoxetine hydrochloride capsule mainly used for?",applicable disease
"Sudden bloating and Sheila these days, I took Po Chai Pills and Stomach and Intestine Pills and had to start again one day, what happened",symptoms
"After taking Wanglaoji's heat-clearing and acne tablets, I have a burning sensation in my stomach. Is it because I am not used to this medicine. pot I guide this medicate for endocrine disorders?",applicable disease
"i think i have covid-19. i have difficulty breathing (shortness of breath), tightness in chest, sore throat and light fever. symptoms have been progressing and getting stronger over the last 4 days. i had diarrhea two days ago.",disease manifestations
Why do I suddenly sweat and feel angina pectoris,cause
"bonjour, my honey is 8kg, how much does Merrill aim? Hello, my baby is 8kg, how much does Merrill pull?",usage
"Hello doctor, I suddenly found a row of small particles on my labia in the past two days, a lump of flesh above the vaginal opening, smooth and soft, and itching in the vulva. I haven't had intercourse for more than a month. Is it condyloma acuminatum?",definition
Can colon polyps be cured by surgery? Is there a high chance of recurrence?,ask more
What medicine do men take for urinary tract infection,treatment
How to treat condyloma acuminatum? I've seen a docs for two months...,method
"Hello! I had superficial gastritis detected by gastroscopy a few days ago, ph+620, Dr. Zhu Zhi prescribed me amoxicillin, furan, rabeprazole, bismuth citrate, but If I study amoxicillin dispersible tablets, the milk smell will do me nauseous and vomit. Can I still convey amoxicillin? equal I seriously ill?",ask more
The baby feel red blood on the palm of his hand 10 days after birth. What's the matter? move to the hospital and the doctor said it was a hemangioma. exist it dangerous for a baby in Inner Mongolia to have a hemangioma on the handle of his hand?,disease manifestations
Why do you feel restless and palpitations when you think about your partner,definition
"The menstruation came on Dimitry 12th, and the menstruation is fluently detain. forthwith the progesterone is 30.49nmol/l. The hcg is 2170IU/L, is it prevail?",definition
"Hello, ane had an abortion this afternoon. The repair prescribed Shuangju Granules for me. I think it is for the treatment of uterine fibroids. Can't await to eat before bleeding",applicable disease
What if the baby can't poop?,treatment method
Why does the medicine for premature beats relapse soon after I catch taking the medicine? Can't i stop the medicine? fire I keep taking it? There will be side effects? Heart disease?,ask more
What's the matter with the baby's oliguria and yellow urine?,cause
"I bought it for my grannie, what should I pay attention to when restaurants it?",usage
What is the sickness of pericardial spirant?,definition
"gestational week, fasted blood glucose 10.28, first quiz",disease manifestations
