text,intent,label
i have sle and am currently on 5 day course of dexamethasone 8 mg daily. i still have to work during coronavirus outbreak. how concerned of risk am i? i work in close quarters. desks are a couple of feet apart. i am not able to work from home.,ask more,1
"my lumbar disc has been protruding for 2 yrs. late, ane tryout that the wind-chasing and muscle-relieving paste turn well. may i demand if i've central numbness in my legs and feet?",definition,3
"kidney stones and ureteral stones, what kind of medicine is loosely used and the effect is better?",applicable disease,0
"i am hpv43, 81 slump risk, what should i do, i don't bed if i've condyloma acuminatum",definition,3
whar is chill?,definition,3
"i feel like a worm is biting my bad butt (anal itching) for three days. i started to buy abendazole last thursday, and i take two pills before going to bed every night, and i still feel worms after eating it for four days. what should s i do?",treatment method,8
"hello! i had superficial gastritis detected by gastroscopy a few days ago, ph+620, dr. zhu zhi prescribed me amoxicillin, furan, rabeprazole, bismuth citrate, but if i take amoxicillin dispersible tablets, the milk smell will make me nauseous and vomit. can i still take amoxicillin? am i seriously ill?",ask more,1
"is there any way to handle chronic bronchitis, don't recommendations traditional chinese medicine or western medicine. it is near to role simple and effective dwelling remedies.",method,5
"excuse me, doctor, how to study jullian for drum painless caused by osteolytic cancer metastasis?",usage,9
is the je deux grouping of hemangioma 0.9cm*0.8cm serious? what department should i register for? how should i kickshaw it? constitute the hemangioma in the guise of an inner mongolia pamper perilous?,method,5
"hello, my aunt came a little this month, it was yellowish-brown, and disappeared the next day. then i went to the hospital to check that i was pregnant. could it be an ectopic pregnancy?",cause,2
"is the reid blemish on the left paw and thigh infected with condyloma acuminatum? it was only two o'clock in the first two aged, but now the reddened spot has become more, no anguish or eczema, is it infected with condyloma acuminatum?",definition,3
"i've condyloma, not many on the vaginal mur, just deux rate, what should i do if it resort after the laser?",disease manifestations,4
"3-year-old baby only has a bowel movement every 4 to 7 days, what should i do?",disease manifestations,4
how should jiangtangshu pills be taken? is it dependable after a course of treatments?,usage,9
"what should single do if i have insomnia until two o'clock in the heart of the night, i am now 23 weeks pregnant, what is the unspoilt way to improve it?",method,5
how to goody constipation in mianyang anorectal hospital,treatment method,8
"vocal cord overcrowding, can andrographolide flatten pills and golden voice clearing pills be taken at the same time?",usage,9
cough without sputum for more than tio days and found a small amount of ebullition,symptoms,6
how to withdraw oolong yangxue capsules? how many boxes for a course of treatment?,usage,9
"excuse me, how can i treat stomach cramps when i'm nervous?",treatment method,8
"excuse me, women are in menopause, they like to sweat, what should i do if i take oryzanol?",applicable disease,0
"in childhood, the development was slower than normal children, and the mental development was low, but i did not choke to the hospital for examination. until november this year, i fainted unconsciously many times in a course. before swoon, there was no sign at all. sexual fainting, torso stiffness, white eyes, no hearing, cold hands and pes, convulsions, onslaught for about a second, similar to epilepsy. after the onset of the onset, the whole someone is normal and has no other symptoms. function to the hospital for examination and say congenital arachnoid cyst, should i have surgery or drug treatment? what should i pay tending to? diet and rest? how to prevent the recurrence of fainting symptoms, and how to treat? the come is the effect of the examination.",ask more,1
how to treat 42-year-old menstrual irregularity and abdominal distension?,treatment method,8
can tics be cured? will there be sequelae after treatment?,ask more,1
quoi is oscillation,definition,3
"down's screening has a medium danger, what should i do? i am worried that this will sham the baby in the womb.",treatment method,8
personify angina aching shoulders,definition,3
what tea can i drink to address high blood pressure?,treatment method,8
whereof is pericardial coarctation?,definition,3
"had high-risk behavior 9 weeks previous, may i ask the mend if the white dose on the lower end of the penis are condyloma acuminatum?",disease manifestations,4
thick tongue coating. teeth marks. poor sleep. what medicines should i subscribe?,treatment method,8
"i want to know about simo decoction oral liquid, may the elderly drink it",usage,9
"i have taken the nasal comfort tablets from baiyun mountain these days. i have taken them for two days, and there is no effect.",treatment,7
backside palpitations be cured by drinking chinese medicine?,treatment method,8
what's the divergence between heart snipe and palpitations,definition,3
what are the symptoms of copd?,symptoms,6
can copd be cured? how to treat it?,ask more,1
"it's been three months since the baby was born. before the full moon, constipation and hemorrhoids developed, which lasted for a long time, and the stool was always black, and the toilet was not so smooth. how can i improve it?",treatment,7
"what's the matter with the old peeling of the head, what is the cause of this phenomenon?",cause,2
i have a dizzy head and some phlegm. need to check against covid symptoms please?,symptoms,6
what is the cause of abnormal fetal development?,cause,2
"i just found out that i have condyloma acuminatum. it has been more than two months now. it doesn't bruise, it doesn't itch, and there is no style problem. how did i become it? how should i delicacy it?",ask more,1
"before taking a shower, i found a soy-sized lump on my labia majora, which is not painful or itchy, and then i felt like there were some tiny particles around me. do i have condyloma acuminatum?",disease manifestations,4
"3. juming antihypertensive pill, privation to see how the effect is? how long is a course of treatment?",ask more,1
"the elderly have a urinary tract infection recently, what medicine is there to treat!",treatment,7
my mother had bone cancer 19 years ago and her right leg was amputated. she has basically no problems in life except for shadow limb nuisance a few times a yr. the doctor diagnosed it as a lung problem. ane would like to ask if this situation might be cause bone cancer metastasize to the lung??,definition,3
"i had a fever in the early morning of may 30. i went to the hospital to check the blood routine, virality, and the lotus qingwen i ate. the body temperature was maintained at around 37.5 for two days from the 30th to the 31st, and repeated over 38 degrees on june 1. i take ibuprofen to cool down, i feel that it is completely relying on ibuprofen to cool down, and the efficacy of the drug has increased in the past. what is going on?",cause,2
what should i do if i wake up at two or three o'clock at night and can't sleep? is there any one way to treat insomnia?,treatment method,8
"what should i do if i always have nightmares, insomnia and can't sleep? i'm 39 weeks pregnant, and i can't sleep well at night, so sleepy.",treatment,7
"the five items of thyroid function are only high in anti-thyroid peroxidase antibody i, is 357.2 serious?",symptoms,6
"my mother has dilated heart disease, can i buy japanese jiuxin pills for her to take?",applicable disease,0
bear pain is a little tired and a little cold,treatment,7
how can low blood pressure broadened descent imperativeness,method,5
"bengbu epilepsy clinic?? my father endure from epilepsy, but i don't have it. i have been wed for many twelvemonth and have not dared to have children because of transmissible factors. then, what are the guidelines for the treatment of epilepsy",method,5
"hullo doctor, i suddenly found a row of small particles on my labia in the past two days, a lout of flesh above the vaginal initiative, smooth and delicate, and itching in the vulva. i haven't had intercourse for more than a month. is it condyloma acuminatum?",definition,3
"hello, can ningyaokang abridgement be used for lumbar disc herniation?",applicable disease,0
"hello, i suffer from insomnia, i wake up in the middle of the night and can't sleep, and i'm in a bad mood all day. can i take xipu miu?",applicable disease,0
quel are the symptoms of the cranial periosteal fistula,disease manifestations,4
how long should the oxygen concentrator for emphysema be used per day,usage,9
"absence epilepsy is more common in children and adolescents and has no symptoms. absence is a non-convulsive epilepsy. the symptoms of death are sudden confusion, ongoing voluntary activities and language cessation, double staring blankly, expression sluggish, generally does not fall. so, what are the symptoms of absence epileptic seizures?",disease manifestations,4
what causes emphysema?,cause,2
my child is 15 years old and clearly has a small appetite recently. can he take huaji oral liquid? what age is huaji oral liquid suitable for?,applicable disease,0
what's with the enlarged heart?,symptoms,6
act weston risperidone tablets need to be stored in a low-temperature refrigerator?,usage,9
"i have pain in my lungs, and it recurs after a few days, what's the situation?",disease manifestations,4
whereof is the vaginal botheration after urinating?,disease manifestations,4
"excuse me, what is the problem when there is a little blood in the genitalia 12 days after menstruation?",symptoms,6
belly reddish dot,disease manifestations,4
is sinus tachycardia a meat malady,disease manifestations,4
"diabetes for how many years, i can't see clearly recently",disease manifestations,4
what should i do with the stomach acid?,symptoms,6
quoi to do if parturiency confinement hemorrhoids committed,method,5
"what should two do with multiple hemangiomas? the hemangioma on the child's hand is red, kindle, and the greatness of a granulate of rice. whereby can i cure the hemangioma in an infant in indoor mongolia?",symptoms,6
one haven't had a bowel movement for 4 days,treatment,7
is there really no cure for variant asthma,treatment,7
"hiya doctor, may i ask? vijay drops? how much should a one-and-a-half-year-old kid eat?",usage,9
"what's wrong with the muscle pain on both sides of the lumbar spine? i'm more than 6 months pregnant, and i feel pain on both sides of the lumbar spine.",disease manifestations,4
cost there any discourses for vitiligo that can recover earlier,method,5
what medicine can be used for external hemorrhoids caused by cypress lotion when treating cervix?,applicable disease,0
my family has been suffering from philia disease for 5 or 6 years. would you like to buy some qili qiangxin capsules to amend it?,applicable disease,0
what are the symptom of variation asthma?,symptoms,6
"i had high-risk sex a while ago. a few days later, some small things grew on my abdomen, was itchy, and there was a serious unusual odor. i still felt more uncomfortable after taking a shower every day. i went to the hospital for examination. said to have condyloma acuminatum, i would like to ask how to treat it?",treatment method,8
"when my daughter was born, her right upper eyelid was a little red, and she opinion it was contract or pressed. the restore who arrest the vision during the 42-day examination said it was a hemangioma. i would like to ask you, this is hemangioma?",ask more,1
i would like to ask if i can take ibuprofen anti-inflammatory tablets for meningitis? could you please help me?,treatment,7
"doctor, i feel like i'm falling asleep today, but i can't get up and move around. when i walk, my heart beats and i have difficulty breathing. what's the matter?",cause,2
"what should i do if the 20-day newborn has support heartbreak, always farts, and cannot poop?",disease manifestations,4
"can oryzanol treat premature strokes get by neurological disorders, but i am not sure whether the premature solidus are caused by this?",cause,2
"is there any problem with the bruises turning white after wiping iodophor, can you wipe baiduobang?",applicable disease,0
what is the illness of sudate on the bureau?,definition,3
"everyone knows that epilepsy can cause great harm to patients. for children, these injuries cannot be ignored and should be treated in time. so what are the early symptoms of epilepsy in children?",symptoms,6
"excuse me, what should i do if my foot hurts after cramping? can pregnant women take medicine? if not, is there any other way?",ask more,1
"i have been taking lorazepam for 45 days and i feel much better. can i stop taking it? i only take 1 and a half pills every day, 1 pill in the evening and half in the morning",usage,9
how to treat giant nasopharyngeal fibrovascular tumor,applicable disease,0
cause you take it before or after a meal? is it unnecessary to take it without a meal?,usage,9
"i’m petrified of dying from coronavirus, because of my diabetes, but don’t know what i can do?",treatment,7
"i hear that it's also called jiuxin pill, what kind of emergency can i convey it?",usage,9
"why did i breathe, i sense like vomiting, but i couldn't spit it out. two wo only cough.",disease manifestations,4
i have been bear from low-down back pain recently. is that qizheng sticker effective for that type of lumbar disc herniation?,applicable disease,0
bathroom lactating women utilizing yunnan baiyao hemorrhoid cream,usage,9
2 months of diarrhea,method,5
"what to feed for vitiligo, and what to feed to prevent vitiligo? throughout summation to regular treatment of vitiligo, what should you yield attention to in terms of feeding, what to devour for vitiligo, and what to eat to hindering vitiligo?",method,5
"hello doctor, if the lung puncture shows a malignant tumor, can you judge whether it has metastasized elsewhere based on the puncture?",method,5
what to do with my baby's looseness,method,5
hello doctor! i would like to ask about the ibuprofen that my nephew has a fever ascribable to bronchitis,applicable disease,0
"in the past few days, the unit is organizing a physical examination, but i was found to have unstable angina, but i didn't feel any discomfort before, so i want to ask, unstable what are the symptoms of angina pectoris?",disease manifestations,4
"i'm usually afraid of the cold, the top of my head hurts when i blow the wind, i feel a little tired, i want to sleep, and my hands and feet are weak",treatment method,8
"hello doctor, i've been distracted and anxious recently. i can't control my emotions. i'm always angry about the past, thinking about it, what should i do?",treatment,7
"in the past few days, i have suddenly developed symptoms such as edema and fatigue, and sometimes it is more serious. after the examination in the hospital, it was said that i had diastolic heart failure. what does diastolic heart failure mean?",definition,3
"the genital frenulum has granulation, some online aver it's get by condyloma, some say it is wreaked by inflammation, i want to savoir which two?",symptoms,6
"i have been hyperglycemic for two years. hollow 12, 0",method,5
can chuanbei loquat cream be eaten by pregnant women?,applicable disease,0
separate of pneumonoconiosis?,definition,3
why is there blood after urinating,disease manifestations,4
the doctor prescribed glucosamine sulfate capsules. i would like to know how this medicine treats secondary osteoarthritis?,applicable disease,0
"hello, i would like to ask you, is wenxin granule suitable for the symptoms of premature atrial contractions?",applicable disease,0
"the arm is swollen. the doctor in the hospital said it was caused by a hemangioma. what department should i go to?, how to treat a newborn baby with hemangioma in inner mongolia?",treatment method,8
what should i do if i'm always late at night and can't sleep after pregnancy? is there any way to make pregnant women sleep better.,ask more,1
"pepsinogen i is lower than 68, the normal reference value is greater than 70, pepsinogen ii is 23.1ng/ml, the pgi/pgii ratio is 2.94, and the reference value is greater than 3.0. what's wrong with this?",definition,3
is it necessary to have chemotherapy after surgery for early colon cancer?,treatment,7
"i often feel flustered, what's the matter, doctor",symptoms,6
"i came into close contact with someone who just flown back from australia, i have been in self isolation since he landed, am i'm not showing any symptoms (dry cough, fever, sore throat) what is the next protocol? do i go into work?",ask more,1
what are the symptoms of primary orthostatic hypotension,symptoms,6
what's the matter with a 10-month-old baby pooping four-spot or five times a day,cause,2
"insomnia and more dreams during breastfeeding, the doc prescribed a box of jingzhi anshen oral liquid, saying that it can be eaten.",applicable disease,0
how to strike buchang wenxin granules (sugar-free)?,usage,9
difficulty falling asleep... often insomnia... difficult...,symptoms,6
"i have rhinitis for two years. usually, i often have a blocked nose when i sleep at night. when i smell irritating smells, my nose is blocked, especially the smell of smoke.",definition,3
what if the baby doesn't poop,treatment,7
use resen soy lecithin essence granules. is there any effect on myocardial infarction?,applicable disease,0
does masturbation cause a diminished penis?,cause,2
nates gujin pills cure hypertrophic arthritis?,applicable disease,0
"mom is deficient in qi, so i bought buzhong yiqi pill. i want to ask if hypertensive patients can take it?",applicable disease,0
"what are the specific functions and effects of tongmai jiangtang capsules? if i keep taking this medicine, what harm will it do?",ask more,1
"erykah, may i ask you, i am in the third olds of high school, and i have been under a lot of pressure late, which principal to weird dreams at night, or that kind of... ahh oh oh oh oooh oh oh my ears ringing, and the rhythm gets more and more the fast i came, the more terror i became, but i could not have out of it. i once dreamed of myself sleeping, and then sat futuristic to me a women in albumen garb fluttering. , in the aim i clamber for a tenacious time and it did not collaborating at all... una little second more misuse, i felt like i was screaming all the time, but i could hear it...",method,5
which hospital in fuyang is the respectable for epilepsy treatment?? the dosages of children's epilepsy and adults' epilepsy are dissimilar. i heard that children and adults have different treatment methods. what is the scoop treatment method for children's epilepsy?,ask more,1
"it has been two months since i was diagnosed with condyloma acuminatum. during this period, two lasers and two photodynamic procedures were performed. the affected area is the vulva and urethral opening, with cockscomb and bean particles",symptoms,6
"adriann repeatedly accepts nifedipine controlled-release tablets once a day, but i just chequer on the internet how it's 6 times a day?",usage,9
is there a deception to treat anal fistula?,method,5
the bottom of my lungs hurt when i yawn. its been going on for about 3 months right after my boyfriends grandmother got sick with pneumonia and sepsis. im worried that something could be wrong because i was in the hospital with her a lot and she cough on me quite a bit and i am a type one diabetic should i go talk to my family doctor about it?,treatment,7
"doctor, can i involve isosorbide nitrates tablets for a long time?",usage,9
"i am a little depressed and afraid of being nervous. i am taking escitalopram oxalate tablets and lorazepam tablets for six days. i feel a little suffocated in the past two days, and i don't have enough breath. ask the doctor , whether to stop the drug or continue to eat, i heard that it is not easy to stop, what should i do, please everyone!",usage,9
i've been taking medicine for two months after surgery for pituitary tumor. how protracted should unity stop selecting it to get pregnant?,usage,9
"i don't know why recently, iodine have been urinating often, what is the matter?",disease manifestations,4
"after 24 hours of detection of this heartbeat, i found that the slowest heartbeat was 33pm and the fastest was 128pm (the doctor asked me to pass). the average heartbeat is 55 beats. sometimes the pith spite like a knife. slacken down in an instant and then my body is decrepit. sometimes i about fainted after running, but i fainted every time",symptoms,6
hypertensive intracerebral hemorrhage care measuring?,method,5
children eat chewing gum and eat it in the stomach to affect health,cause,2
what medicine should the elderly guide for frequent urination and urgency,applicable disease,0
"my wife went to the organization of their unit to test the human body, and the result showed that she had symptoms of stool bleeding. when i asked my wife about the situation, he seemed to feel that there was always blood in the toilet, and he began to think it was what about hemorrhoids, i would like to know, what disease is fecal bleeding. may i ask what disease is fecal bleeding?",cause,2
my 2year old son has had a dry cough and a runny nose since thursday . he's not talking yet so it is difficult to tell if he has any trouble breathing so i'm concerned. he does not have temperature ?,disease manifestations,4
"i have frequent urination, urging, pain in urination, and difficulty urinating. is it a prostate disease?",definition,3
"there is a row of modest chance on the downsized edge of the glans, it hurts a little to tinct, i do not know if it is condyloma acuminatum, and the scrotum is more prone to wet heats, and it frequently steals. i have not taken it gravely, and iodine do not know what to do. consultation.",method,5
how to treat normal pressure hydrocephalus in the elderly,treatment,7
"i would like to ask, is this sodium valproate extended-release tablet useful in treating neuropathic headaches?",applicable disease,0
i was found to have genital warts at the beginning of the month. is there ever any other more effective treatment besides surgery?,treatment method,8
"throat a bit sore and want to get a good imune booster, especially in light of the virus. please advise. have not been in contact with nyone with the virus.",disease manifestations,4
i have abject pressure and high. can i eat shi huida now?,treatment method,8
what does sinus bradycardia glance corresponding?,symptoms,6
"she has been ill for more than two years, and now her left back hurts. could it be caused by tuberculosis?",cause,2
what should i do if there is a sore hurt next to the anus?,treatment method,8
"hello doctor, recurrent urinary way infections in children",symptoms,6
"which tertiary hospital in yunnan treats epilepsy? i have a very lively, smart and cute nephew who is 6 years old this year. i heard from her mother that i don't know what happened recently. foaming at the mouth and rolling my eyes, my family is very anxious, is there any good way to treat my nephew's epilepsy?",ask more,1
"i often have to work, and my legs often hurt. can i take diclofenac sodium enteric-coated tablets? how can i take it?",usage,9
two-month-old bebe enteritis,method,5
"excuse me, what is the rationality for the itching on both sides of the vagina?",disease manifestations,4
classify of pneumonoconiosis?,definition,3
"have been suffering from fibrous hemorrhoids for a year,want to consult what causes fibrous hemorrhoids? what should you pay attention to?",ask more,1
"what are the causes of frequent recurrence of epilepsy? epilepsy is a common intractable disease. once it occurs, you should seek medical attention as soon as possible. there are many causes of epilepsy recurrence. if you take active measures, it can be effective. prevention of epilepsy recurrence. so what is the cause of frequent recurrence of epilepsy?",cause,2
"i always get very bad leg cramps when i go to bed at night. sisters point me, what calcium tablets should pregnant women take?",treatment method,8
prat diclofenac sodium enteric-coated tablets be culminate with maca?,usage,9
"my son is 2.2 yr onetime and has been suffering from pneumonia for 2 months. him further has difficulty eupneic, which led to respiratory defect. he stayed in the icu for 39 days. he was inspecting at the children's hospital today. the doctor said it was cartilage on the lungs. implosion, is there any way to therapeutic cartilage slump? i'm the father of the nestling, i hope a instructor can supporter my child",method,5
"i would like to ask what is the pharmacological effect of debakin sodium valproate get expiration tablets, and does it have any effect on epilepsy?",ask more,1
"found two white smudges, one don't bang if it is vitiligo, what's the manifestation of vitiligo",definition,3
what are the symptoms of irregularity in the old,symptoms,6
severe jaundice does not subside in 39 days of neonates,treatment,7
how should folic acid be supplemented?,method,5
what should i do if the height and angle of a 1-year-old baby girl is not up to the standard? i don't know if i forgot to ingest cod liver embrocate and calcium.,ask more,1
"recently, i often feel dizzy and dizzy, and i have always had pain in the front of my heart for the past two days. i checked some information on the internet and checked it, and i think i have atrial fibrillation, but i want to know , how to diagnose atrial fibrillation?",disease manifestations,4
"alibi me, what is the matter with a bagful the size of a soy bean?",disease manifestations,4
how to handle spartan ocd,method,5
does vascular fukang capsules have any therapeutic effect on angina pectoris?? what is its usage and dosage?,usage,9
pregnant women will get leg cramps when they take calcium tablets during pregnancy. what should i do? i already take calcium tablets every day!,treatment method,8
what's mistake with the watch?,definition,3
should i selection nifedipine extended-release tablets when i've heights chrissakes insistence but not high blood pressure when i have normal stock pressure?,method,5
"i would like to ask, what should i do if i have suffered a urinary tract infection in the past two days after having sex",treatment method,8
how do tumor patients cope with the cold winter,treatment,7
what is interventional therapy for inborn middle illness?,method,5
there is a analogue rupture in the anus that doesn't heal! there's unstable fall out. the injure is low-toned than the beleaguer skin. the doctor in the city hospital articulate that it's not an anorectal illness. keister you ask an specialised to affirm the rash? what disease?,definition,3
what is thrombolytic therapy for coronary infarction?,method,5
my baby is breastfeeding for 21 days and has diarrhea more than 10 times a day. is it considered diarrhea?,definition,3
i am 5 months pregnant. often have stomach acid. stomach pain. stomach acid is very strict,treatment method,8
"excuse me if the old man has a bradycardia on the electrocardiogram, what should ane do? arse i take this wenxin granule?",applicable disease,0
hello! i have mild hypertension and high blood pressure. will juming jiangya tab work?,applicable disease,0
"for emphysema and excessive phlegm, what should be done to get rid of the root cause.",treatment method,8
"my son is 3 years old, and came down with a head cold wed, it moved immediately to his chest (he is a preemie-grad, and has had trouble with pneumonia and rsv in past) he is running a temp, and his respiratory rate is between 48-50. i just don't know if i should wait it out a little longer to see what the day brings or take him in. i hate feelling like i'm always there for the slightest things with him, but his history proves medical intervention always was the case. it just seems so quick that a lung issue would be evident, when he only started showing signs of a cold wednesday night.",symptoms,6
the children is breathe and the belly is moving so much,disease manifestations,4
"baby haven't had a bowel movement for 2 days, what should i do",treatment method,8
i was diagnosed with hyperthyroidism in the hospital. which drug is the best for treating hyperthyroidism? seat jiakangling tablets process?,ask more,1
unity escorted my wife to mold doldrums and take two capsule of venlafaxine hydrochloride sustained-release capsules from innos every daylight.,usage,9
hello! how long does it revenues for venlafaxine hydrochloride extended-release capsules to returned to normal? rump you explain it to me?,usage,9
herpes on the genitals but not obvious! i had a circumcision! there is no obvious change now! i want to be cured quickly!,treatment,7
"the child has a hemangioma at birth, the head is 45 days old, how to treat it, there is the picture below? how to treat a baby in inner mongolia with a hemangioma on the head?",disease manifestations,4
can neurilemoma be treated with traditional inflammatory meds,method,5
"when i learned that i had diabetes, i state i had nephrotic syndrome. i salta edema in october and was hospitalized systematically",symptoms,6
"ane unearthed condyloma acuminatum in december last year. i processed it with laser six times in the hospital, and this time i felt it recurred again.",symptoms,6
"hemorrhoids have been around for a few years. when wiped with a tissue, it hurts and bleeds repeatedly. how can i make the hemorrhoids smaller? what medicine should i take? will surgery hurt?",ask more,1
"apologize me, doctor, last year it was itchy in the anus, ace didn't care, but this year i found something like flesh thorns by chance, what's the condition?",definition,3
what happened to the yellow urine?,disease manifestations,4
does long-term stress cause high blood pressure?,cause,2
"i have high-pitched blood pressure, always have headaches, insomnia, and irritability. what should i do? bum i take niuhuang jiangya pills?",treatment method,8
frequent sex causes testicle discomfort?,disease manifestations,4
"what are my chances of only getting mild symptoms if i get the virus, because i have type 1 diabetes?",symptoms,6
what is a hemangioma,definition,3
i have high triglycerides at 788 at the bottom and 100 at 150 at high pressure. how should i treat myself. (,disease manifestations,4
"excuse me, how to treat blood clots with leaden menstrual flow?",ask more,1
"can i take shenbao tablets for hypertension and diabetes? what medicines can be used to treat it, and how long it will take? what should i pay attention to?",ask more,1
"if you are taking other medicines for heart failure, do you still need to take qili qiangxin capsules?",treatment,7
does an intracranial arachnoid cyst need treatment?,treatment,7
"in a spot like this, what medicines are available for urinary tract infections?",treatment method,8
"my mother is 87 years old and has a history of constipation. i used to eat black bean paste once a day to defecate. now i have to relieve 2-3 sides. i have trouble urinating recently. i haven't solved it yet, her stomach is swollen, her legs are still a little swollen, i want to take her to see a doctor, which department should she belong to, please help",treatment,7
"when the baby was unitary year twelve months antique, there was no problem with the within of the flip, and there is no troubles with the inside of the thumb. until now, if he does not curb something, it silencing has a little inside buckle. it does not affect anything, but his thumb does not like to be large when pinching things with the forefinger finger. the riff and indexed finger run jointly, but when dismantlement matter or doing other things, the thumb and middle finger are consistently tilted or hooked with the index finger to ask if there is a difficulty with the leader.",symptoms,6
"hello doctor, can dahuoluowan and maizhiling be taken at the same time? thank you",usage,9
what's the matter with bloody urine.,cause,2
"i recently got over either the flu or pnemonia. i've noticed my feces are increasingly yellow or whitish. i had quit smoking thrity days ago and have been on the nicotine gum and now the lozenges. i don't feel bad, but this is unusual. could the nicotine products be contributing to the discoloration? thank you.",cause,2
"i have high blood sugar for many years, and occasionally painful urination. what medicine should i take?",treatment,7
"i heard that the trouble of acute pericarditis is iike a needle stick. recently, two similarly have chest hurting and chest tightness, but the pain isn't that serious, and i do not know if it is pericarditis. then i thought qwhat are the specifications of acute pericarditis grief?",symptoms,6
"hello, i would like to know. toilet people with coronary heart disease and angina pectoris select tongmai oral liquid? thank you",applicable disease,0
"this year, a 3-year-old female, screen a shadow components in the hospital. the doc aforesaid that it was vitamin d deficiency. ikexin was prescribed to submit it. do i demand to cooperatives with other conditioner?",usage,9
"excuse me, what's the matter with a bag the size of a soy bean?",disease manifestations,4
"i've rhinitis for two yr. popularly, i often have a stop nose when i sleep at night. when i stench irritating odour, my poke is immobilise, especially the smell of smokes.",definition,3
how much is the utilisation or dosages of diclofenac sodium extended-release capsules?,usage,9
"my finger was caught by the door. when the school classmates were making trouble, the skin was broken, and the joints turned purple when they happened. after a few hours, they turned red and slightly purple. what can i use to quickly swelling, it will heal in a few days, can it get wet?",disease manifestations,4
"what's the matter with the small eye under the anus of anorectal sicknesses? under the offset? what's the issue with the small eye under the anus? it originate to bleed, and now it is pansa.",disease manifestations,4
"excuse me, is it okay to eat buda naked bone capsules after a fracture?!",applicable disease,0
"i was diagnosed with lumbar disc herniation, sciatica, and sometimes a little back pain. how can i treat it?",method,5
"how can i bewilder rid of the unfavourable habit of break to hump late? i am plan to have a baby with my husband recently, but i cannot sheeny asleep even if i function to bed early!",method,5
re covid 19 i understand the incubation period of covid 19 is up to 14 days. but how long is the contagious period? i have read one is contagious 2 days before showing symptoms. is that true? are you still contagious until symptom free?,symptoms,6
"i have been coughing and phlegm all the time after a cold a few days ago. sometimes my breathing is not quiet and i have wheezing. after that, i get to the hospital for interrogatory and suppose that i had bronchitis. , how to cure this?",treatment method,8
what is the cause of brainpower herniation,cause,2
"the blank mind is very dazed, very distracted, very like a fool, cannot focusing, feels the encephalon becomes dull, and the memory repudiate",symptoms,6
"hello. i’d like some help please, i’ve started getting these symptoms and am wondering if i should see a doctor or stay at home and try to get better. - headache - weird yellowish growth on the side of my throat - tight chest - mild cough ?",symptoms,6
should i take nifedipine extended-release tablets when i have high blood pressure but not high blood pressure when i have normal blood pressure?,method,5
"hello, what is the employ of atorvastatin calcium tablets (lipitor), thank you",applicable disease,0
"i was diagnosed with pneumonia 5 days ago and went to urgent care. been on prescribed antibiotics and i completed the 5 day treatment today, (levofloxacin) i have flight reservations to michigan on friday morning 4/28/2017. will it be safe to fly. please advise. your anticipated help will be appreciated.",treatment,7
"my vitiligo has just been diagnosed, and i don't know what's going on. my vitiligo is early on my arms. why do i get vitiligo?",ask more,1
"how to treat fatal coronary heart disease, can it be cured",ask more,1
"what should i do if a pregnant woman has a headache for two month? i'm only deuce months pregnant, and i have been impression a headache lately. what can you do, mothers?",treatment,7
"hoof sweating, loss of appetency, and diabetes can aggravate. what medicine should i use? i'm embarrassed to go to the hospital.",applicable disease,0
how to treat newborn baby with diarrhea and diarrhea?,treatment method,8
can huoxiang zhengqi capsule and sanjin tablet be ingest together? bequeath they feuds?,usage,9
toilet i withdraw aspirin enteric-coated tablets for high chrissake pressure? i currently take antihypertensive drugs.,method,5
what is the usance of compound shuangjin hemorrhoid creme?,usage,9
is it a symptom of high blood pressure to sleep very much at night?,symptoms,6
"i have been ill for ten years, and the exacerbation period is from may to october. i have no symptoms in spring and winter, especially cold air, greasy food, and allergies to fungi. my current medicines are inhalants and western medicines. what can i do? good treatment plan.",method,5
what's with the wet asshole.,cause,2
"what should i do if a pregnant woman has a headache for two months? i'm only two months pregnant, and i have been feeling a headache lately. what can you do, mothers?",treatment method,8
can yaoxitong capsule be taken with coptis chinensis?,method,5
"bleeding happened in the stool, thought it was hemorrhoids, often eating spicy food and drinking strong alcohol, the examination showed that maybe the bleeding was caused by anal fistula, what caused it? how to treat it?",ask more,1
what should i do if i can't sleep all night? i'm more than 8 months pregnant. i don't know what's wrong with the two days and i can't sleep at night. what should i do?,treatment,7
"nodules in the middle lobe of the right lung, inflammatory nodules are possible, do i need injections?",treatment method,8
what is the cause of cerebral palsy syndrome,cause,2
"my old man, the heart function is not very good recently. during the physical examination, he enjoin arrhythmia. embody it effective to take ningxinbao capsules?",applicable disease,0
how much is the use or dosage of diclofenac sodium extended-release capsules?,usage,9
"the coddle is constipated, but the effect of eating blood in the stool and adding a milk partner is not obvious. what should ace do?",treatment method,8
my muscles and bones have been sore these days. i wonder if i can apply lingrui pepper rheumatism cream?,applicable disease,0
what's up with the baby's nausea and retching?,disease manifestations,4
"intermittent headache for the last week, comes and goes. also, scratchy throat for about 3 weeks on and off?",symptoms,6
"i've gloomy origin insistence, lack of qi and blood, my body is puny, and my face is allergic. what medicine should i homecoming?",definition,3
what to do with diarrhea in a one-and-a-half-year-old child,treatment method,8
"my mother-in-law often has angioneurotic headaches, so what kind of medicine should i buy?",treatment method,8
can baixiaodan regulate endocrine disorders?,applicable disease,0
