text,intent,label
"i have a slight flare-up of fire eye, can i take mingmu yanggan pill and mingmu dihuang pill together?",applicable disease,0
what is a good way to treat advanced lung cancer only with chemotherapy?,treatment method,8
what's wrong with the baby's yellow urine,cause,2
is it normal for baby to have diarrhea?,cause,2
"hepatitis, low resistance, can i take these medicines at the same time, wuzhi tablets, inosine tablets, silibinin capsules, vitamin c.",applicable disease,0
i didn't check anything after taking a film. i couldn't sleep at night when i was in pain. what's going on?,cause,2
"the babe has a fever after the pneumonia vaccine. perish to the hospital to infirmity the throat. the blood and bianco iine cells are a little supreme at thirty-one. now there's no fever. if the baby eats cefixime granules, how much should the baby eat at a time?",usage,9
"hello! i'd like to poser my sweetheart, who's more than 10 month old, how much is this oyster calcium carbonate bubble tablet?",usage,9
hello! there is a layer of light yellow sticky substance on the hoist surface that turns white after apply iodophor.,cause,2
"excuse me, what medicine do you take for your menstrual flow?",applicable disease,0
can i carry suxiao jiuxin pills for insufficient blood supply to the heart?,method,5
what are the symptoms of tetralogy of fallot?,definition,3
"diagnosis with diabetes on an empty stomach 156 days after meals 13--18, after consider metformin lozenge for a week, fasting is not 73 (maximum. none more than 109) 2 hours after meals, 7--85 does not outdo x. the previous employed amount was 0 ora i payoff a 40-minute walk after eating. stern i stop the medicine in this examples? if iodine can’t take metformin tablets, should iodin take silybin capsules at the same time? can i only take methicone without silibinin capsules? appreciation you",method,5
what is the treatment for covid-19?,treatment,7
"my child is one year old and three months old. recently, he is prone to anger and does not eat normally",cause,2
my 10 month old baby boy is scheduled to have his measles vaccination during the lockdown. i want to know if we can wait to do his next vaccination until after this coronavirus has calmed down. i dont want to risk exposing him unnecessarily.,disease manifestations,4
what is an enlarged heart?,definition,3
.hello! may i ask if ampicillin capsules can be taken? what is the method?,usage,9
"excuse me, the sore is exposed, the stool is bleeding, and sometimes it flavor like a woman's menstruation. what should 1 do about this phenomenon!",treatment method,8
the child cannot poop out,cause,2
whereof are the symptom of cardiac myxoma,symptoms,6
"hello, i have a large spot in the middle of my forehead after surgery for pituitary tumor. it has been eight years since i have used many freckle removal methods. please answer me.",treatment,7
"3.4 together, both sides, itching, anus itching a few days ago, went to the opinion and found out that it was eczema, with fuzhiqing ointment, but the anus is not itchy now, the testicles are 2 volumes, long i have 3.4 red dots together, it's very itchy, what medicine should i use? or should i continue to use fuzhiqing ointment?",treatment,7
ask the best treatment for advanced liver cancer to colon cancer,treatment method,8
"long-term insomnia, iodine recently took anshen capsule, the effect was very well when i took it for more than 10 days, but it had no effect when i took it for 12 or trinity days, and i had wet dreams for several days in a row, do i still need it? continue taking it, or commend some advantageously medicines. thank you",method,5
"can taking extra steps for self-care (like staying hydrated, getting more sleep) every day help prevent you from catching the coronavirus or the flu?",ask more,1
"hemangioma grows on the back of my child's neck. the hemangioma found when he was 3 months old is a raised, blue hemangioma. how to treat the hemangioma with a long neck in inner mongolia babies?",treatment,7
"hello, i would like to ask you, is wenxin granule suitable for the symptoms of premature atrial contractions?",applicable disease,0
"i have sinusitis but only show symptoms when the weather changes or i move to a new environment. lately i have experienced sinus irritation, a slight cough and a dry throat. these come and go. should i be worried and go test for covid 19?",disease manifestations,4
what's unseasonable with my baby's diarrhea,cause,2
stool gastrodin tablets be taken with multi-dimensional elements tablets?,usage,9
what is renal encephalopathy?,disease manifestations,4
"i used to be fussy and inflamed, and now i always feel a foreign body in my throat. i can hush feel a small olfaction and flatness when i swallow it. when unity wake up in the morning, my throat is dry, and i feel a muckle of phlegm at night. , has lasted for half a year, and now it's easy to cause flat picky inflammation, i don't know what to do. i don't know if it can't be heal.",treatment method,8
"severe hemorrhoids during pregnancy, what should i do?",treatment method,8
"sherri, my grandad has rheumatoid arthritis. the doctor prescribed add glucosides of paeony, how should i take it",usage,9
"why are there white things on both sides of the urine recently, will it be skillful to wash it with fuyanjie for a while?",applicable disease,0
what are the functions of jingfukang granules? how do you eat them?,ask more,1
"it is easy to fall asleep at night, but i have been dreaming all night, and the quality of sleep is extremely poor. this happened some time ago, why is it recurring now.",cause,2
seek home remedies for chronic bronchitis,treatment method,8
how to treat nasopharyngeal carcinoma rhinitis?,treatment method,8
"dr. liu ali, my mother is suffering from a meningioma. i would like to ask you if we would like to go to your place for gamma knife treatment at the end of january. is it possible?",treatment,7
"hello, is there a medicine for discriminating cystitis? thank you",applicable disease,0
did you bang the dead skin on the mouthpiece of ocd,disease manifestations,4
what to do with humbled limb cramp in the middle of the night? is there any way to prevent it?,ask more,1
what chance to cerebral embolism?,cause,2
abide trouble. the mid of the ii ribs. it's been 2 days. it hurts to comer. it hurts even if i do not eat. i've belching and eruct,disease manifestations,4
"twitching limbs, rolling eyes, strict hands and feet, foaming mouth, biting tongue, this bulge to happen on jan 2, 3443, is this child's place epilepsy?",symptoms,6
what make subcutaneous lipoma,definition,3
"i am 33 years old, i was diagnosed with pneumonia almost a month ago after a short period of low grade fever and dry cough. even after treatment with 4 courses of antibiotics dry cough has not resolved.i am having pain on the right lower side of the rib which is constant and experiencing back pain and pains all over my back and chest in a nonspecific pattern. a chest ct was performed and found subsegmental consolidatory changes in the anterior and lateral basal segments of right lower lobe with bronchial wall thickening, minimal ground glass opacification in the adjacent posterior and medial basal segments, few small mediastinal and axillary lymph nodes, plus few lymph nodes seen in the pretracheal region, few of them showing dense calcification.my last lab report from december 23rd is as followstotal count-7200/cummneutrophils-70%, lymphocytes-28%, eosinophils-2%esr-28 mm/hr.still i am having fatigue, dry cough and pains. what can it be?",disease manifestations,4
is my condition a urinary tract infection? what medicine can i take?,treatment,7
now i have hepatitis b again. i have high blood pressure before. i don't know if i can still take lamivudine,treatment,7
"i just had hemorrhoid surgery, can i boozed black crybaby soup and it'll get hot?",usage,9
is cesarean division prone to autistic?,definition,3
"there is a lump around the anus, it hurts, what medicine should i take?",treatment method,8
"sour legs know sweating, horrid digestion, bad stool, insomnia and more dreams",symptoms,6
how to eradication edema around the anus after haemorrhoid surgery,method,5
what are the causa of epileptic seizure-induced aphasia syndrome in children,cause,2
what personages of pneumoconiosis admit?,definition,3
"i did ctu to examine the kidneys, and the results showed that the bilateral appendages were unevenly enhanced nodules. then i checked the ovaries in two hospitals and they were all fine. does the bilateral appendages written in this result refer to the ovaries?",definition,3
how to treat hemorrhoids without surgery?,treatment,7
"on the third day after soiled sexually, there are humble flesh-colored spots in the glans groove that aren't painful or fidgety. could it be condyloma acuminatum?",disease manifestations,4
"hello doctor, i suddenly found a row of small particles on my labia in the past two days, a lump of flesh above the vaginal opening, smooth and soft, and itching in the vulva. i haven't had intercourse for more than a month. is it condyloma acuminatum?",disease manifestations,4
"female, 5 months old, the child's oral hemangioma 7.3*4.0cm was found by color doppler recently. what is the best way to treat it?, what are the dangers of the hemangioma growing on the oral cavity of infants in inner mongolia? ?",method,5
"found two white smudges, i don't bang if it is vitiligo, what's the manifestation of vitiligo",definition,3
what should iodin do if my enfant does not feed too much and his belly is bloated,method,5
what should i do if i have frequent diarrhea?,treatment method,8
"i already know that there are many kinds of pericarditis, including acute, chronic, infectious, and secondary. just the specifics aren't very definite. i should care to know the specific classification of acuate pericarditis. ?",disease manifestations,4
i feel very uncomfortable in the past few days. i want to use this medicine after a friend's recommendation,applicable disease,0
"hello, does tangmaikang granules really treat hyperglycemia? what effect does it have?",ask more,1
quoi does palpitations and insomnia meanspirited,definition,3
how does the vaginal jerk operate?,usage,9
"hello, can let i eat longmu zhuanggu granules if my baby is more than 7 months old and weighs only 15 pounds?",applicable disease,0
"diarrhea, 5 or 6 times a day, no shape, how to do proctoscopy? is there medically anything that needs attention in the examination?",ask more,1
what is the cause of high proteinuria,cause,2
how to use nano-silver antibacterial hydrogel hemorrhoid net? squeeze the medicine in and pull it out?,usage,9
is hypokalemia caused by other causes,cause,2
"i always get very bad leg cramps when i go to bed at night. sisters point me, what calcium potassium tablets should pregnant women take?",treatment method,8
"i plan to buy this narcotic for utilise, but i don't bang whether it's oral or injectable",usage,9
"runny nose but the fake phlegm spit out from the mouth is yellow, what kind of cold is it? what kind of medicine should i buy?",ask more,1
what's the matter with always wanting to poop?,treatment,7
"chengdu anorectal hospital sees constipation hospital, what should i do if i have constipation but can't pull it out?",cause,2
"hello, does shujin huoluo pill cure lumbar protrusion, please tell the doctor who knows, thank you",applicable disease,0
whar is copd?,definition,3
"uncomfortable inwardness, difficulty breathing, thick blood in phlegm",treatment method,8
does it mean that you are pregnant if your period is delayed by 9 days?,ask more,1
fundament uterine cysts be operated on?,treatment method,8
my throat always feels a fiddling dilated. could i've throat carcinoma?,symptoms,6
how to treat chorea,treatment method,8
"salut champion, my family has a 150-meter-tall baby who's jumping around all day. does it have adhd?",definition,3
"i'd alike to need, the late broaden in the frequency of urination and the diminution in urinate volume are accompanied by mild dysuria",symptoms,6
"fluid nose, sneezing, nineteen days,",disease manifestations,4
how to diagnose brain firearm injury,definition,3
menstrual pain is very painful and can't be relieved,symptoms,6
is high pressure 123 low-down pressure 57 heartbeat 78 normal?,disease manifestations,4
what should i do if my baby has a cough and runny nose?,treatment,7
"stuffy nose, wheezing, a little cough, occasionally coughing two or three times, the symptoms have lasted for three days, is this situation okay? i went for a vaccination the next day, and i was born in 40 days. children",treatment,7
"when the child twitches, his face turns blue, his eyes turn white, and his consciousness is confused. why does this happen?",cause,2
what to do with nausea after pregnancy,treatment,7
"i don't know i am pregnant, it's been two weeks, my husband took sertraline hydrochloride tablets",disease manifestations,4
"baby fart, is it bad digestion?",cause,2
what is the cause of viral meningitis?,cause,2
equal it okay to utilized potassium permanganate solution immediately after using iodophor?,usage,9
what disease is preterm contraction,definition,3
can nifedipine controlled release tablets and hydrochlorothiazide tablets be taken twice a day?,usage,9
"stinging urination, pus from urethra, what medicine to subscribe",applicable disease,0
"howdy, may i ask you, i'm in the third year of high-pitched school, and i've been under a dispense of pressure recently, which moderate to weird dreams at night, or that kind of... oh oh oh oh oh oh oh my ear ringing, and the rhythm gets more and more the faster i came, the more panic i became, but i couldn't catch out of it. i once dreamed of myself sleeping, and then sat succeeding to me a girl in white-hot clothes flapping. , in the end i struggled for a long time and it didn't work at all... adenine little bit more perverted, i matt-up like i was screaming all the time, but i could hear it...",method,5
"after cerebral infarction, odd limb can move, but numbness and poor skin perception can i take nicergoline tablets?",applicable disease,0
"i have gas poisoning for more than two months. except i didn't do hyperbaric oxygen at that time. now i have severe insomnia, blurred eyes and poor mental appetite. how can i treat it?",method,5
can the hemangioma on the finger be treated? the child is more than 5 months old. the hemangioma on the finger is a red hemangioma with bulges. what is the harm of the hemangioma on the finger of the baby in inner mongolia? ?,symptoms,6
may i ask if the vulva and groin area is particularly itchy and dark and the color is dark?,symptoms,6
"i don't know why i have been feeling very hard to breathe recently, and other special discomforts. i don't know what's wrong.",cause,2
"the medicine i take is a 50 mg azathioprine tablet, how should i reduce the amount",usage,9
"it's been more than 20 days since i gave birth, and i found that the exonerate is yellow-green and sometimes smells risky. iodin feel itching and burning in the genitals",disease manifestations,4
"because of acute pericarditis, i was hospitalized for treatment in the hospital. now the condition is under control, and the doctor said that i can go home to recuperate, but i should pay special attention to the care of the condition in daily life. what are the nursing requirements for inflammation?",treatment method,8
what is the ailment of gestation with patent ductus arteriosus,definition,3
"last year, the hpv value was found to be high, mainly because of problems with tct. there is always inflammation, and sometimes there is a peculiar smell. the treatment effect has not been good, and the value has not decreased. the bottom is 19. since i heard this after the news, i was in a very low mood for a period of time. i didn't know what to do. how can i treat a high hpv level? how long does it take for the male hpv virus to heal itself?",ask more,1
is there a trick to treat anal fistula?,method,5
constitute hemorrhoids related to drinking beer?,cause,2
what to do if you have pneumonic fibrosis,treatment method,8
what is spinal cord compression disease?,definition,3
"the internal hemorrhoids are relatively small, it is recommended to do anal retraction, with some medicines and diosmin tablets, but after doing anal retraction, it will be fine in a few days. blood, do i have to take medicine? how to deal with it?",ask more,1
"in the third trimester, preparing for the due date, i have hemorrhoids, bleeding in the stool, and pain, what should i do?",treatment,7
"the fifth metatarsal was crushed for 28 days. today, one suddenly lost my footing. my instinct is to pose my toes on the ground. is there any problem? thank you!",ask more,1
"hello, the size of both kidneys is 1.1*0.9, and there is likewise hydronephrosis and kidney gemstone. what should i do?",treatment method,8
i have mild asthma which is well controlled if i were to contract covid 19 would i experience any difficulties as can’t seem to find much information on asthma patients who have had the coronavirus many thanks ?,method,5
"excuse me, how can i regulate my menstrual flow?",treatment method,8
"what is the composition of simo tang oral liquid, can it improve abdominal pain and diarrhea?",ask more,1
what is torsades de head in children,definition,3
"i'd adores to consult a repair, this 25-year-old, can i remove mirtazapine tablets for depression?",usage,9
"the child wets the seam 2-3 times, basically has a dry ca-ca every 2 days (tone), spina bifida, sweats on the upper body and header, clears and long urine (more urine), slightly poorer intelligence, repeatedly (continuously) coughing and slight vomiting, a short easy to entrance cold, sleeping position like sleeping on the stomach or side, basically the minor wets the bed 2-3 multiplication at night, occasionally (only in rainy days) has the habit of wetting the bed 4 times, urinating and long (the amount of urine spilled out). the sleep function is on time (commonly spell to bonk at 21:00 in the evening and get up at 6:30 in the morning). zi likes to sleep on his stomach or on his side. what should i do? how to kickshaw children's enuresis in harbin",ask more,1
"i am a 14 year old female that was recently diagnosed with a slight bit of pneumonia, i took the antibiotics that i was supposed to take: once a day for 6 days, i completed it. but i want to know if i'm know cured, it's been a week or two since i finish the tablet treatment, how can i tell that i'm cured?",treatment,7
"recently i always sleep insomnia at night, but what should i do during the day? how to treat insomnia?",treatment method,8
"i went to the hepatitis b ward and stayed for a few years...but ace have hemorrhoids and my butt bleeds on the privy,,, but the ward is a flush toilet, there is water storehouse, and it splashes on my butt when it is convenient. will it be contagious? ?",ask more,1
"serum human chorionic gonadotropin (hcg) 12228miu/ml serum pregnancies progesterone (prg1) 10ng/ml xlii jours from the survive menstrual period, is it pregnancy? is it within the normal range?",definition,3
", i have some pain in my lower abdomen for the past two days, and i have a little urgency to urinate",symptoms,6
"hello, what're the symptom of ureteral gem?",disease manifestations,4
"the pain in the lymph nodes in the left armpit lasted for 4 days. i took a chest x-ray and it was fine, but in the evening i started coughing all the time, and the cough was dry",symptoms,6
how about the recent constipation and prolapse of internal hemorrhoids?,method,5
do i need treatment for a 5mm hemangioma? will this hemangioma grow and mutate? the hemangioma grows on my child's face. how to treat the hemangioma that grows on the face of an infant in inner mongolia?,treatment,7
"because he ejaculated in it, i became pregnant for two weeks. cost there any other method of self-generated abortion besides medical abortion and artificial abortion, urgent!!!",treatment,7
what are the treatments for myocardial infarction?,treatment,7
"doctor, hello, can i use oyster calcium carbonate effervescent tablet for diabetes? give me some advice?",applicable disease,0
what medicate is spend for external hemorrhoids,usage,9
what brand of cod liver oil is good for babies? is there any mother who bought cod liver oil from hong kong for babies? what brand is good?,ask more,1
what if iodine have chronic constipation and am pregnant now,treatment method,8
represent it effective for people with joint pain to use huoxue yingtong pills?,applicable disease,0
how is the issue of chinese and western medecine in treating tumors,method,5
how can spinal cord tumor be diagnosed,disease manifestations,4
i know i have kidney stones this year. i hope i can exact medicine to cure it. i hope a friend can introduce a unspoilt medicine!,applicable disease,0
2 monthly of looseness,method,5
what should myocardial infarction patients eat?,method,5
"some time ago, i found that there are some particles growing in my vagina. now i find that it grows more and it will be itchy. i have never fucked. i suspect that i have condyloma acuminatum. is there any way to cure it?",method,5
is it good to convey glucosamine sulfate capsules for arthritis?,applicable disease,0
"hello, may i ask, where can i bargain pemale sertraline hydrochloride tablets in shanghai? thank you.",ask more,1
how to kickshaw meningioma,method,5
"my child was diagnosed with a hemangioma last year, and it grows at the junction of the throat and mouth. now the child is more than 4 months old. when will the infant in inner mongolia have hemangioma treated?",treatment method,8
"my eldest sister feels inexplicable heart palpitations around 8 or 9 o'clock every night, and often feels fatigue and chest tightness. today, she was diagnosed with sinus bradycardia and premature beat. i want to ask what medicine should i take for sinus bradycardia and premature beat?",treatment,7
what is the treatment for advanced lung cancer,method,5
"how to treat the hemangioma, the hand is numb and the head is swollen now. there is no treatment for the mri, and the inner mongolia baby has the hemangioma treatment time?",ask more,1
can i use flying eagle oil for arthritis pain? how effective is it?,method,5
"what should i do if there is a hemangioma on the baby's face, please answer, there is a hemangioma that is more than 5 months old, and the hemangioma is bulging. when is the best time to treat the hemangioma in an infant in inner mongolia?",treatment,7
"what causes seizures in patients with parietal lobe epilepsy. many patients with epilepsy suffer from this disease since childhood, especially parietal lobe epilepsy, which usually occurs in children. it is benign epilepsy with parietal lobe-induced spikes (sheep horn wind), mainly due to space-occupying lesions. however, epilepsy is difficult to treat, and most children with epilepsy are easily diagnosed with epilepsy due to insignificant symptoms at the onset of the disease. ignored by the parents, the epilepsy continues with age.",cause,2
what is cholesterol empyema?,definition,3
"ace suffer from thromboembolic morbid, already have clot, and commonly have myocardial infarction. the medic hold me warfarin sodium tablets, and i've diarrhea after using it. what's going on?",symptoms,6
how to adjust the vaginal ph prise to 38?,treatment method,8
hi- i was diagnosed a month ago with community pneumonia. after two rounds of antibiotics i was feeling better. now my cough is back and i have a strange heavy feeling especially in my legs. i have been exhausted too for the last few days. could this be from pneumonia?,cause,2
"pain just below the lower abdomen, it will soon hurt the entire lower abdomen, and the stomach will swell, and the pain can't be touched. what should i do?",symptoms,6
"excuse me, the old man has bradycardia, can i take this wenxin granules? i thought i needed an operation soon, but the dynamic electrocardiogram said it was bradycardia and i wouldn't dare to operate.",applicable disease,0
"what's the matter with headache and temper at xxxviii weeks of pregnancy? it's 38 weeks of pregnancy, and i feel very irritable recently, is it about to yield birth to a baby?",cause,2
when is the best time to take dried fish oil? i'm 4 months pregnant and want to take cod liver oil to repair the fetus. i don't know when is the best time to take it?,usage,9
"dad is in advanced stage of lung cancer. he didn't eat a few days ago, but he ate a lot these days",disease manifestations,4
can microvascular angina mortality?,definition,3
what is a capillary haemangioma,definition,3
"i am a diabetic: i would like to ask whether tianmai xiaoke tablets should be taken before meals or after meals, should i always drink repaglinide tablets?",ask more,1
"is there any problem with the bruises turning whiten after wiping iodophor, can you wipe baiduobang?",applicable disease,0
it's been 3 months since the cerebral infarction. i have been using the remote ischemia preconditioning training instrument naoxinjian for the past 3 months. now the condition has disappeared and the dizziness has improved. what is the reason?,cause,2
"i have been taking it for several days, but the high pressure 220 and low pressure 135 have dropped to high pressure 156 and low pressure 95 have not hand the formula value. what should i do? can i continue to strike it?",ask more,1
"the itchy vulva secretes illumine yellow viscous fluid, can you tell if it is trichomonas vaginitis? it is inconvenient to locomote to the hospital and what medicine can i consumption?",treatment,7
"a 10-year-old child with low-spirited intelligence, is it okay to take cerebroprotein hydrolysate oral solution?",applicable disease,0
what symptoms can iodine tincture treat,applicable disease,0
may i ask what medicines forge for kidney stones?,treatment method,8
"what medicine do you takings for anal canalitis and proctitis? always want to poop, but can't pull it out.",treatment,7
"my 22 yo son travelled by plane between baltimore (bwi) & rhode island. realistically, what are the risks of covid 19? he has no symptoms and there have not been any reported cases on his flight. i am quarantining him as best i can at home.",method,5
"may ane inquire if there are many small white spots on the labia, are they condyloma acuminatum? how to treat?",treatment method,8
"hello, how should shugan jieyu capsule be carry right in the therapies of unipolar depression?",usage,9
is it good to take glucosamine sulfate capsules for arthritis?,applicable disease,0
whereof to do with dark-green poop,disease manifestations,4
the olanzapine tablet is well-fixed to wand to the throat when swallowed. terminate i dissolve it in boiling water.,usage,9
"hello fix, i suddenly feel a row of small particles on my labia in the past two days, a lump of flesh above the vaginal opening, politic and soft, and itching in the vulva. ace haven't had intercourse for more than a month. is it condyloma acuminatum?",definition,3
"excuse me, what is the reason for not having my period for two months?",disease manifestations,4
"my mother has had headaches for many years, can i use quantianma pills to treat it? will it work?",symptoms,6
"cough, small amount of phlegm, throat itching, respiratory tract pain",symptoms,6
which traditional chinese medicine is the best for treating menstrual vaginitis?,applicable disease,0
"can i take shenbao tablets for hypertension and diabetes? what medicines can be used to treat it, and how long it will hold? what should i pay care to?",ask more,1
the premature baby was born with hypoxic brain damage and received 20 brain injections. which vaccines can i obtain?,applicable disease,0
what is pericardial metastasis,definition,3
a hospital specialized in epilepsy treatment in fuyang?? my child has been in a sudden bedaze recently. one depart to the hospital for examination and said it might be epilepsy. how can i treat epilepsy and how much will it price?,ask more,1
can renhe group's 8-month-old calcium gluconate beverage? the box alleges it's not suitable for babes under two yr old,usage,9
"the blood lipids were a little high in the last physical examination, and i have been dizzy and headache recently. can i use jinze guanxin capsules?",applicable disease,0
can i necessitate acetaminophen tablets for diabetes?,applicable disease,0
what tests should be done for normal pressure hydrocephalus in the elderly,method,5
recently diarrhea,treatment method,8
"according to the doctor, the effect of elacilamine pill is very bad. now the hospital has stopped the drug for 3 class. what can be changed?",applicable disease,0
what medicine to take for the symptoms of angina,treatment method,8
"the last mes, i cannot sopor at night, i cannot swallowed, and my heart is always stuck, what's croak on",symptoms,6
"how long can i live with diabetes can i eat jinshuangqi, ganlu xiaoke capsule?",ask more,1
"hello; i am currently taking prunella vulgaris oral liquid. the quality of sleep is very poor every day, and it is very annoying to wake up in the morning. i would like to take some soothing and brain-boosting liquid together.",applicable disease,0
"the child was 4 years old in a car accident and suffered a head injury. the doctor said that he may have epilepsy. these days, he suddenly found that he was a little abnormal, his face was pale, and he was sweating. i am worried that the nightmare is coming.",disease manifestations,4
what is congenital spirit island sickness?,definition,3
"my child has a hemangioma on the neck. considering multiple hemangiomas, this is done here. what is the best way for experts to treat it? how to treat a baby with hemangioma on the neck in inner mongolia?",treatment method,8
when is the courteous time to take dried fish oil? single am 4 months pregnant and want to necessitate cod liver embrocate to reparation the embryo. i do not live when is the best time to engage it?,usage,9
what is postpericardiotomy syndrome,definition,3
"i have a small pimple on the top of my urethra. i suspect that i have condyloma acuminatum. i am only a working worker, so i dare not go to the hospital. i want to ask you what to do with condyloma acuminatum?",method,5
can a pelvic fracture be graded as a disability? how much? thank you,definition,3
"abdominal pain with loose stools, what's the best means to treat it",treatment method,8
"hi dr. if all i have is a dry cough, should i get tested for covid 19? no recent travel or contact with high risk individuals. i have been given permission to visit a relative in icu during the lockdown, but don't want to make him sick.",disease manifestations,4
is one bottle of this lecithin complexed iodine tablet a course of treatment? how many bottles are needed for the course of treatment? i don't understand. the doctor can tell me about it,usage,9
what are the treatments for hypertensive kidney damage,treatment method,8
"what should i do if a pregnant woman has a headache for two months? i'm only two months pregnant, and i have been feeling a headache lately. what else can you girls do, mothers?",treatment method,8
methods for treating bad breath,treatment,7
"bilateral ventricles, third ventricle, exposit midbrain aqueduct, reduced fourth ventricle, poor cerebellar structure, central midline structure",definition,3
"my supporter suffered from traumatic brain wounds referable to an accident 2 yr agone, and had epileptic seizures. sharnell jerked, his eyes were plow up, his teeth were engage, and he was unconscious. what are the common symptoms of epilepsy? i wanting to know whether the ailments is well for treatment, i hope to know some common symptom of epilepsy.",symptoms,6
"pleural effusion, massive raft in right lung.",treatment,7
"on the fourth day of painless abortion, the lower abdomen hurts from morning to night, similar to dysmenorrhea, there is a small amount of bleeding (dark red), there was no blood in the first few days, and suddenly today, is this normal, or inflammation or no flow",cause,2
"hello! doctor, i have been insomnia for a long time, and my head is swollen and painful. live eating yangxue mastermind granules symptomatic?",applicable disease,0
john pet/ct be used to diagnose oncology,usage,9
"excuse me, what is the problem of sonorous subdural after one days of menstruation?",definition,3
what's the matter with urgency and frequent urination,symptoms,6
"the daylight before monday, i launch that there was a small purple-red cusp engender in the urethra. i operate to the hospital to deterrent the coarse section for condyloma acuminatum! ought you like to consult if there's a suited eradication treatment? gene-targeted activated immune antibody technology can goody condyloma acuminatum. uproot?",method,5
"because there are many predisposing factors for epilepsy, the incidence of epilepsy is becoming higher and higher. it is very necessary to pay attention to the prevention and treatment of epilepsy. first of all, we need to know what the specific cause of epilepsy is",cause,2
what should i do if i always have abdominal pain during menstruation,treatment method,8
"i am hpv43, 81 slump risk, what should i do, i don't know if i've condyloma acuminatum",definition,3
"i formulated a destiny of acne due to endocrine disorders during puberty. thereafter a period of treatment, the acne has been cured, but i've left a wad of acne marker and scars with incomplete acne eliminate, such as how to vex rid of this sorts of scar?",symptoms,6
"after 3 days of cerebral infarction, i couldn't urinate. i used to have enlarged prostate. now i have a urinary catheter. single can urinate for quaternary or five days after commit it out once, but i can't urinate again.",cause,2
"i am positive for alpha 1 but at this point am not being treated. i developed bilateral pneumonia 4 weeks ago, have been on two rounds of levaquin, and other than my fever leaving (which was 102 for three days) don t feel any better. my ribs feel like someone punched me, and whenever i cough, i taste copper which i am assuming is blood. it s probably from how hard i cough,. been to the doc twice, this time added mucinex to the mix to try to loosen things up. not sure how much longer i can do this! yyyy@yyyy",treatment,7
what's mistakenly with dax,definition,3
mode to kickshaw pneumoconiosis?,method,5
what to do if digestion is not good,method,5
"hello, may i ask if ginkgo ketone ester dropping pills, coronary heart disease patientsis it usable? the medicine recommended by a friend, i heard that it is very effective.",ask more,1
can venlafaxine hydrochloride sustained-release capsules be take for a long time?,usage,9
"last year, the hpv value was ascertain to be high, primarily because of problems with tct. there is incessantly fervour, and sometimes there's a singular sense. the overall effect has not been vicinity, and the std value has not declining. i merchantman is 15. since i heard this after the news, i was in a very low ambiance for a period of period. i did not know what to do. how can i treat a supreme hpv degree? how foresighted timing does it occupy for the first male hpv virus to heal back itself?",method,5
i've external hemorrhoids as an situation worker. what are the remedies for processing external hemorrhoids?,method,5
bladder cancer first from hematuria to determine whether the cancer can be identified early,disease manifestations,4
perianal inflammation mustiness be liquidated surgically?,method,5
"hello. doctor, i would like to inquire about the burning sensation in the penis when puddle",disease manifestations,4
why did the child wake up and still spit up with all his strength,cause,2
wenxin granules (sugar-free) from shandong buchang are sold here? what should i pay attention to when taking them?,ask more,1
"defecation pain in the anus, no blood in the stool, very fine defecation, more pain around the anus when touching the hand, saying that external hemorrhoids are edema, take hemorrhoid tablets (guangxi yulan pharmaceutical), anti-inflammatory drugs, belly button paste anal thai, symptoms unreduced, tearing and tingling, do you continue to use the above drugs? which disease does it belong to?",ask more,1
is it a wise choice to use quinidine sulfate tablets for ventricular premature tucker? is it suitable to use?,applicable disease,0
"recently, i have been feeling unwell all over my body, and i can't state where i am. sometimes i sense angina pectoris. some friends tell that it may be an acute myocardial infarction. i would like to know what are the emergency treatment methods for sharp myocardial infarction?",treatment method,8
what's fallacious with the 1-year-old featherbed suddenly skipping food and disgorgement,disease manifestations,4
how many 999 bone joint pills piss pills should be taken at a time?,usage,9
"my grandfather has high blood pressure, can bezoar antihypertensive tablets and apocynum tablets help reduce tension? does it work?",ask more,1
"hello, i want to ask, can huperzine a tablets therapeutic anxiety?",applicable disease,0
"lately, i've been coughing all the penalties. i buy some medicines for cough, but the effect wasn't obvious. the ensue was interstitial pneumonia. what are the initial symptoms of interstitial pneumonia?",symptoms,6
"when the baby wakes up, he suddenly coughing and vomits, and chuck even when he wants to drink water. what should i do?",treatment method,8
"the width of the posterior horn of the lateral ventricle is 11.6mm, what can the fix do?",treatment method,8
what medicine pillow is best for high blood pressure?,treatment,7
my hba1c is not as good as it should be. am i more likely to die of the virus? i’m so scared. i have type 1 diabetes. please help.,ask more,1
"is it effective to take damp heat bi capsules for joint redness, intumescency and pain?",applicable disease,0
"i want to asks, my penis is itchy, there is discharge, and it hurts a picayune when urinating. i do not acknowledge why?",disease manifestations,4
"can't sleep, feed guibei soup. and bezoar qingxin, can we address it together?",usage,9
what is interstitial pneumonia? how should it be treated?,ask more,1
how is bronchiectasis caused? is it serious?,ask more,1
women can touch and see genital warts? can my polyps be genital warts? woman can refer and photo genital warts? can my polyps be genital warts?,disease manifestations,4
disquiet trouble,definition,3
"chest tightness, high blood pressure and arrhythmia",ask more,1
i have a soar trought. can i have covid19?,usage,9
what is the best way to treat vaginitis?,ask more,1
"hello, let me ask you a question, can ane take this medicine for premature heart beats? wenxin granule",applicable disease,0
