text,intent,label
"Hello, my friend twisted his foot while traveling, and lost the instructions for the fastone ketoprofen gel. How should I use it?",usage,9
i have sle and am currently on 5 day course of dexamethasone 8 mg daily. i still have to work during coronavirus outbreak. how concerned of risk am i? i work in close quarters. desks are a couple of feet apart. i am not able to work from home.,ask more,1
"My lumbar disc has been protruding for 2 yrs. late, ane tryout that the wind-chasing and muscle-relieving paste turn well. May I demand if I've central numbness in my legs and feet?",definition,3
"Kidney stones and ureteral stones, what kind of medicine is loosely used and the effect is better?",applicable disease,0
"I am hpv43, 81 slump risk, what should I do, I don't bed if I've condyloma acuminatum",definition,3
Whar is chill?,definition,3
"I feel like a worm is biting my bad butt (anal itching) for three days. I started to buy abendazole last Thursday, and I take two pills before going to bed every night, and I still feel worms after eating it for four days. What should s I do?",treatment method,8
"Hello! I had superficial gastritis detected by gastroscopy a few days ago, ph+620, Dr. Zhu Zhi prescribed me amoxicillin, furan, rabeprazole, bismuth citrate, but If I take amoxicillin dispersible tablets, the milk smell will make me nauseous and vomit. Can I still take amoxicillin? Am I seriously ill?",ask more,1
"Is there any way to handle chronic bronchitis, don't recommendations traditional Chinese medicine or western medicine. It is near to role simple and effective dwelling remedies.",method,5
"Excuse me, doctor, how to study Jullian for drum painless caused by osteolytic cancer metastasis?",usage,9
Is the je deux grouping of hemangioma 0.9CM*0.8CM serious? What department should I register for? How should I kickshaw it? constitute the hemangioma in the guise of an Inner Mongolia pamper perilous?,method,5
"Hello, my aunt came a little this month, it was yellowish-brown, and disappeared the next day. Then I went to the hospital to check that I was pregnant. Could it be an ectopic pregnancy?",cause,2
"Is the reid blemish on the left paw and thigh infected with condyloma acuminatum? It was only two o'clock in the first two aged, but now the reddened spot has become more, no anguish or eczema, is it infected with condyloma acuminatum?",definition,3
"I've condyloma, not many on the vaginal mur, just deux rate, what should I do if it resort after the laser?",disease manifestations,4
"3-year-old baby only has a bowel movement every 4 to 7 days, what should I do?",disease manifestations,4
How should Jiangtangshu pills be taken? Is it dependable after a course of treatments?,usage,9
"What should single do if I have insomnia until two o'clock in the heart of the night, I am now 23 weeks pregnant, what is the unspoilt way to improve it?",method,5
How to goody constipation in Mianyang Anorectal Hospital,treatment method,8
"Vocal cord overcrowding, can Andrographolide flatten Pills and Golden Voice Clearing Pills be taken at the same time?",usage,9
Cough without sputum for more than tio days and found a small amount of ebullition,symptoms,6
How to withdraw Oolong Yangxue Capsules? How many boxes for a course of treatment?,usage,9
"Excuse me, how can I treat stomach cramps when I'm nervous?",treatment method,8
"Excuse me, women are in menopause, they like to sweat, what should I do if I take oryzanol?",applicable disease,0
"In childhood, the development was slower than normal children, and the mental development was low, but I did not choke to the hospital for examination. Until November this year, I fainted unconsciously many times in a course. Before swoon, there was no sign at all. Sexual fainting, torso stiffness, white eyes, no hearing, cold hands and pes, convulsions, onslaught for about a second, similar to epilepsy. After the onset of the onset, the whole someone is normal and has no other symptoms. function to the hospital for examination and say congenital Arachnoid cyst, should I have surgery or drug treatment? What should I pay tending to? Diet and rest? How to prevent the recurrence of fainting symptoms, and how to treat? The come is the effect of the examination.",ask more,1
How to treat 42-year-old menstrual irregularity and abdominal distension?,treatment method,8
Can tics be cured? Will there be sequelae after treatment?,ask more,1
Quoi is oscillation,definition,3
"Down's screening has a medium danger, what should I do? I am worried that this will sham the baby in the womb.",treatment method,8
personify angina aching shoulders,definition,3
What tea can I drink to address high blood pressure?,treatment method,8
Whereof is pericardial coarctation?,definition,3
"Had high-risk behavior 9 weeks previous, may I ask the mend if the white dose on the lower end of the penis are condyloma acuminatum?",disease manifestations,4
Thick tongue coating. Teeth marks. Poor sleep. What medicines should I subscribe?,treatment method,8
"I want to know about Simo Decoction Oral Liquid, may the elderly drink it",usage,9
"I have taken the nasal comfort tablets from Baiyun Mountain these days. I have taken them for two days, and there is no effect.",treatment,7
backside palpitations be cured by drinking Chinese medicine?,treatment method,8
What's the divergence between heart snipe and palpitations,definition,3
What are the symptoms of COPD?,symptoms,6
Can COPD be cured? How to treat it?,ask more,1
"It's been three months since the baby was born. Before the full moon, constipation and hemorrhoids developed, which lasted for a long time, and the stool was always black, and the toilet was not so smooth. How can I improve it?",treatment,7
"What's the matter with the old peeling of the head, what is the cause of this phenomenon?",cause,2
i have a dizzy head and some phlegm. need to check against covid symptoms please?,symptoms,6
What is the cause of abnormal fetal development?,cause,2
"I just found out that I have condyloma acuminatum. It has been more than two months now. It doesn't bruise, it doesn't itch, and there is no style problem. How did I become it? How should I delicacy it?",ask more,1
"Before taking a shower, I found a soy-sized lump on my labia majora, which is not painful or itchy, and then I felt like there were some tiny particles around me. Do I have condyloma acuminatum?",disease manifestations,4
"3. Juming antihypertensive pill, privation to see how the effect is? How long is a course of treatment?",ask more,1
"The elderly have a urinary tract infection recently, what medicine is there to treat!",treatment,7
My mother had bone cancer 19 years ago and her right leg was amputated. She has basically no problems in life except for shadow limb nuisance a few times a yr. The doctor diagnosed it as a lung problem. ane would like to ask if this situation might be cause bone cancer metastasize to the lung??,definition,3
"I had a fever in the early morning of May 30. I went to the hospital to check the blood routine, virality, and the Lotus Qingwen I ate. The body temperature was maintained at around 37.5 for two days from the 30th to the 31st, and repeated over 38 degrees on June 1. I take ibuprofen to cool down, I feel that it is completely relying on ibuprofen to cool down, and the efficacy of the drug has increased in the past. What is going on?",cause,2
What should I do if I wake up at two or three o'clock at night and can't sleep? Is there any one way to treat insomnia?,treatment method,8
"What should I do if I always have nightmares, insomnia and can't sleep? I'm 39 weeks pregnant, and I can't sleep well at night, so sleepy.",treatment,7
"The five items of thyroid function are only high in anti-thyroid peroxidase antibody i, is 357.2 serious?",symptoms,6
"My mother has dilated heart disease, can I buy Japanese Jiuxin pills for her to take?",applicable disease,0
bear pain is a little tired and a little cold,treatment,7
How can low blood pressure broadened descent imperativeness,method,5
"Bengbu Epilepsy Clinic?? My father endure from epilepsy, but I don't have it. I have been wed for many twelvemonth and have not dared to have children because of transmissible factors. Then, what are the guidelines for the treatment of epilepsy",method,5
"hullo doctor, I suddenly found a row of small particles on my labia in the past two days, a lout of flesh above the vaginal initiative, smooth and delicate, and itching in the vulva. I haven't had intercourse for more than a month. Is it condyloma acuminatum?",definition,3
"Hello, can Ningyaokang abridgement be used for lumbar disc herniation?",applicable disease,0
"Hello, I suffer from insomnia, I wake up in the middle of the night and can't sleep, and I'm in a bad mood all day. Can I take Xipu Miu?",applicable disease,0
Quel are the symptoms of the cranial periosteal fistula,disease manifestations,4
How long should the oxygen concentrator for emphysema be used per day,usage,9
"Absence epilepsy is more common in children and adolescents and has no symptoms. Absence is a non-convulsive epilepsy. The symptoms of death are sudden confusion, ongoing voluntary activities and language cessation, double Staring blankly, expression sluggish, generally does not fall. So, what are the symptoms of absence epileptic seizures?",disease manifestations,4
What causes emphysema?,cause,2
My child is 15 years old and clearly has a small appetite recently. Can he take Huaji Oral Liquid? What age is Huaji Oral Liquid suitable for?,applicable disease,0
What's with the enlarged heart?,symptoms,6
act Weston Risperidone Tablets need to be stored in a low-temperature refrigerator?,usage,9
"I have pain in my lungs, and it recurs after a few days, what's the situation?",disease manifestations,4
Whereof is the vaginal botheration after urinating?,disease manifestations,4
"excuse me, what is the problem when there is a little blood in the genitalia 12 days after menstruation?",symptoms,6
Belly reddish dot,disease manifestations,4
Is sinus tachycardia a meat malady,disease manifestations,4
"Diabetes for how many years, I can't see clearly recently",disease manifestations,4
What should I do with the stomach acid?,symptoms,6
Quoi to do if parturiency confinement hemorrhoids committed,method,5
"What should two do with multiple hemangiomas? The hemangioma on the child's hand is red, kindle, and the greatness of a granulate of rice. Whereby can I cure the hemangioma in an infant in Indoor Mongolia?",symptoms,6
one haven't had a bowel movement for 4 days,treatment,7
Is there really no cure for variant asthma,treatment,7
"Hiya doctor, may I ask? Vijay drops? How much should a one-and-a-half-year-old kid eat?",usage,9
"What's wrong with the muscle pain on both sides of the lumbar spine? I'm more than 6 months pregnant, and I feel pain on both sides of the lumbar spine.",disease manifestations,4
cost there any discourses for vitiligo that can recover earlier,method,5
What medicine can be used for external hemorrhoids caused by cypress lotion when treating cervix?,applicable disease,0
My family has been suffering from philia disease for 5 or 6 years. Would you like to buy some Qili Qiangxin capsules to amend it?,applicable disease,0
What are the symptom of variation asthma?,symptoms,6
"I had high-risk sex a while ago. A few days later, some small things grew on my abdomen, was itchy, and there was a serious unusual odor. I still felt more uncomfortable after taking a shower every day. I went to the hospital for examination. Said to have condyloma acuminatum, I would like to ask how to treat it?",treatment method,8
"When my daughter was born, her right upper eyelid was a little red, and she opinion it was contract or pressed. The restore who arrest the vision during the 42-day examination said it was a hemangioma. I would like to ask you, this is Hemangioma?",ask more,1
I would like to ask if I can take ibuprofen anti-inflammatory tablets for meningitis? Could you please help me?,treatment,7
"Doctor, I feel like I'm falling asleep today, but I can't get up and move around. When I walk, my heart beats and I have difficulty breathing. What's the matter?",cause,2
"What should I do if the 20-day newborn has support heartbreak, always farts, and cannot poop?",disease manifestations,4
"Can oryzanol treat premature strokes get by neurological disorders, but I am not sure whether the premature solidus are caused by this?",cause,2
"Is there any problem with the bruises turning white after wiping iodophor, can you wipe Baiduobang?",applicable disease,0
What is the illness of sudate on the bureau?,definition,3
"Everyone knows that epilepsy can cause great harm to patients. For children, these injuries cannot be ignored and should be treated in time. So what are the early symptoms of epilepsy in children?",symptoms,6
"Excuse me, what should I do if my foot hurts after cramping? Can pregnant women take medicine? If not, is there any other way?",ask more,1
"I have been taking lorazepam for 45 days and I feel much better. Can I stop taking it? I only take 1 and a half pills every day, 1 pill in the evening and half in the morning",usage,9
How to treat giant nasopharyngeal fibrovascular tumor,applicable disease,0
cause you take it before or after a meal? Is it unnecessary to take it without a meal?,usage,9
"i’m petrified of dying from coronavirus, because of my diabetes, but don’t know what i can do?",treatment,7
"I hear that it's also called Jiuxin Pill, what kind of emergency can I convey it?",usage,9
"Why did I breathe, I sense like vomiting, but I couldn't spit it out. two wo only cough.",disease manifestations,4
I have been bear from low-down back pain recently. Is that Qizheng sticker effective for that type of lumbar disc herniation?,applicable disease,0
bathroom lactating women utilizing Yunnan Baiyao Hemorrhoid Cream,usage,9
2 months of diarrhea,method,5
"What to feed for vitiligo, and what to feed to prevent vitiligo? Throughout summation to regular treatment of vitiligo, what should you yield attention to in terms of feeding, what to devour for vitiligo, and what to eat to hindering vitiligo?",method,5
"Hello doctor, if the lung puncture shows a malignant tumor, can you judge whether it has metastasized elsewhere based on the puncture?",method,5
What to do with my baby's looseness,method,5
Hello doctor! I would like to ask about the ibuprofen that my nephew has a fever ascribable to bronchitis,applicable disease,0
"In the past few days, the unit is organizing a physical examination, but I was found to have unstable angina, but I didn't feel any discomfort before, so I want to ask, unstable What are the symptoms of angina pectoris?",disease manifestations,4
"I'm usually afraid of the cold, the top of my head hurts when I blow the wind, I feel a little tired, I want to sleep, and my hands and feet are weak",treatment method,8
"Hello doctor, I've been distracted and anxious recently. I can't control my emotions. I'm always angry about the past, thinking about it, what should I do?",treatment,7
"In the past few days, I have suddenly developed symptoms such as edema and fatigue, and sometimes it is more serious. After the examination in the hospital, it was said that I had diastolic heart failure. What does diastolic heart failure mean?",definition,3
"The genital frenulum has granulation, some online aver it's get by condyloma, some say it is wreaked by inflammation, I want to savoir which two?",symptoms,6
"i have been hyperglycemic for two years. Hollow 12, 0",method,5
Can Chuanbei Loquat Cream be eaten by pregnant women?,applicable disease,0
separate of pneumonoconiosis?,definition,3
Why is there blood after urinating,disease manifestations,4
The doctor prescribed Glucosamine Sulfate Capsules. I would like to know how this medicine treats secondary osteoarthritis?,applicable disease,0
"Hello, I would like to ask you, is Wenxin granule suitable for the symptoms of premature atrial contractions?",applicable disease,0
"The arm is swollen. The doctor in the hospital said it was caused by a hemangioma. What department should I go to?, How to treat a newborn baby with hemangioma in Inner Mongolia?",treatment method,8
What should I do if I'm always late at night and can't sleep after pregnancy? Is there any way to make pregnant women sleep better.,ask more,1
"Pepsinogen I is lower than 68, the normal reference value is greater than 70, pepsinogen II is 23.1ng/mL, the PGI/PGII ratio is 2.94, and the reference value is greater than 3.0. What's wrong with this?",definition,3
Is it necessary to have chemotherapy after surgery for early colon Cancer?,treatment,7
"I often feel flustered, what's the matter, doctor",symptoms,6
"i came into close contact with someone who just flown back from australia, i have been in self isolation since he landed, am i'm not showing any symptoms (dry cough, fever, sore throat) what is the next protocol? do i go into work?",ask more,1
What are the symptoms of primary orthostatic hypotension,symptoms,6
What's the matter with a 10-month-old baby pooping four-spot or five times a day,cause,2
"Insomnia and more dreams during breastfeeding, the doc prescribed a box of Jingzhi Anshen oral Liquid, saying that it can be eaten.",applicable disease,0
How to strike Buchang Wenxin Granules (sugar-free)?,usage,9
Difficulty falling asleep... Often insomnia... Difficult...,symptoms,6
"I have rhinitis for two years. Usually, I often have a blocked nose when I sleep at night. When I smell irritating smells, my nose is blocked, especially the smell of smoke.",definition,3
What if the baby doesn't poop,treatment,7
Use Resen Soy Lecithin Essence Granules. Is there any effect on myocardial infarction?,applicable disease,0
Does masturbation cause a diminished penis?,cause,2
nates Gujin Pills cure hypertrophic arthritis?,applicable disease,0
"Mom is deficient in qi, so I bought Buzhong Yiqi Pill. I want to ask if hypertensive patients can take it?",applicable disease,0
"What are the specific functions and effects of Tongmai Jiangtang Capsules? If I keep taking this medicine, what harm will it do?",ask more,1
"Erykah, may I ask you, I am in the third olds of high school, and I have been under a lot of pressure late, which principal to weird dreams at night, or that kind of... ahh oh oh oh oooh oh oh my ears ringing, and the rhythm gets more and more The fast I came, the more terror I became, but I could not have out of it. I once dreamed of myself sleeping, and then sat futuristic to me a women in albumen garb fluttering. , in the aim I clamber for a tenacious time and it did not collaborating at all... una little second more misuse, I felt like I was screaming all the time, but I could hear it...",method,5
Which hospital in Fuyang is the respectable for epilepsy treatment?? The dosages of children's epilepsy and adults' epilepsy are dissimilar. I heard that children and adults have different treatment methods. What is the scoop treatment method for children's epilepsy?,ask more,1
"It has been two months since I was diagnosed with condyloma acuminatum. During this period, two lasers and two photodynamic procedures were performed. The affected area is the vulva and urethral opening, with cockscomb and bean particles",symptoms,6
"Adriann repeatedly accepts nifedipine controlled-release tablets once a day, but I just chequer on the Internet how it's 6 times a Day?",usage,9
Is there a deception to treat anal fistula?,method,5
the bottom of my lungs hurt when i yawn. its been going on for about 3 months right after my boyfriends grandmother got sick with pneumonia and sepsis. im worried that something could be wrong because i was in the hospital with her a lot and she cough on me quite a bit and i am a type one diabetic should i go talk to my family doctor about it?,treatment,7
"Doctor, can I involve isosorbide nitrates tablets for a long time?",usage,9
"I am a little depressed and afraid of being nervous. I am taking escitalopram oxalate tablets and lorazepam tablets for six days. I feel a little suffocated in the past two days, and I don't have enough breath. Ask the doctor , whether to stop the drug or continue to eat, I heard that it is not easy to stop, what should I do, please everyone!",usage,9
I've been taking medicine for two months after surgery for pituitary tumor. How protracted should unity stop selecting it to get pregnant?,usage,9
"I don't know why recently, iodine have been urinating often, what is the matter?",disease manifestations,4
"After 24 hours of detection of this heartbeat, I found that the slowest heartbeat was 33pm and the fastest was 128pm (the doctor asked me to pass). The average heartbeat is 55 beats. Sometimes the pith spite like a knife. slacken down in an instant and then my body is decrepit. Sometimes I about fainted after running, but I fainted every time",symptoms,6
Hypertensive intracerebral hemorrhage care measuring?,method,5
Children eat chewing gum and eat it in the stomach to affect health,cause,2
What medicine should the elderly guide for frequent urination and urgency,applicable disease,0
"My wife went to the organization of their unit to test the human body, and the result showed that she had symptoms of stool bleeding. When I asked my wife about the situation, he seemed to feel that there was always blood in the toilet, and he began to think it was What about hemorrhoids, I would like to know, what disease is fecal bleeding. May I ask what disease is fecal bleeding?",cause,2
my 2year old son has had a dry cough and a runny nose since thursday . he's not talking yet so it is difficult to tell if he has any trouble breathing so i'm concerned. he does not have temperature ?,disease manifestations,4
"I have frequent urination, urging, pain in urination, and difficulty urinating. Is it a prostate disease?",definition,3
"There is a row of modest chance on the downsized edge of the glans, it hurts a little to tinct, I do not know if it is condyloma acuminatum, and the scrotum is more prone to wet heats, and it frequently steals. I have not taken it gravely, and iodine do not know what to do. Consultation.",method,5
How to treat normal pressure hydrocephalus in the elderly,treatment,7
"I would like to ask, is this sodium valproate extended-release tablet useful in treating neuropathic headaches?",applicable disease,0
I was found to have genital warts at the beginning of the month. Is there ever any other more effective treatment besides surgery?,treatment method,8
"throat a bit sore and want to get a good imune booster, especially in light of the virus. please advise. have not been in contact with nyone with the virus.",disease manifestations,4
I have abject pressure and high. Can I eat Shi Huida now?,treatment method,8
What does sinus bradycardia glance corresponding?,symptoms,6
"She has been ill for more than two years, and now her left back hurts. Could it be caused by tuberculosis?",cause,2
What should I do if there is a sore hurt next to the anus?,treatment method,8
"Hello doctor, recurrent urinary way infections in children",symptoms,6
"Which tertiary hospital in Yunnan treats epilepsy? I have a very lively, smart and cute nephew who is 6 years old this year. I heard from her mother that I don't know what happened recently. Foaming at the mouth and rolling my eyes, my family is very anxious, is there any good way to treat my nephew's epilepsy?",ask more,1
"I often have to work, and my legs often hurt. Can I take Diclofenac Sodium enteric-coated tablets? How can I take it?",usage,9
two-month-old bebe enteritis,method,5
"Excuse me, what is the rationality for the itching on both sides of the vagina?",disease manifestations,4
Classify of pneumonoconiosis?,definition,3
"Have been suffering from fibrous hemorrhoids for a year,Want to consult what causes fibrous hemorrhoids? What should you pay attention to?",ask more,1
"What are the causes of frequent recurrence of epilepsy? Epilepsy is a common intractable disease. Once it occurs, you should seek medical attention as soon as possible. There are many causes of epilepsy recurrence. If you take active measures, it can be effective. Prevention of epilepsy recurrence. So what is the cause of frequent recurrence of epilepsy?",cause,2
"I always get very bad leg cramps when I go to bed at night. Sisters point me, what calcium tablets should pregnant women take?",treatment method,8
prat diclofenac sodium enteric-coated tablets be culminate with maca?,usage,9
"My son is 2.2 yr onetime and has been suffering from pneumonia for 2 months. Him further has difficulty eupneic, which led to respiratory defect. He stayed in the ICU for 39 days. He was inspecting at the Children's Hospital today. The doctor said it was cartilage on the lungs. Implosion, is there any way to therapeutic cartilage slump? I'm the father of the nestling, I hope a instructor can supporter my child",method,5
"I would like to ask what is the pharmacological effect of Debakin Sodium Valproate get expiration Tablets, and does it have any effect on epilepsy?",ask more,1
"Found two white smudges, one don't bang if it is vitiligo, what's the manifestation of vitiligo",definition,3
What are the symptoms of irregularity in the old,symptoms,6
Severe jaundice does not subside in 39 days of neonates,treatment,7
How should folic acid be supplemented?,method,5
What should I do if the height and angle of a 1-year-old baby girl is not up to the standard? I don't know if I forgot to ingest cod liver embrocate and calcium.,ask more,1
"Recently, I often feel dizzy and dizzy, and I have always had pain in the front of my heart for the past two days. I checked some information on the Internet and checked it, and I think I have atrial fibrillation, but I want to know , how to diagnose atrial fibrillation?",disease manifestations,4
"Alibi me, what is the matter with a bagful the size of a soy bean?",disease manifestations,4
How to handle spartan OCD,method,5
Does Vascular Fukang Capsules have any therapeutic effect on angina pectoris?? What is its usage and dosage?,usage,9
Pregnant women will get leg cramps when they take calcium tablets during pregnancy. What should I do? I already take calcium tablets every day!,treatment method,8
What's mistake with the watch?,definition,3
Should I selection nifedipine extended-release tablets when I've heights chrissakes insistence but not high blood pressure when I have normal stock pressure?,method,5
"I would like to ask, what should I do if I have suffered a urinary tract infection in the past two days after having sex",treatment method,8
How do tumor patients cope with the cold winter,treatment,7
What is Interventional Therapy for inborn middle Illness?,method,5
There is a analogue rupture in the anus that doesn't heal! there's unstable fall out. The injure is low-toned than the beleaguer skin. The doctor in the city hospital articulate that it's not an anorectal illness. keister you ask an specialised to affirm the rash? What disease?,definition,3
What is thrombolytic therapy for coronary infarction?,method,5
My baby is breastfeeding for 21 days and has diarrhea more than 10 times a day. Is it considered diarrhea?,definition,3
I am 5 months pregnant. Often have stomach acid. Stomach pain. Stomach acid is very strict,treatment method,8
"Excuse me if the old man has a bradycardia on the electrocardiogram, what should ane do? arse I take this Wenxin Granule?",applicable disease,0
Hello! I have mild hypertension and high blood pressure. Will Juming Jiangya tab work?,applicable disease,0
"For emphysema and excessive phlegm, what should be done to get rid of the root cause.",treatment method,8
"my son is 3 years old, and came down with a head cold wed, it moved immediately to his chest (he is a preemie-grad, and has had trouble with pneumonia and rsv in past) he is running a temp, and his respiratory rate is between 48-50. i just don't know if i should wait it out a little longer to see what the day brings or take him in. i hate feelling like i'm always there for the slightest things with him, but his history proves medical intervention always was the case. it just seems so quick that a lung issue would be evident, when he only started showing signs of a cold wednesday night.",symptoms,6
The children is breathe and the belly is moving so much,disease manifestations,4
"Baby haven't had a bowel movement for 2 days, what should I do",treatment method,8
I was diagnosed with hyperthyroidism in the hospital. Which drug is the best for treating hyperthyroidism? seat Jiakangling tablets process?,ask more,1
unity escorted my wife to mold doldrums and take two capsule of venlafaxine hydrochloride sustained-release capsules from Innos every daylight.,usage,9
Hello! How long does it revenues for venlafaxine hydrochloride extended-release capsules to returned to normal? rump you explain it to me?,usage,9
Herpes on the genitals but not obvious! I had a circumcision! There is no obvious change now! I want to be cured quickly!,treatment,7
"The child has a hemangioma at birth, the head is 45 days old, how to treat it, there is the picture below? How to treat a baby in Inner Mongolia with a hemangioma on the head?",disease manifestations,4
Can neurilemoma be treated with traditional inflammatory meds,method,5
"When I learned that I had diabetes, I state I had nephrotic syndrome. I salta edema in October and was hospitalized systematically",symptoms,6
"ane unearthed condyloma acuminatum in December last year. I processed it with laser six times in the hospital, and this time I felt it recurred again.",symptoms,6
"Hemorrhoids have been around for a few years. When wiped with a tissue, it hurts and bleeds repeatedly. How can I make the hemorrhoids smaller? What medicine should I take? Will surgery hurt?",ask more,1
"apologize me, doctor, last year it was itchy in the anus, ace didn't care, but this year I found something like flesh thorns by chance, what's the condition?",definition,3
What happened to the yellow urine?,disease manifestations,4
Does long-term stress cause high blood pressure?,cause,2
"I have high-pitched blood pressure, always have headaches, insomnia, and irritability. What should I do? bum I take Niuhuang Jiangya Pills?",treatment method,8
Frequent sex causes testicle discomfort?,disease manifestations,4
"what are my chances of only getting mild symptoms if i get the virus, because i have type 1 diabetes?",symptoms,6
What is a hemangioma,definition,3
I have high triglycerides at 788 at the bottom and 100 at 150 at high pressure. How should I treat myself. (,disease manifestations,4
"Excuse me, how to treat blood clots with leaden menstrual flow?",ask more,1
"Can I take Shenbao Tablets for hypertension and diabetes? What medicines can be used to treat it, and how long it will take? What should I pay attention to?",ask more,1
"If you are taking other medicines for heart failure, do you still need to take Qili Qiangxin Capsules?",treatment,7
Does an intracranial arachnoid cyst need treatment?,treatment,7
"In a spot like this, what medicines are available for urinary tract infections?",treatment method,8
"My mother is 87 years old and has a history of constipation. I used to eat black bean paste once a day to defecate. Now I have to relieve 2-3 sides. I have trouble urinating recently. I haven't solved it yet, her stomach is swollen, her legs are still a little swollen, I want to take her to see a doctor, which department should she belong to, please help",treatment,7
"When the baby was unitary year twelve months antique, there was no problem with the within of the flip, and there is no troubles with the inside of the thumb. Until now, if he does not curb something, it silencing has a little inside buckle. It does not affect anything, but his thumb does not like to be large when pinching things with the forefinger finger. The riff and indexed finger run jointly, but when dismantlement matter or doing other things, the thumb and middle finger are consistently tilted or hooked with the index finger to ask if there is a difficulty with the leader.",symptoms,6
"Hello doctor, can Dahuoluowan and Maizhiling be taken at the same time? Thank you",usage,9
What's the matter with bloody urine.,cause,2
"i recently got over either the flu or pnemonia. i've noticed my feces are increasingly yellow or whitish. i had quit smoking thrity days ago and have been on the nicotine gum and now the lozenges. i don't feel bad, but this is unusual. could the nicotine products be contributing to the discoloration? thank you.",cause,2
"I have high blood sugar for many years, and occasionally painful urination. What medicine should I take?",treatment,7
"I heard that the trouble of acute pericarditis is iike a needle stick. Recently, two similarly have chest hurting and chest tightness, but the pain isn't that serious, and I do not know if it is pericarditis. then I thought QWhat are the specifications of acute pericarditis grief?",symptoms,6
"Hello, I would like to know. toilet people with coronary heart disease and angina pectoris select Tongmai Oral Liquid? Thank you",applicable disease,0
"This year, a 3-year-old female, screen a shadow components in the hospital. The doc aforesaid that it was vitamin D deficiency. Ikexin was prescribed to submit it. Do I demand to cooperatives with other conditioner?",usage,9
"Excuse me, what's the matter with a bag the size of a soy bean?",disease manifestations,4
"I've rhinitis for two yr. Popularly, I often have a stop nose when I sleep at night. When I stench irritating odour, my poke is immobilise, especially the smell of smokes.",definition,3
How much is the utilisation or dosages of diclofenac sodium extended-release capsules?,usage,9
"My finger was caught by the door. When the school classmates were making trouble, the skin was broken, and the joints turned purple when they happened. After a few hours, they turned red and slightly purple. What can I use to quickly Swelling, it will heal in a few days, can it get wet?",disease manifestations,4
"What's the matter with the small eye under the anus of anorectal sicknesses? Under the offset? What's the issue with the small eye under the anus? It originate to bleed, and now it is Pansa.",disease manifestations,4
"Excuse me, is it okay to eat Buda naked bone capsules after a fracture?!",applicable disease,0
"I was diagnosed with lumbar disc herniation, sciatica, and sometimes a little back pain. How can I treat it?",method,5
"How can I bewilder rid of the unfavourable habit of break to hump late? I am plan to have a baby with my husband recently, but I cannot sheeny asleep even if I function to bed early!",method,5
re covid 19 i understand the incubation period of covid 19 is up to 14 days. but how long is the contagious period? i have read one is contagious 2 days before showing symptoms. is that true? are you still contagious until symptom free?,symptoms,6
"I have been coughing and phlegm all the time after a cold a few days ago. Sometimes my breathing is not quiet and I have wheezing. After that, I get to the hospital for interrogatory and suppose that I had bronchitis. , how to cure this?",treatment method,8
What is the cause of brainpower herniation,cause,2
"The blank mind is very dazed, very distracted, very like a fool, cannot focusing, feels the encephalon becomes dull, and the memory repudiate",symptoms,6
"hello. i’d like some help please, i’ve started getting these symptoms and am wondering if i should see a doctor or stay at home and try to get better. - headache - weird yellowish growth on the side of my throat - tight chest - mild cough ?",symptoms,6
Should I take nifedipine extended-release tablets when I have high blood pressure but not high blood pressure when I have normal blood pressure?,method,5
"Hello, what is the employ of atorvastatin calcium tablets (Lipitor), thank you",applicable disease,0
"i was diagnosed with pneumonia 5 days ago and went to urgent care. been on prescribed antibiotics and i completed the 5 day treatment today, (levofloxacin) i have flight reservations to michigan on friday morning 4/28/2017. will it be safe to fly. please advise. your anticipated help will be appreciated.",treatment,7
"My vitiligo has just been diagnosed, and I don't know what's going on. My vitiligo is early on my arms. Why do I get vitiligo?",ask more,1
"How to treat fatal coronary heart disease, can it be cured",ask more,1
"What should I do if a pregnant woman has a headache for two month? I'm only deuce months pregnant, and I have been impression a headache lately. What can you do, mothers?",treatment,7
"hoof sweating, loss of appetency, and diabetes can aggravate. What medicine should I use? I'm embarrassed to go to the hospital.",applicable disease,0
How to treat newborn baby with diarrhea and diarrhea?,treatment method,8
Can Huoxiang Zhengqi Capsule and Sanjin Tablet be ingest together? bequeath they feuds?,usage,9
toilet I withdraw aspirin enteric-coated tablets for high chrissake pressure? I currently take antihypertensive drugs.,method,5
What is the usance of Compound Shuangjin Hemorrhoid Creme?,usage,9
Is it a symptom of high blood pressure to sleep very much at night?,symptoms,6
"I have been ill for ten years, and the exacerbation period is from May to October. I have no symptoms in spring and winter, especially cold air, greasy food, and allergies to fungi. My current medicines are inhalants and western medicines. What can I do? Good treatment plan.",method,5
What's with the wet asshole.,cause,2
"What should I do if a pregnant woman has a headache for two months? I'm only two months pregnant, and I have been feeling a headache lately. What can you do, mothers?",treatment method,8
Can Yaoxitong capsule be taken with Coptis chinensis?,method,5
"Bleeding happened in the stool, thought it was hemorrhoids, often eating spicy food and drinking strong alcohol, the examination showed that maybe the bleeding was caused by anal fistula, what caused it? How to treat it?",ask more,1
What should I do if I can't sleep all night? I'm more than 8 months pregnant. I don't know what's wrong with the two days and I can't sleep at night. What should I do?,treatment,7
"Nodules in the middle lobe of the right lung, inflammatory nodules are possible, do I need injections?",treatment method,8
What is the cause of cerebral palsy syndrome,cause,2
