text,intent,label
"Hello, my child is not well, maybe the spleen and stomach are not good, can Longmu Zhuanggu Granules work?",applicable disease,0
"When I was diagnosed with mitral regurgitation, the doctor told me that the most feared thing about this disease is heart deficit. I usually salaries special attention to observation, but iodine do not iove typically about it, so I want to ask , what are the demos of mitral regurgitation in leave nerve failure?",symptoms,6
"Hello, doctor, can I purpose Dantian Jiangzhi Pill for hyperlipidemia? What are the effects of Dantian Jiangzhi Pill and what should I compensate attention to?",ask more,1
Want to know how to treat internal hemorrhoids in women,method,5
"What symptoms is Compound Danshen Tablets specially used to delicacy, who is it suitable for, how to choose it, and are there any contraindications",ask more,1
sanitary education for intellectual infarction?,method,5
Is it near to use CT or MR to diagnose nasopharyngeal cancer,method,5
"Which is the best epilepsy hospital in Kunming? 31. Limbs do not obey commands, shake randomly, and the brain is awake. The cause of the disease is that the high fever persists after taking antipyretics for more than 10 hours. What are the symptoms of epilepsy? ?Which is the best epilepsy hospital?",ask more,1
"Red buns, can I used tannic superman ointment for a long time?",usage,9
"Hello, how do I take glucosamine sulfate capsules and how long is a course of treatment?",usage,9
"bye, I'd like to ask about my gran who asked me to purchases Guanmaining capsules for him. behave this medicine help with coronary middle disease?",usage,9
testament confinement stomach pain cause travail morbid,definition,3
"What are the lawsuit of frequent recurrence of epilepsy? Epilepsy is a common intractable disease. Once it occurs, you should seek medical tending as presently as possible. There are many causes of epilepsy recurrence. If you submit active measures, it can be effective. Prevention of epilepsy recurrence. soh what is the cause of frequent recurrence of epilepsy?",cause,2
What kind of medicine do men withdraw if they can't urinate,applicable disease,0
derriere I take Fuming Capsules for retinal blood vessel atrophy caused by heart disease?,applicable disease,0
What is the medicament for testicular varicose veins?,applicable disease,0
"my husband (age 63 and in great health) was diagnosed with strep pneumonia and spent 3 days in the hospital, he was released with antibiotic levaquin, after 5 days i had to bring him back to the er because he spiked a fever of 101. they discovered that the original pneumonia of the right upper lung was almost gone but it had spread to the lower lobe. they discharged him with prescriptions for azrithomycin 500 mg once a day for 7 days and amox tr-k clv 875-125 twice a day for 10 days. the amox is making him very nauseated and he gets headaches from it. can he stop taking it after 7 days instead of 10? generally he is feeling better, no fever since beginning the two antibiotic combination?",usage,9
"I have a slight flare-up of fire eye, can I take Mingmu Yanggan Pill and Mingmu Dihuang Pill together?",applicable disease,0
What is a good way to treat advanced lung cancer only with chemotherapy?,treatment method,8
What's wrong with the baby's yellow urine,cause,2
Is it normal for baby to have diarrhea?,cause,2
"Hepatitis, low resistance, can I take these medicines at the same time, Wuzhi tablets, inosine tablets, silibinin capsules, vitamin C.",applicable disease,0
I didn't check anything after taking a film. I couldn't sleep at night when I was in pain. What's going on?,cause,2
"The babe has a fever after the pneumonia vaccine. perish to the hospital to infirmity the throat. The blood and bianco iine cells are a little supreme at thirty-one. Now there's no fever. If the baby eats cefixime granules, how much should the baby eat at a time?",usage,9
"Hello! I'd like to poser my sweetheart, who's more than 10 month old, how much is this oyster calcium carbonate bubble tablet?",usage,9
Hello! There is a layer of light yellow sticky substance on the hoist surface that turns white after apply iodophor.,cause,2
"Excuse me, what medicine do you take for your menstrual flow?",applicable disease,0
Can I carry Suxiao Jiuxin Pills for insufficient blood supply to the heart?,method,5
What are the symptoms of Tetralogy of Fallot?,definition,3
"Diagnosis with diabetes on an empty stomach 156 days after meals 13--18, after consider metformin lozenge for a week, fasting is not 73 (maximum. None more than 109) 2 hours after meals, 7--85 does not outdo X. The previous employed amount was 0 Ora I payoff a 40-minute walk after eating. stern I stop the medicine in this examples? If iodine can’t take metformin tablets, should iodin take silybin capsules at the same time? Can I only take methicone without silibinin capsules? Appreciation you",method,5
what is the treatment for covid-19?,treatment,7
"My child is one year old and three months old. Recently, he is prone to anger and does not eat normally",cause,2
my 10 month old baby boy is scheduled to have his measles vaccination during the lockdown. i want to know if we can wait to do his next vaccination until after this coronavirus has calmed down. i dont want to risk exposing him unnecessarily.,disease manifestations,4
What is an enlarged heart?,definition,3
.Hello! May I ask if ampicillin capsules can be taken? What is the method?,usage,9
"Excuse me, the sore is exposed, the stool is bleeding, and sometimes it flavor like a woman's menstruation. What should 1 do about this phenomenon!",treatment method,8
The child cannot poop out,cause,2
Whereof are the symptom of cardiac myxoma,symptoms,6
"Hello, I have a large spot in the middle of my forehead after surgery for pituitary tumor. It has been eight years since I have used many freckle removal methods. Please answer me.",treatment,7
"3.4 together, both sides, itching, anus itching a few days ago, went to the opinion and found out that it was eczema, with Fuzhiqing ointment, but the anus is not itchy now, the testicles are 2 volumes, long I have 3.4 red dots together, it's very itchy, what medicine should I use? Or should I continue to use Fuzhiqing ointment?",treatment,7
Ask the best treatment for advanced liver cancer to colon cancer,treatment method,8
"Long-term insomnia, iodine recently took Anshen Capsule, the effect was very well when I took it for more than 10 days, but it had no effect when I took it for 12 or trinity days, and I had wet dreams for several days in a row, do I still need it? Continue taking it, or commend some advantageously medicines. thank you",method,5
"can taking extra steps for self-care (like staying hydrated, getting more sleep) every day help prevent you from catching the coronavirus or the flu?",ask more,1
"Hemangioma grows on the back of my child's neck. The hemangioma found when he was 3 months old is a raised, blue hemangioma. How to treat the hemangioma with a long neck in Inner Mongolia babies?",treatment,7
"Hello, I would like to ask you, is Wenxin Granule suitable for the symptoms of premature atrial contractions?",applicable disease,0
"i have sinusitis but only show symptoms when the weather changes or i move to a new environment. lately i have experienced sinus irritation, a slight cough and a dry throat. these come and go. should i be worried and go test for covid 19?",disease manifestations,4
What's unseasonable with my baby's diarrhea,cause,2
stool gastrodin tablets be taken with multi-dimensional elements tablets?,usage,9
What is renal encephalopathy?,disease manifestations,4
"I used to be fussy and inflamed, and now I always feel a foreign body in my throat. I can hush feel a small olfaction and flatness when i swallow it. When unity wake up in the morning, my throat is dry, and I feel a muckle of phlegm at night. , has lasted for half a year, and now it's easy to cause flat picky inflammation, I don't know what to do. I don't know if it can't be heal.",treatment method,8
"Severe hemorrhoids during pregnancy, what should I do?",treatment method,8
"Sherri, my grandad has rheumatoid arthritis. The doctor prescribed add glucosides of paeony, how should I take it",usage,9
"why are there white things on both sides of the urine recently, will it be skillful to wash it with Fuyanjie for a while?",applicable disease,0
What are the functions of Jingfukang Granules? How do you eat them?,ask more,1
"It is easy to fall asleep at night, but I have been dreaming all night, and the quality of sleep is extremely poor. This happened some time ago, why is it recurring now.",cause,2
Seek home remedies for chronic bronchitis,treatment method,8
How to treat nasopharyngeal carcinoma rhinitis?,treatment method,8
"Dr. Liu Ali, my mother is suffering from a meningioma. I would like to ask you if we would like to go to your place for gamma knife treatment at the end of January. Is it possible?",treatment,7
"Hello, is there a medicine for discriminating cystitis? Thank you",applicable disease,0
Did you bang the dead skin on the mouthpiece of OCD,disease manifestations,4
What to do with humbled limb cramp in the middle of the night? Is there any way to prevent it?,ask more,1
What chance to cerebral embolism?,cause,2
abide trouble. The mid of the II ribs. It's been 2 days. It hurts to comer. It hurts even if I do not eat. I've belching and eruct,disease manifestations,4
"Twitching limbs, rolling eyes, strict hands and feet, foaming mouth, biting tongue, this bulge to happen on Jan 2, 3443, is this child's place epilepsy?",symptoms,6
What make subcutaneous lipoma,definition,3
"i am 33 years old, i was diagnosed with pneumonia almost a month ago after a short period of low grade fever and dry cough. even after treatment with 4 courses of antibiotics dry cough has not resolved.i am having pain on the right lower side of the rib which is constant and experiencing back pain and pains all over my back and chest in a nonspecific pattern. a chest ct was performed and found subsegmental consolidatory changes in the anterior and lateral basal segments of right lower lobe with bronchial wall thickening, minimal ground glass opacification in the adjacent posterior and medial basal segments, few small mediastinal and axillary lymph nodes, plus few lymph nodes seen in the pretracheal region, few of them showing dense calcification.my last lab report from december 23rd is as followstotal count-7200/cummneutrophils-70%, lymphocytes-28%, eosinophils-2%esr-28 mm/hr.still i am having fatigue, dry cough and pains. what can it be?",disease manifestations,4
Is my condition a urinary tract infection? What medicine can I take?,treatment,7
Now I have hepatitis B again. I have high blood pressure before. I don't know if I can still take lamivudine,treatment,7
"I just had hemorrhoid surgery, can I boozed black crybaby soup and it'll get hot?",usage,9
Is cesarean division prone to autistic?,definition,3
"There is a lump around the anus, it hurts, what medicine should I take?",treatment method,8
"Sour legs know sweating, horrid digestion, bad stool, insomnia and more dreams",symptoms,6
How to eradication edema around the anus after haemorrhoid surgery,method,5
What are the causa of epileptic seizure-induced aphasia syndrome in children,cause,2
What personages of pneumoconiosis admit?,definition,3
"I did CTU to examine the kidneys, and the results showed that the bilateral appendages were unevenly enhanced nodules. Then I checked the ovaries in two hospitals and they were all fine. Does the bilateral appendages written in this result refer to the ovaries?",definition,3
How to treat hemorrhoids without surgery?,treatment,7
"On the third day after soiled sexually, there are humble flesh-colored spots in the glans groove that aren't painful or fidgety. Could it be condyloma acuminatum?",disease manifestations,4
"Hello doctor, I suddenly found a row of small particles on my labia in the past two days, a lump of flesh above the vaginal opening, smooth and soft, and itching in the vulva. I haven't had intercourse for more than a month. Is it condyloma acuminatum?",disease manifestations,4
"Female, 5 months old, the child's oral hemangioma 7.3*4.0CM was found by color Doppler recently. What is the best way to treat it?, What are the dangers of the hemangioma growing on the oral cavity of infants in Inner Mongolia? ?",method,5
"Found two white smudges, I don't bang if it is vitiligo, what's the manifestation of vitiligo",definition,3
What should iodin do if my enfant does not feed too much and his belly is bloated,method,5
What should I do if I have frequent diarrhea?,treatment method,8
"I already know that there are many kinds of pericarditis, including acute, chronic, infectious, and secondary. just the specifics aren't very definite. I should care to know the specific classification of acuate pericarditis. ?",disease manifestations,4
I feel very uncomfortable in the past few days. I want to use this medicine after a friend's recommendation,applicable disease,0
"Hello, does Tangmaikang Granules really treat hyperglycemia? What effect does it have?",ask more,1
Quoi does palpitations and insomnia meanspirited,definition,3
How does the vaginal jerk operate?,usage,9
"Hello, can let I eat Longmu Zhuanggu Granules if my baby is more than 7 months old and weighs only 15 pounds?",applicable disease,0
"Diarrhea, 5 or 6 times a day, no shape, how to do proctoscopy? Is there medically anything that needs attention in the examination?",ask more,1
What is the cause of high proteinuria,cause,2
How to use nano-silver antibacterial hydrogel hemorrhoid net? Squeeze the medicine in and pull it out?,usage,9
Is hypokalemia caused by other causes,cause,2
"I always get very bad leg cramps when I go to bed at night. Sisters point me, what calcium potassium tablets should pregnant women take?",treatment method,8
"I plan to buy this narcotic for utilise, but I don't bang whether it's oral or injectable",usage,9
"Runny nose but the fake phlegm spit out from the mouth is yellow, what kind of cold is it? What kind of medicine should I buy?",ask more,1
What's the matter with always wanting to poop?,treatment,7
"Chengdu anorectal hospital sees constipation hospital, what should I do if I have constipation but can't pull it out?",cause,2
"Hello, does Shujin Huoluo Pill cure lumbar protrusion, please tell the doctor who knows, thank you",applicable disease,0
Whar is COPD?,definition,3
"Uncomfortable inwardness, difficulty breathing, thick blood in phlegm",treatment method,8
Does it mean that you are pregnant if your period is delayed by 9 days?,ask more,1
fundament uterine cysts be operated on?,treatment method,8
My throat always feels a fiddling dilated. Could I've throat carcinoma?,symptoms,6
how to treat chorea,treatment method,8
"Salut champion, my family has a 150-meter-tall baby who's jumping around all day. Does it have ADHD?",definition,3
"I'd alike to need, the late broaden in the frequency of urination and the diminution in urinate volume are accompanied by mild dysuria",symptoms,6
"fluid nose, sneezing, nineteen days,",disease manifestations,4
How to diagnose brain firearm injury,definition,3
Menstrual pain is very painful and can't be relieved,symptoms,6
Is high pressure 123 low-down pressure 57 heartbeat 78 normal?,disease manifestations,4
What should I do if my baby has a cough and runny nose?,treatment,7
"Stuffy nose, wheezing, a little cough, occasionally coughing two or three times, the symptoms have lasted for three days, is this situation okay? I went for a vaccination the next day, and I was born in 40 days. children",treatment,7
"When the child twitches, his face turns blue, his eyes turn white, and his consciousness is confused. Why does this happen?",cause,2
What to do with nausea after pregnancy,treatment,7
"I don't know I am pregnant, it's been two weeks, my husband took sertraline hydrochloride tablets",disease manifestations,4
"Baby fart, is it bad digestion?",cause,2
What is the cause of viral meningitis?,cause,2
equal it okay to utilized potassium permanganate solution immediately after using iodophor?,usage,9
What disease is preterm contraction,definition,3
Can nifedipine controlled release tablets and hydrochlorothiazide tablets be taken twice a day?,usage,9
"Stinging urination, pus from urethra, what medicine to subscribe",applicable disease,0
"howdy, may I ask you, I'm in the third year of high-pitched school, and I've been under a dispense of pressure recently, which moderate to weird dreams at night, or that kind of... oh oh oh oh oh oh oh my ear ringing, and the rhythm gets more and more The faster I came, the more panic I became, but I couldn't catch out of it. I once dreamed of myself sleeping, and then sat succeeding to me a girl in white-hot clothes flapping. , in the end I struggled for a long time and it didn't work at all... adenine little bit more perverted, I matt-up like I was screaming all the time, but I could hear it...",method,5
"After cerebral infarction, odd limb can move, but numbness and poor skin perception can I take Nicergoline tablets?",applicable disease,0
"I have gas poisoning for more than two months. Except I didn't do hyperbaric oxygen at that time. Now I have severe insomnia, blurred eyes and poor mental appetite. How can I treat it?",method,5
Can the hemangioma on the finger be treated? The child is more than 5 months old. The hemangioma on the finger is a red hemangioma with bulges. What is the harm of the hemangioma on the finger of the baby in Inner Mongolia? ?,symptoms,6
May I ask if the vulva and groin area is particularly itchy and dark and the color is dark?,symptoms,6
"I don't know why I have been feeling very hard to breathe recently, and other special discomforts. I don't know what's wrong.",cause,2
"The medicine I take is a 50 mg azathioprine tablet, how should I reduce the amount",usage,9
"It's been more than 20 days since I gave birth, and I found that the exonerate is yellow-green and sometimes smells risky. iodin feel itching and burning in the genitals",disease manifestations,4
"Because of acute pericarditis, I was hospitalized for treatment in the hospital. Now the condition is under control, and the doctor said that I can go home to recuperate, but I should pay special attention to the care of the condition in daily life. What are the nursing requirements for inflammation?",treatment method,8
What is the ailment of gestation with patent ductus arteriosus,definition,3
"Last year, the HPV value was found to be high, mainly because of problems with TCT. There is always inflammation, and sometimes there is a peculiar smell. The treatment effect has not been good, and the value has not decreased. The bottom is 19. Since I heard this After the news, I was in a very low mood for a period of time. I didn't know what to do. How can I treat a high hpv level? How long does it take for the male HPV virus to heal itself?",ask more,1
Is there a trick to treat anal fistula?,method,5
constitute hemorrhoids related to drinking beer?,cause,2
What to do if you have pneumonic fibrosis,treatment method,8
What is spinal cord compression disease?,definition,3
"The internal hemorrhoids are relatively small, it is recommended to do anal retraction, with some medicines and diosmin tablets, but after doing anal retraction, it will be fine in a few days. Blood, do I have to take medicine? How to deal with it?",ask more,1
"In the third trimester, preparing for the due date, I have hemorrhoids, bleeding in the stool, and pain, what should I do?",treatment,7
"The fifth metatarsal was crushed for 28 days. Today, one suddenly lost my footing. My instinct is to pose my toes on the ground. Is there any problem? Thank you!",ask more,1
"Hello, the size of both kidneys is 1.1*0.9, and there is likewise hydronephrosis and kidney gemstone. What should I do?",treatment method,8
i have mild asthma which is well controlled if i were to contract covid 19 would i experience any difficulties as can’t seem to find much information on asthma patients who have had the coronavirus many thanks ?,method,5
"Excuse me, how can I regulate my menstrual flow?",treatment method,8
"What is the composition of Simo Tang oral liquid, can it improve abdominal pain and diarrhea?",ask more,1
What is torsades de head in children,definition,3
"I'd adores to consult a repair, this 25-year-old, can I remove mirtazapine tablets for depression?",usage,9
"The child wets the seam 2-3 times, basically has a dry ca-ca every 2 days (tone), spina bifida, sweats on the upper body and header, clears and long urine (more urine), slightly poorer intelligence, Repeatedly (continuously) coughing and slight vomiting, a short easy to entrance cold, sleeping position like sleeping on the stomach or side, basically the minor wets the bed 2-3 multiplication at night, occasionally (only in rainy days) has the habit of wetting the bed 4 times, urinating And long (the amount of urine spilled out). The sleep function is on time (commonly spell to bonk at 21:00 in the evening and get up at 6:30 in the morning). Zi likes to sleep on his stomach or on his side. What should I do? How to kickshaw children's enuresis in Harbin",ask more,1
"i am a 14 year old female that was recently diagnosed with a slight bit of pneumonia, i took the antibiotics that i was supposed to take: once a day for 6 days, i completed it. but i want to know if i'm know cured, it's been a week or two since i finish the tablet treatment, how can i tell that i'm cured?",treatment,7
"Recently I always sleep insomnia at night, but what should I do during the day? How to treat insomnia?",treatment method,8
"I went to the hepatitis B ward and stayed for a few years...but ace have hemorrhoids and my butt bleeds on the privy,,, but the ward is a flush toilet, there is water storehouse, and it splashes on my butt when it is convenient. Will it be contagious? ?",ask more,1
"Serum Human Chorionic Gonadotropin (HCG) 12228miu/ml Serum Pregnancies Progesterone (PRG1) 10ng/ml xlii jours from the survive menstrual period, is it pregnancy? Is it within the normal range?",definition,3
", I have some pain in my lower abdomen for the past two days, and I have a little urgency to urinate",symptoms,6
"Hello, what're the symptom of ureteral gem?",disease manifestations,4
"The pain in the lymph nodes in the left armpit lasted for 4 days. I took a chest X-ray and it was fine, but in the evening I started coughing all the time, and the cough was dry",symptoms,6
How about the Recent constipation and prolapse of internal hemorrhoids?,method,5
Do I need treatment for a 5mm hemangioma? Will this hemangioma grow and mutate? The hemangioma grows on my child's face. How to treat the hemangioma that grows on the face of an infant in Inner Mongolia?,treatment,7
"Because he ejaculated in it, I became pregnant for two weeks. cost there any other method of self-generated abortion besides medical abortion and artificial abortion, urgent!!!",treatment,7
What are the treatments for myocardial infarction?,treatment,7
"Doctor, hello, can I use oyster calcium carbonate effervescent tablet for diabetes? Give me some advice?",applicable disease,0
What medicate is spend for external hemorrhoids,usage,9
What brand of cod liver oil is good for babies? Is there any mother who bought cod liver oil from Hong Kong for babies? What brand is good?,ask more,1
What if iodine have chronic constipation and am pregnant now,treatment method,8
represent it effective for people with joint pain to use Huoxue Yingtong Pills?,applicable disease,0
How is the issue of Chinese and Western medecine in treating tumors,method,5
How can spinal cord tumor be diagnosed,disease manifestations,4
I know I have kidney stones this year. I hope I can exact medicine to cure it. I hope a friend can introduce a unspoilt medicine!,applicable disease,0
2 monthly of looseness,method,5
What should myocardial infarction patients eat?,method,5
"Some time ago, I found that there are some particles growing in my vagina. Now I find that it grows more and it will be itchy. I have never fucked. I suspect that I have condyloma acuminatum. Is there any way to cure it?",method,5
Is it good to convey glucosamine sulfate capsules for arthritis?,applicable disease,0
"Hello, may I ask, where can I bargain Pemale Sertraline Hydrochloride Tablets in Shanghai? Thank you.",ask more,1
How to kickshaw meningioma,method,5
"My child was diagnosed with a hemangioma last year, and it grows at the junction of the throat and mouth. Now the child is more than 4 months old. When will the infant in Inner Mongolia have hemangioma treated?",treatment method,8
"My eldest sister feels inexplicable heart palpitations around 8 or 9 o'clock every night, and often feels fatigue and chest tightness. Today, she was diagnosed with sinus bradycardia and premature beat. I want to ask what medicine should I take for sinus bradycardia and premature beat?",treatment,7
What is the treatment for advanced lung cancer,method,5
"How to treat the hemangioma, the hand is numb and the head is swollen now. There is no treatment for the MRI, and the Inner Mongolia baby has the hemangioma treatment time?",ask more,1
Can I use Flying Eagle Oil for Arthritis Pain? How effective is it?,method,5
"What should I do if there is a hemangioma on the baby's face, please answer, there is a hemangioma that is more than 5 months old, and the hemangioma is bulging. When is the best time to treat the hemangioma in an infant in Inner Mongolia?",treatment,7
"What causes seizures in patients with parietal lobe epilepsy. Many patients with epilepsy suffer from this disease since childhood, especially parietal lobe epilepsy, which usually occurs in children. It is benign epilepsy with parietal lobe-induced spikes (sheep horn wind), mainly due to space-occupying lesions. However, epilepsy is difficult to treat, and most children with epilepsy are easily diagnosed with epilepsy due to insignificant symptoms at the onset of the disease. Ignored by the parents, the epilepsy continues with age.",cause,2
What is cholesterol empyema?,definition,3
"ace suffer from thromboembolic morbid, already have clot, and commonly have myocardial infarction. The medic hold me warfarin sodium tablets, and I've diarrhea after using it. What's going on?",symptoms,6
How to adjust the vaginal pH prise to 38?,treatment method,8
hi- i was diagnosed a month ago with community pneumonia. after two rounds of antibiotics i was feeling better. now my cough is back and i have a strange heavy feeling especially in my legs. i have been exhausted too for the last few days. could this be from pneumonia?,cause,2
"Pain just below the lower abdomen, it will soon hurt the entire lower abdomen, and the stomach will swell, and the pain can't be touched. What should I do?",symptoms,6
"Excuse me, the old man has bradycardia, can I take this Wenxin Granules? I thought I needed an operation soon, but the dynamic electrocardiogram said it was bradycardia and I wouldn't dare to operate.",applicable disease,0
"What's the matter with headache and temper at xxxviii weeks of pregnancy? It's 38 weeks of pregnancy, and I feel very irritable recently, is it about to yield birth to a baby?",cause,2
When is the best time to take dried fish oil? I'm 4 months pregnant and want to take cod liver oil to repair the fetus. I don't know when is the best time to take it?,usage,9
"Dad is in advanced stage of lung cancer. He didn't eat a few days ago, but he ate a lot these days",disease manifestations,4
Can microvascular angina mortality?,definition,3
what is a capillary haemangioma,definition,3
"I am a diabetic: I would like to ask whether Tianmai Xiaoke Tablets should be taken before meals or after meals, should I always drink Repaglinide Tablets?",ask more,1
"Is there any problem with the bruises turning whiten after wiping iodophor, can you wipe Baiduobang?",applicable disease,0
It's been 3 months since the cerebral infarction. I have been using the remote ischemia preconditioning training instrument Naoxinjian for the past 3 months. Now the condition has disappeared and the dizziness has improved. What is the reason?,cause,2
"I have been taking it for several days, but the high pressure 220 and low pressure 135 have dropped to high pressure 156 and low pressure 95 have not hand the formula value. What should i do? Can I continue to strike it?",ask more,1
"The itchy vulva secretes illumine yellow viscous fluid, can you tell if it is Trichomonas vaginitis? It is inconvenient to locomote to the hospital and what medicine can I consumption?",treatment,7
"A 10-year-old child with low-spirited intelligence, is it okay to take cerebroprotein hydrolysate oral solution?",applicable disease,0
what symptoms can iodine tincture treat,applicable disease,0
May I ask what medicines forge for kidney stones?,treatment method,8
"What medicine do you takings for anal canalitis and proctitis? Always want to poop, but can't pull it out.",treatment,7
"my 22 yo son travelled by plane between baltimore (bwi) & rhode island. realistically, what are the risks of covid 19? he has no symptoms and there have not been any reported cases on his flight. i am quarantining him as best i can at home.",method,5
"May ane inquire if there are many small white spots on the labia, are they condyloma acuminatum? How to treat?",treatment method,8
"Hello, how should Shugan Jieyu Capsule be carry right in the therapies of unipolar depression?",usage,9
Is it good to take glucosamine sulfate capsules for arthritis?,applicable disease,0
Whereof to do with dark-green poop,disease manifestations,4
The olanzapine tablet is well-fixed to wand to the throat when swallowed. terminate I dissolve it in boiling water.,usage,9
"Hello fix, I suddenly feel a row of small particles on my labia in the past two days, a lump of flesh above the vaginal opening, politic and soft, and itching in the vulva. ace haven't had intercourse for more than a month. Is it condyloma acuminatum?",definition,3
"Excuse me, what is the reason for not having my period for two months?",disease manifestations,4
"My mother has had headaches for many years, can I use Quantianma pills to treat it? Will it work?",symptoms,6
"Cough, small amount of phlegm, throat itching, respiratory tract pain",symptoms,6
Which traditional Chinese medicine is the best for treating menstrual vaginitis?,applicable disease,0
"Can I take Shenbao Tablets for hypertension and diabetes? What medicines can be used to treat it, and how long it will hold? What should I pay care to?",ask more,1
The premature baby was born with hypoxic brain damage and received 20 brain injections. Which vaccines can I obtain?,applicable disease,0
What is pericardial metastasis,definition,3
A hospital specialized in epilepsy treatment in Fuyang?? My child has been in a sudden bedaze recently. one depart to the hospital for examination and said it might be epilepsy. How can I treat epilepsy and how much will it price?,ask more,1
Can Renhe Group's 8-month-old calcium gluconate beverage? The box alleges it's not suitable for babes under two yr old,usage,9
"The blood lipids were a little high in the last physical examination, and I have been dizzy and headache recently. Can I use Jinze Guanxin Capsules?",applicable disease,0
Can I necessitate acetaminophen tablets for diabetes?,applicable disease,0
What tests should be done for normal pressure hydrocephalus in the elderly,method,5
recently diarrhea,treatment method,8
"According to the doctor, the effect of elacilamine pill is very bad. Now the hospital has stopped the drug for 3 class. What can be changed?",applicable disease,0
What medicine to take for the symptoms of angina,treatment method,8
"The last mes, I cannot sopor at night, I cannot swallowed, and my heart is always stuck, what's croak on",symptoms,6
"How long can I live with diabetes can I eat Jinshuangqi, Ganlu Xiaoke capsule?",ask more,1
"Hello; I am currently taking Prunella vulgaris oral liquid. The quality of sleep is very poor every day, and it is very annoying to wake up in the morning. I would like to take some soothing and brain-boosting liquid together.",applicable disease,0
"The child was 4 years old in a car accident and suffered a head injury. The doctor said that he may have epilepsy. These days, he suddenly found that he was a little abnormal, his face was pale, and he was sweating. I am worried that the nightmare is coming.",disease manifestations,4
What is congenital spirit island sickness?,definition,3
"My child has a hemangioma on the neck. Considering multiple hemangiomas, this is done here. What is the best way for experts to treat it? How to treat a baby with hemangioma on the neck in Inner Mongolia?",treatment method,8
When is the courteous time to take dried fish oil? single am 4 months pregnant and want to necessitate cod liver embrocate to reparation the embryo. I do not live when is the best time to engage it?,usage,9
What is Postpericardiotomy syndrome,definition,3
"I have a small pimple on the top of my urethra. I suspect that I have condyloma acuminatum. I am only a working worker, so I dare not go to the hospital. I want to ask you what to do with condyloma acuminatum?",method,5
Can a pelvic fracture be graded as a disability? How much? Thank you,definition,3
"Abdominal pain with loose stools, what's the best means to treat it",treatment method,8
"hi dr. if all i have is a dry cough, should i get tested for covid 19? no recent travel or contact with high risk individuals. i have been given permission to visit a relative in icu during the lockdown, but don't want to make him sick.",disease manifestations,4
Is one bottle of this lecithin complexed iodine tablet a course of treatment? How many bottles are needed for the course of treatment? I don't understand. The doctor can tell me about it,usage,9
What are the treatments for hypertensive kidney damage,treatment method,8
"What should I do if a pregnant woman has a headache for two months? I'm only two months pregnant, and I have been feeling a headache lately. What else can you girls do, mothers?",treatment method,8
Methods for treating bad breath,treatment,7
"Bilateral ventricles, third ventricle, exposit midbrain aqueduct, reduced fourth ventricle, poor cerebellar structure, central midline structure",definition,3
"My supporter suffered from traumatic brain wounds referable to an accident 2 yr agone, and had epileptic seizures. Sharnell jerked, his eyes were plow up, his teeth were engage, and he was unconscious. What are the common symptoms of epilepsy? I wanting to know whether the ailments is well for treatment, I hope to know some common symptom of epilepsy.",symptoms,6
"Pleural effusion, massive raft in right lung.",treatment,7
"On the fourth day of painless abortion, the lower abdomen hurts from morning to night, similar to dysmenorrhea, there is a small amount of bleeding (dark red), there was no blood in the first few days, and suddenly today, is this normal, or Inflammation or no flow",cause,2
"Hello! Doctor, I have been insomnia for a long time, and my head is swollen and painful. live eating Yangxue mastermind Granules symptomatic?",applicable disease,0
john PET/CT be used to diagnose oncology,usage,9
"Excuse me, what is the problem of sonorous subdural after one days of menstruation?",definition,3
What's the matter with urgency and frequent urination,symptoms,6
"The daylight before monday, I launch that there was a small purple-red cusp engender in the urethra. I operate to the hospital to deterrent the coarse section for condyloma acuminatum! Ought you like to consult if there's a suited eradication treatment? Gene-targeted activated immune antibody technology can goody condyloma acuminatum. uproot?",method,5
"Because there are many predisposing factors for epilepsy, the incidence of epilepsy is becoming higher and higher. It is very necessary to pay attention to the prevention and treatment of epilepsy. First of all, we need to know what the specific cause of epilepsy is",cause,2
What should I do if I always have abdominal pain during menstruation,treatment method,8
"I am hpv43, 81 slump risk, what should I do, I don't know if I've condyloma acuminatum",definition,3
"I formulated a destiny of acne due to endocrine disorders during puberty. Thereafter a period of treatment, the acne has been cured, but I've left a wad of acne marker and scars with incomplete acne eliminate, such as How to vex rid of this sorts of scar?",symptoms,6
"After 3 days of cerebral infarction, I couldn't urinate. I used to have enlarged prostate. Now I have a urinary catheter. single can urinate for quaternary or five days after commit it out once, but I can't urinate again.",cause,2
"i am positive for alpha 1 but at this point am not being treated. i developed bilateral pneumonia 4 weeks ago, have been on two rounds of levaquin, and other than my fever leaving (which was 102 for three days) don t feel any better. my ribs feel like someone punched me, and whenever i cough, i taste copper which i am assuming is blood. it s probably from how hard i cough,. been to the doc twice, this time added mucinex to the mix to try to loosen things up. not sure how much longer i can do this! yyyy@yyyy",treatment,7
What's mistakenly with DAX,definition,3
Mode to kickshaw pneumoconiosis?,method,5
What to do if digestion is not good,method,5
"Hello, may I ask if Ginkgo Ketone Ester Dropping Pills, coronary heart disease patientsIs it usable? The medicine recommended by a friend, I heard that it is very effective.",ask more,1
Can venlafaxine hydrochloride sustained-release capsules be take for a long time?,usage,9
